|ID|google_asr_before_sep|amazon_asr_before_sep|ground_truth|google_asr_after_sep|amazon_asr_after_sep|syllable_count|duration|sps|n_words|wpm|speed_class|median_pitch|mean_pitch|max_pitch|min_pitch|median_intensity|mean_intensity|max_intensity|min_intensity|speed_class_quartiles
0|mix1_original_1|the time that you get injured in your life to maybe once every five years ten years its going to somethings going to happen i figure thats|the time that you get injured in your life to maybe once every five years ten years its gonna somethings gonna happen i figure thats something|the time that you get injured in your life to maybe once every five years ten years its gonna something is gonna happen i figured thats something|the time that you get injured in your life so maybe once every five years ten years its going to somethings going to happen i figure thats|time that you get injured in your life so maybe once every five years ten years its gonna somethings gonna happen i figure thats something|36.0|10.880062|3.308804674091012|27|148.8962103340955|Average|129.07212250802195|139.3549924723055|527.2256583628591|90.57072328620708|65.6089104500201|59.99503139845033|78.5721288251442|22.96795025639847|slow
1|mix1_original_2|lee youve got this this kid and his friends sort of caught up in the world of a reallife vigilante duo and the world of the mafia in his in his|youve got this this kid and his his friends sort of caught up in the world of a real life vigilante duo and the world of the mafia in in his his|youve got this this kid and his his friends sort of up in the world of real live vigilante duo and the world of the mafia and his and his|lee youve got this this kid and his friends will call up in the world a real life vigilante doer and the world of the mafia in receiving|youve got this this kid and his his friends caught up in the world a real life vigilante junior and the world of the mafia in the in the|34.0|10.200062|3.3333130720185817|30|176.46951557745433|Fast|85.52968675870373|126.2261479216931|597.8091961747963|75.02594579878613|64.46871672396028|61.62286436285009|78.76185953837842|31.748163157320818|normal
2|mix2_original_1|amy he has his he has so much energy and hes so confident and|i mean he has hes he has so much energy and hes so confident and grounded|he has his he has so much energy and he is so confident and grounded|amy he has his he has so much energy and hes so confident and|i mean he has hes he has so much energy and hes so competent and grounded|20.0|6.640062|3.012020068487312|15|135.54090308192906|Slow|168.49083323372707|184.670314601896|529.996671204139|124.65780333921722|65.46065541066864|61.986959183186606|77.99014569987503|32.525444007686694|slow
3|mix2_original_2|is fair you know excitement you know its its many|fear you know excitement you know its its many colors|fear ah you know excitement ah you know its many color|is there you know excitement its many color|theres there uh you know excitement its money call it|15.0|6.000063|2.4999737502756223|11|109.99884501212738|Slow|88.91575011812901|164.34849336346207|587.0937351527333|75.0205627820349|62.68317750207928|60.6005747093979|75.95038096831219|40.42372863151797|slow
4|mix3_original_1|the movie is so there are a bunch of detective because it somehow clouzot is|the movie so there are a bunch of detectives because somehow clouseau is|the the movie so there are bunch of detective because somehow eh clouseau is|the movie is so there are a bunch of detective because its somehow it includes zero is|the the movie so there are a bunch of detective because its somehow incluso is|21.0|8.720062|2.4082397579283263|14|96.32959031713304|Slow|122.84132465467854|131.82578525506287|521.7828539726098|76.26709805167934|63.55391677144819|61.48809335016976|77.77863089068981|33.00349960315146|slow
5|mix3_original_2|imperial japanese police shes wanted by the resistance she has nowhere to go and so she makes a choice|imperial japanese police shes wanted by the resistance um she has nowhere to go and so she makes a choice|ah imperial japanese police she is wanted by the resistance uh she has nowhere to go and so she makes a choice|imperial japanese three shes wanted by the position she has nowhere to go im so she could make the choice|uh imperial japanese police shes wanted by the resistance um she has nowhere to go and so she makes the choices|32.0|8.000063|3.99996850024806|22|164.9987006352325|Average|158.37909472375367|136.4912420649523|212.02198922595176|75.32200659987461|64.33830769333304|61.82394047488559|79.27525428316449|40.74718492067986|slow
6|mix4_original_1|but she handled it beautifully we just sat there had fun talked about what we did see and the rain and i saw that poor producer later he|but she handled it beautifully we just sat there and had fun and talked about what we did see and the rain and i saw that poor producer later he|but she handle it beautifully we just we just sat there and have fun talked about what did see and the rain and i saw that core producer later he|but she handled it beautifully we just sat there had once talked about what we did sli and the rain and i saw for producer later|but she handled it beautifully we just sat there had talked about what we did see and the rain and i saw core producer later|38.0|9.240063|4.112526072603618|30|194.80386659701347|Fast|109.60505774206102|123.60513842499157|573.5815878674244|76.33944106844149|67.55068255586204|64.59114834528175|74.73874564165605|44.24499853224307|normal
7|mix4_original_2|and done the same job a job that he hated hes been married to a woman who hates him for twenty five years and somehow by accident|and done the same job a job that he hated hes been married to a woman who hates him for twenty five years and somehow by accident|done the same job a job that he hatedeight hes been married to a woman who hates him for twenty five years and somehow by accident|done the same job with joe forty pages weve been married to a woman who haiti after twenty five minutes and then somehow by accident|done the same job hes been married to a woman who hates him for twenty five minutes and somehow by accident|34.0|9.960062|3.413633368948908|26|156.62553104589108|Average|88.73134778013574|93.21439365232212|395.1066427032081|75.09053349477833|62.94192740918077|60.58356908563073|80.7685243747437|38.01858691158181|slow
8|mix5_original_1|you know its i dont really have much to draw from sometimes thats the thing with acting you have to just rely on your|you know its i dont really have much to draw from sometimes thats the thing with acting you have to just rely on your basic|you know its i dont really have much to draw from sometimes thats the same with act you have to just rely on your base|i dont really have much to draw from sometimes thats the same with after you have to fix it will lie on your back|i dont really have much to draw from sometimes accident you have to rely on your base|29.0|7.880063|3.68017362297738|25|190.3538080850369|Fast|192.75992660692057|213.2806119976144|575.607150940929|101.3094199646322|62.729834298133966|59.7411495858021|79.570930756555|29.505146974448685|normal
9|mix5_original_2|i keep it on just on a bookshelf nowhere it ya know where i was in the bathroom for like a week just so i could say i did that|i keep it just on a bookshelf nowhere nowhere i was in the bathroom for like a week just so i could say i did that|i keep it ah just on a bookshelf nowhere yeah nowhere i was in the bathroom for like a week just like to say i did that|i keep it on the bookshelf hour like a week just so i could say i did that|i keep it on the bookshelf nowhere for like a week just so i can say i did that|31.0|7.040063|4.403369685754233|27|230.1115771265115|Fast|202.5939030012923|232.17458118006064|442.0046769050401|77.58753044201876|67.44128192239796|65.4865954207412|75.3118487112567|49.02748121483833|fast
