time,intensity
0.032031249999999734,46.659268733361515
0.040031249999999734,45.993591362937565
0.048031249999999734,45.0545250712141
0.056031249999999734,46.279118621976465
0.06403124999999973,45.79431762429063
0.07203124999999974,42.72341210859061
0.08003124999999973,42.00775349753181
0.08803124999999973,45.26008985922492
0.09603124999999973,47.44610505470653
0.10403124999999974,48.664647749813135
0.11203124999999974,48.86106887647348
0.12003124999999973,47.31005590935944
0.12803124999999974,45.741179769853
0.13603124999999974,45.07606813031789
0.14403124999999972,44.70642162109652
0.15203124999999973,45.97298073965757
0.16003124999999974,45.79536888620119
0.16803124999999974,44.312461282316505
0.17603124999999975,44.75806494255891
0.18403124999999973,45.270065626135704
0.19203124999999974,44.388315795924136
0.20003124999999974,42.77037278871224
0.20803124999999972,42.05994270062366
0.21603124999999973,44.2430004708763
0.22403124999999974,47.33628503457559
0.23203124999999974,49.71577356021011
0.24003124999999975,49.06921741093534
0.24803124999999973,45.71261939005229
0.2560312499999997,45.24082359058194
0.2640312499999997,48.42910663395435
0.2720312499999997,49.780719393844926
0.28003124999999973,47.891253884575036
0.28803124999999974,44.92274592653699
0.29603124999999975,45.60467748278458
0.30403124999999975,46.57107119923448
0.31203124999999976,47.28376998223095
0.32003124999999977,50.78125730966052
0.3280312499999997,52.918444575949756
0.3360312499999997,52.86112040462973
0.34403124999999973,55.60649279139789
0.35203124999999974,58.42891160302305
0.36003124999999975,57.711763285820226
0.36803124999999975,55.403048084942235
0.37603124999999976,55.96197937132491
0.3840312499999997,55.99605868864174
0.3920312499999997,57.37505523354953
0.4000312499999997,57.85127383972073
0.40803124999999973,55.378050867777084
0.41603124999999974,52.13696407110214
0.42403124999999975,49.0721334129551
0.43203124999999976,46.25047993123522
0.44003124999999976,48.53490976733057
0.44803124999999977,49.84498070002198
0.4560312499999997,47.71517252667397
0.46403124999999973,45.30376333162506
0.47203124999999974,45.60088743725046
0.48003124999999974,44.74507046227528
0.48803124999999975,43.880923756538536
0.49603124999999976,45.647001568922036
0.5040312499999997,47.62371374572386
0.5120312499999997,49.827331710359545
0.5200312499999997,50.69479056334116
0.5280312499999997,48.77093036815953
0.5360312499999997,45.949538958220714
0.5440312499999997,46.66209729513224
0.5520312499999998,48.7892353454768
0.5600312499999998,48.46166139501686
0.5680312499999998,46.78009080287681
0.5760312499999998,46.971000446374845
0.5840312499999998,47.79024630609445
0.5920312499999998,47.89231744975466
0.6000312499999998,47.53327419794827
0.6080312499999998,47.768941263206194
0.6160312499999997,48.28395923097999
0.6240312499999997,47.78763549063284
0.6320312499999997,46.61138483908451
0.6400312499999997,51.14790270285121
0.6480312499999997,56.13794703836487
0.6560312499999997,60.733853593597146
0.6640312499999997,63.8577766224972
0.6720312499999997,64.698359703443
0.6800312499999998,66.25730277997584
0.6880312499999998,69.83230985136709
0.6960312499999998,72.38234967805145
0.7040312499999998,73.44333389250157
0.7120312499999998,73.21149240168467
0.7200312499999998,71.93425969480829
0.7280312499999998,69.82745666667023
0.7360312499999997,67.05119229197135
0.7440312499999997,63.72042136464496
0.7520312499999997,60.71954525790625
0.7600312499999997,57.69852315601711
0.7680312499999997,54.72470938717835
0.7760312499999997,53.49829696706599
0.7840312499999997,53.7895450977486
0.7920312499999997,52.61372636241532
0.8000312499999997,50.73297269335609
0.8080312499999998,51.0920551906381
0.8160312499999998,56.6559951340773
0.8240312499999998,63.05522830905094
0.8320312499999998,69.38016925858777
0.8400312499999998,74.25308959227885
0.8480312499999998,77.16403173124361
0.8560312499999998,78.26412976175445
0.8640312499999998,78.27147509295565
0.8720312499999997,77.86329051600632
0.8800312499999997,77.4854865655907
0.8880312499999997,77.43911313888752
0.8960312499999997,77.55316289706101
0.9040312499999997,77.64814574254567
0.9120312499999997,77.44659606386999
0.9200312499999997,76.84055945151178
0.9280312499999998,76.08994923900636
0.9360312499999998,75.59150199653413
0.9440312499999998,75.27415706782185
0.9520312499999998,75.05081151437993
0.9600312499999998,75.2603953471607
0.9680312499999998,75.4953714951885
0.9760312499999998,75.4546482264037
0.9840312499999998,74.67402810558372
0.9920312499999997,73.16443137122901
1.0000312499999997,70.94462455432885
1.0080312499999997,68.3381066736756
1.0160312499999997,65.27270336763236
1.0240312499999997,61.38495854043248
1.0320312499999997,57.87769689522363
1.0400312499999997,56.60376543584622
1.0480312499999997,56.91109130176169
1.0560312499999998,57.28120277664673
1.0640312499999998,57.706709010795365
1.0720312499999998,57.76868742817647
1.0800312499999998,57.158346122414
1.0880312499999998,55.48265032794991
1.0960312499999998,53.13701455505612
1.1040312499999998,51.049045577237536
1.1120312499999998,48.9854679979443
1.1200312499999998,46.35089556195015
1.1280312499999998,43.86184710949516
1.1360312499999998,44.92618199062946
1.1440312499999998,47.522939443665265
1.1520312499999998,49.749205735351254
1.1600312499999998,55.73682154189509
1.1680312499999999,62.15672801376664
1.1760312499999999,67.8972253411562
1.1840312499999999,72.31769525249166
1.1920312499999997,75.28311817679688
1.2000312499999997,76.54331499759552
1.2080312499999997,76.32752641877083
1.2160312499999997,75.04449504865457
1.2240312499999997,73.30958457709941
1.2320312499999997,71.05974530965112
1.2400312499999997,68.82057278177626
1.2480312499999997,66.67923643675277
1.2560312499999997,64.4124840853688
1.2640312499999997,60.98021402574817
1.2720312499999997,55.91488653353669
1.2800312499999997,51.449465454309795
1.2880312499999997,51.91540854048684
1.2960312499999997,52.35470180182073
1.3040312499999998,51.53643003737415
1.3120312499999998,49.5723145479096
1.3200312499999998,49.282047601039814
1.3280312499999998,52.83637756143734
1.3360312499999998,55.705909554503094
1.3440312499999998,56.22094872478938
1.3520312499999998,54.663297165791136
1.3600312499999998,53.50041051145495
1.3680312499999998,53.8735557643293
1.3760312499999998,53.659210203680715
1.3840312499999998,54.23388324084361
1.3920312499999998,58.94078481253793
1.4000312499999998,64.47074098626815
1.4080312499999998,68.15509799898967
1.4160312499999999,70.10757580347826
1.4240312499999999,70.91556222883837
1.4320312499999999,71.04743193845809
1.4400312499999997,70.85736693666772
1.4480312499999997,70.46058321693924
1.4560312499999997,70.01866606284844
1.4640312499999997,69.6362662442528
1.4720312499999997,69.65502706989321
1.4800312499999997,69.78532831545695
1.4880312499999997,69.61360834916394
1.4960312499999997,69.73171703488268
1.5040312499999997,69.97779461502033
1.5120312499999997,70.21373584913738
1.5200312499999997,70.41554900821109
1.5280312499999997,70.6819685144807
1.5360312499999997,70.97936701407498
1.5440312499999997,71.17032643726463
1.5520312499999998,71.32724216123681
1.5600312499999998,71.34593870651442
1.5680312499999998,71.243501756379
1.5760312499999998,70.99010473642409
1.5840312499999998,70.51501382120583
1.5920312499999998,69.61812246782446
