time,pitch
0.02003124999999983,107.5798369868073
0.03003124999999983,107.94206015812541
0.04003124999999983,107.75026031501608
0.05003124999999983,107.8397400512529
0.06003124999999983,108.28525842390418
0.07003124999999984,108.04565030048761
0.08003124999999983,107.53095348412774
0.09003124999999984,107.9716993770358
0.10003124999999984,107.93195751937274
0.11003124999999983,108.51285777765821
0.12003124999999984,108.85309020330003
0.13003124999999982,109.08657665638663
0.14003124999999983,108.89072336186557
0.15003124999999984,108.49970086667844
0.16003124999999985,108.30280356922617
0.17003124999999983,107.73528479262764
0.18003124999999984,107.31750211437243
0.19003124999999985,107.21028639526229
0.20003124999999983,107.0278989610554
0.21003124999999984,106.76461603614914
0.22003124999999985,106.68445784728252
0.23003124999999983,106.4382296811788
0.24003124999999984,105.92906072342831
0.2500312499999998,106.09474544471706
0.2600312499999998,105.5298180031228
0.27003124999999983,105.29751704393104
0.28003124999999984,105.88876512386885
0.29003124999999985,105.16141131178476
0.30003124999999986,104.55494429689448
0.3100312499999998,104.48549328416188
0.3200312499999998,104.16972045285966
0.33003124999999983,101.05853811564671
0.34003124999999984,99.55427253738462
0.35003124999999985,103.35992507970717
0.36003124999999986,105.85881033993142
0.37003124999999987,102.17392693618343
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,94.80874226336175
0.48003124999999985,97.54548863869749
0.49003124999999986,103.3056015405277
0.5000312499999998,106.05715128683009
0.5100312499999998,108.34925604494636
0.5200312499999998,110.24970900715608
0.5300312499999998,110.48788395579345
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,88.87003149603089
0.9300312499999999,90.13427563651715
0.9400312499999999,90.94578563055703
0.9500312499999999,91.3750466996236
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,367.1343498483676
1.0200312499999997,362.25132819833567
1.0300312499999997,360.97325492509566
1.0400312499999997,360.8914329152912
1.0500312499999997,360.0040389813555
1.0600312499999998,357.7369512905677
1.0700312499999998,355.4947338679966
1.0800312499999998,352.52319347433854
1.0900312499999998,350.62877605069735
1.1000312499999998,347.0478602830788
1.1100312499999998,341.726758023506
1.1200312499999998,337.0647474299645
1.1300312499999998,332.246366649338
1.1400312499999998,328.00514547680064
1.1500312499999998,323.6424856558567
1.1600312499999998,318.9076799527835
1.1700312499999999,312.909878752078
1.1800312499999996,306.0273169295575
1.1900312499999997,299.22746198706585
1.2000312499999997,293.02242586708803
1.2100312499999997,288.05923975485075
1.2200312499999997,284.0056852150576
1.2300312499999997,279.5348071711641
1.2400312499999997,276.20255852383724
1.2500312499999997,273.32410974397965
1.2600312499999997,270.51567479209973
1.2700312499999997,266.3699758947676
1.2800312499999997,261.2150333195139
1.2900312499999997,258.3388842568452
1.3000312499999997,129.18354360466847
1.3100312499999998,125.56681908407954
1.3200312499999998,120.26353904849918
1.3300312499999998,83.99952722716581
1.3400312499999998,93.6579359861605
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,526.6851888429325
1.3800312499999998,519.2809680735089
1.3900312499999998,502.8135846224306
1.4000312499999998,473.32741524749173
1.4100312499999998,448.0987411647568
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
