time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,212.77796703763167
0.47003124999999985,212.5334087956026
0.48003124999999985,208.46518867662024
0.49003124999999986,200.53820103769203
0.5000312499999998,194.90488625250848
0.5100312499999998,198.35681435979663
0.5200312499999998,203.47339236639735
0.5300312499999998,212.11532022320787
0.5400312499999999,213.1437075198145
0.5500312499999999,213.2909905747546
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,206.50871075229142
0.6000312499999998,199.45331815979597
0.6100312499999998,195.998060127949
0.6200312499999998,193.2777665467709
0.6300312499999998,191.80044620953214
0.6400312499999998,190.84926026033162
0.6500312499999998,189.25951110065003
0.6600312499999998,188.3989532665506
0.6700312499999999,187.58221088146806
0.6800312499999999,187.19702503252043
0.6900312499999999,186.52599890889692
0.7000312499999999,185.451372816832
0.7100312499999999,184.451249483139
0.7200312499999999,184.2261559723923
0.7300312499999998,183.7084109096889
0.7400312499999998,184.1980299277475
0.7500312499999998,187.4392696601543
0.7600312499999998,101.04421909676715
0.7700312499999998,101.97999232780538
0.7800312499999998,103.49160903393478
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,534.3328267580046
1.1400312499999998,560.6694448452412
1.1500312499999998,574.4290119490933
1.1600312499999998,595.7765727599602
1.1700312499999999,0.0
1.1800312499999996,212.27253180413263
1.1900312499999997,209.936232901953
1.2000312499999997,205.7694203562485
1.2100312499999997,201.9568303168931
1.2200312499999997,197.97877586699374
1.2300312499999997,194.5589566947394
1.2400312499999997,192.81034807183482
1.2500312499999997,192.0269516357993
1.2600312499999997,191.07640054338526
1.2700312499999997,188.48428330208773
1.2800312499999997,187.3203882541311
1.2900312499999997,189.27039031101464
1.3000312499999997,190.60134224579048
1.3100312499999998,189.66125169391
1.3200312499999998,187.8425317943731
1.3300312499999998,186.9732621452724
1.3400312499999998,186.52101532540433
1.3500312499999998,187.93331722848322
1.3600312499999998,189.57041455451446
1.3700312499999998,193.18032927756366
1.3800312499999998,188.65400477791584
1.3900312499999998,0.0
1.4000312499999998,237.69802533260844
1.4100312499999998,227.06842179504488
1.4200312499999999,216.03588917585282
1.4300312499999996,213.82492460701164
1.4400312499999997,212.86831214799594
1.4500312499999997,211.9245463686495
1.4600312499999997,210.21010709480797
1.4700312499999997,208.7333946194177
1.4800312499999997,208.5015604658538
1.4900312499999997,208.09025234587978
1.5000312499999997,206.79344182581204
1.5100312499999997,205.60124109670684
1.5200312499999997,204.43047177058554
1.5300312499999997,202.64540183445868
1.5400312499999997,206.70428932632288
1.5500312499999997,208.57056397661373
1.5600312499999998,208.00073902069198
1.5700312499999998,207.7696431158619
1.5800312499999998,209.33728586704243
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,213.8949218537044
1.6600312499999998,208.4250945477782
1.6700312499999999,206.89364091040252
1.6800312499999999,205.4741281816527
