time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,137.70677874059902
0.15003124999999984,140.5795142368721
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,100.39972964355096
0.24003124999999984,101.1197699497661
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,137.86684876756027
0.46003124999999984,140.53037178481318
0.47003124999999985,143.26312766258462
0.48003124999999985,149.44552683204918
0.49003124999999986,154.64307901739943
0.5000312499999998,156.77650772165924
0.5100312499999998,162.5953391678682
0.5200312499999998,167.22385373470297
0.5300312499999998,163.424546562736
0.5400312499999999,160.3041271904788
0.5500312499999999,155.138185225302
0.5600312499999999,147.22513769101715
0.5700312499999999,136.8222697348592
0.5800312499999999,118.45535579364059
0.5900312499999999,104.00462543931647
0.6000312499999998,103.15313062772275
0.6100312499999998,99.39018201455715
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,96.25254782215912
0.6600312499999998,96.18048729264494
0.6700312499999999,98.00486993541116
0.6800312499999999,102.27600330450478
0.6900312499999999,109.70422997885267
0.7000312499999999,117.16832293447158
0.7100312499999999,126.99277392940468
0.7200312499999999,139.023277757053
0.7300312499999998,151.19419208433072
0.7400312499999998,172.90376683517212
0.7500312499999998,191.44906968655252
0.7600312499999998,203.43228673841762
0.7700312499999998,214.65384237976042
0.7800312499999998,221.0891657756877
0.7900312499999999,227.7468217243721
0.8000312499999999,236.62186602796305
0.8100312499999999,250.83036305538246
0.8200312499999999,250.14205166679574
0.8300312499999999,245.45769641973203
0.8400312499999999,244.1538247737579
0.8500312499999999,238.40141858001417
0.8600312499999998,231.17150252984365
0.8700312499999998,226.34626432735539
0.8800312499999998,214.65919728025727
0.8900312499999998,219.3553741725924
0.9000312499999998,220.46471752061143
0.9100312499999998,218.95840685906882
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,121.53298996771622
0.9700312499999999,100.10884015848971
0.9800312499999998,99.09307036239444
0.9900312499999998,95.35143168884338
1.0000312499999997,93.18023079305974
1.0100312499999997,92.97524261557568
1.0200312499999997,93.38419249456976
1.0300312499999997,92.12154748993348
1.0400312499999997,91.5759319631636
1.0500312499999997,90.13669826225227
1.0600312499999998,89.16813136734869
1.0700312499999998,88.35349445590673
1.0800312499999998,88.9783710903072
1.0900312499999998,88.63286077559013
1.1000312499999998,88.3760103904172
1.1100312499999998,88.65534224412896
1.1200312499999998,88.90084770346212
1.1300312499999998,88.97815012024945
1.1400312499999998,89.12620707242093
1.1500312499999998,88.93622939870362
1.1600312499999998,88.31178002320048
1.1700312499999999,88.8277214553811
1.1800312499999996,87.75035026071752
1.1900312499999997,87.20923151307773
1.2000312499999997,88.34773104077333
1.2100312499999997,102.29984359052422
1.2200312499999997,101.36268813634645
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,511.3067792582443
1.3900312499999998,513.8425893916697
1.4000312499999998,529.2898481518043
1.4100312499999998,562.7240587075053
1.4200312499999999,558.2047340649183
1.4300312499999996,582.3503059401473
1.4400312499999997,587.7095769287829
1.4500312499999997,553.9316475007738
1.4600312499999997,554.1587465620341
1.4700312499999997,567.6543363095778
1.4800312499999997,560.2729788139258
1.4900312499999997,553.6893403781897
1.5000312499999997,551.7414412592196
1.5100312499999997,547.9247502034237
1.5200312499999997,541.2120274848681
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,85.29207499474214
1.6000312499999998,100.45421629670471
1.6100312499999998,92.97416688522665
1.6200312499999998,91.94419613025109
1.6300312499999998,93.89412245023955
