time,intensity
0.032031249999999734,70.32682805859227
0.040031249999999734,70.63218038828923
0.048031249999999734,71.25624227367943
0.056031249999999734,71.27571856332517
0.06403124999999973,70.78498641357396
0.07203124999999974,70.33499734180646
0.08003124999999973,70.16008576900222
0.08803124999999973,70.038606472512
0.09603124999999973,69.60472304394854
0.10403124999999974,68.9932256775734
0.11203124999999974,68.31723035293243
0.12003124999999973,67.33902047800734
0.12803124999999974,65.52998063694163
0.13603124999999974,62.853494401078216
0.14403124999999972,58.542031820752946
0.15203124999999973,54.32297821205048
0.16003124999999974,54.54731373573616
0.16803124999999974,54.070578448163005
0.17603124999999975,51.956766699179894
0.18403124999999973,51.638774979911204
0.19203124999999974,52.75104284978337
0.20003124999999974,53.46198118298203
0.20803124999999972,52.406923353869274
0.21603124999999973,50.35907754948717
0.22403124999999974,48.160571214225676
0.23203124999999974,47.06193623848883
0.24003124999999975,47.47458339214568
0.24803124999999973,46.79129634892454
0.2560312499999997,45.330168129900336
0.2640312499999997,44.504590408527214
0.2720312499999997,43.374123189222416
0.28003124999999973,45.27351431244273
0.28803124999999974,46.69509952973807
0.29603124999999975,48.94328084737402
0.30403124999999975,56.33022979548619
0.31203124999999976,61.41143532475188
0.32003124999999977,62.81960051245727
0.3280312499999997,61.806231669669074
0.3360312499999997,60.0531451288099
0.34403124999999973,58.17843577729212
0.35203124999999974,54.82999606286283
0.36003124999999975,50.12552545348204
0.36803124999999975,45.772269101247964
0.37603124999999976,45.63691954500367
0.3840312499999997,49.0048167348824
0.3920312499999997,55.630105403257375
0.4000312499999997,60.2939598924288
0.40803124999999973,65.09352151397033
0.41603124999999974,70.38723563465804
0.42403124999999975,73.22361045972806
0.43203124999999976,74.1494026710455
0.44003124999999976,74.6624283928726
0.44803124999999977,75.0805819558212
0.4560312499999997,74.94071006701688
0.46403124999999973,74.08733346442646
0.47203124999999974,72.80814546240946
0.48003124999999974,72.3861139598638
0.48803124999999975,72.59181888671444
0.49603124999999976,72.66983427899417
0.5040312499999997,72.749250364374
0.5120312499999997,72.92657488674861
0.5200312499999997,73.13207114875193
0.5280312499999997,73.12937640061452
0.5360312499999997,73.04848836084875
0.5440312499999997,72.86809266149704
0.5520312499999998,72.43234696657542
0.5600312499999998,72.38071119803342
0.5680312499999998,72.52471299964508
0.5760312499999998,72.54823660716858
0.5840312499999998,72.48684745259071
0.5920312499999998,72.46003257653372
0.6000312499999998,72.26182986694337
0.6080312499999998,72.0134041330576
0.6160312499999997,71.9504816375869
0.6240312499999997,72.06844758426892
0.6320312499999997,72.2682258858247
0.6400312499999997,72.56302845281176
0.6480312499999997,72.88821019560086
0.6560312499999997,72.70871375784307
0.6640312499999997,71.99430420725817
0.6720312499999997,71.26534215518193
0.6800312499999998,70.27477217781838
0.6880312499999998,68.4594950093968
0.6960312499999998,65.89875689339478
0.7040312499999998,63.16848506474528
0.7120312499999998,62.65643971134299
0.7200312499999998,63.44875853644831
0.7280312499999998,64.20127250950831
0.7360312499999997,64.50821531314527
0.7440312499999997,64.56547493145861
0.7520312499999997,65.29223140473502
0.7600312499999997,66.43682881140613
0.7680312499999997,66.90881130148216
0.7760312499999997,66.9747832953163
0.7840312499999997,67.80352013518987
0.7920312499999997,68.5007617885002
0.8000312499999997,67.73803349210095
0.8080312499999998,66.16172055888643
0.8160312499999998,64.92754587151084
0.8240312499999998,63.33445005181751
0.8320312499999998,64.66350660665134
0.8400312499999998,70.3258757481363
0.8480312499999998,74.29240549505342
0.8560312499999998,76.3090837462428
0.8640312499999998,76.97688034562714
0.8720312499999997,77.25774597131156
0.8800312499999997,77.6367549405475
0.8880312499999997,77.74608121088362
0.8960312499999997,77.80496231499376
0.9040312499999997,78.0466721266724
0.9120312499999997,78.38596586058367
0.9200312499999997,78.71477992115369
0.9280312499999998,79.06928316020944
0.9360312499999998,79.4410558613638
0.9440312499999998,79.89687225303801
0.9520312499999998,80.36417958782684
0.9600312499999998,80.63935494677196
0.9680312499999998,80.7685243747437
0.9760312499999998,80.56360065715955
0.9840312499999998,79.98330084058294
0.9920312499999997,79.39999269827393
1.0000312499999997,78.81533246412874
1.0080312499999997,78.30895166381549
1.0160312499999997,78.16651144234571
1.0240312499999997,78.03904067604621
1.0320312499999997,77.60270001795224
1.0400312499999997,76.35343850720861
