time,intensity
0.032031249999999734,70.8963082482846
0.040031249999999734,71.13639003429161
0.048031249999999734,71.00297238553699
0.056031249999999734,70.1321760726992
0.06403124999999973,68.99150932583707
0.07203124999999974,68.58692450206692
0.08003124999999973,68.47512300290929
0.08803124999999973,67.81262433318723
0.09603124999999973,66.27430750502025
0.10403124999999974,64.34106267089315
0.11203124999999974,64.02792135115334
0.12003124999999973,65.09523035575276
0.12803124999999974,66.38571481691729
0.13603124999999974,68.09333073443398
0.14403124999999972,69.48134746594674
0.15203124999999973,70.33031926063725
0.16003124999999974,70.93784418997943
0.16803124999999974,71.15689820429533
0.17603124999999975,71.03375836305871
0.18403124999999973,70.90360508644468
0.19203124999999974,70.86380251405262
0.20003124999999974,70.8723383808041
0.20803124999999972,70.96047430606234
0.21603124999999973,70.98659256576215
0.22403124999999974,70.83302158435018
0.23203124999999974,70.5360179274063
0.24003124999999975,70.13175856353709
0.24803124999999973,69.3823120116293
0.2560312499999997,67.57906166708995
0.2640312499999997,64.25349175227706
0.2720312499999997,60.11317897430186
0.28003124999999973,56.19336050671617
0.28803124999999974,51.93454101455204
0.29603124999999975,47.75458492139031
0.30403124999999975,46.36553203554672
0.31203124999999976,45.52187735256753
0.32003124999999977,45.11598254800188
0.3280312499999997,45.71566710063931
0.3360312499999997,45.86804901243491
0.34403124999999973,46.61204276606787
0.35203124999999974,48.35315460861072
0.36003124999999975,50.03652807372021
0.36803124999999975,50.81603139391346
0.37603124999999976,50.979903221786074
0.3840312499999997,51.90857874610992
0.3920312499999997,52.283283939260926
0.4000312499999997,52.074588203440925
0.40803124999999973,52.21981591817986
0.41603124999999974,52.162098582189024
0.42403124999999975,51.84328848535338
0.43203124999999976,51.44801094354818
0.44003124999999976,52.03477125836011
0.44803124999999977,53.08226936555481
0.4560312499999997,53.12559922320407
0.46403124999999973,52.46627673621087
0.47203124999999974,52.09246026581347
0.48003124999999974,51.97793504524478
0.48803124999999975,51.878375366591655
0.49603124999999976,51.61607680298751
0.5040312499999997,51.26919823166364
0.5120312499999997,50.54442131558416
0.5200312499999997,49.47008006422786
0.5280312499999997,48.57984038436933
0.5360312499999997,46.864826954030356
0.5440312499999997,43.80715110174216
0.5520312499999998,42.342321202634956
0.5600312499999998,43.085880316187556
0.5680312499999998,45.07609085746088
0.5760312499999998,52.920148767867296
0.5840312499999998,58.48913669183972
0.5920312499999998,60.753676119169725
0.6000312499999998,62.95449006781511
0.6080312499999998,65.62269289036288
0.6160312499999997,67.04740923193395
0.6240312499999997,68.90951674674253
0.6320312499999997,71.81470391228368
0.6400312499999997,73.82555994414165
0.6480312499999997,74.4344670036303
0.6560312499999997,74.43069990452986
0.6640312499999997,74.27337667619051
0.6720312499999997,73.86438894950062
0.6800312499999998,73.01511402626306
0.6880312499999998,71.79824196019432
0.6960312499999998,71.00425733432343
0.7040312499999998,70.72701608901255
0.7120312499999998,70.6164735445323
0.7200312499999998,70.92410383542054
0.7280312499999998,71.54567674071129
0.7360312499999997,71.76671512688735
0.7440312499999997,71.50121961339244
0.7520312499999997,71.05315043723299
0.7600312499999997,70.2516271680554
0.7680312499999997,68.40413934933139
0.7760312499999997,65.51676831529227
0.7840312499999997,62.99445189800598
0.7920312499999997,62.834452449483706
0.8000312499999997,63.95753763993732
0.8080312499999998,65.32259720058288
0.8160312499999998,66.50683543798104
0.8240312499999998,66.64027528616427
0.8320312499999998,64.56421806620683
0.8400312499999998,60.23891952052985
0.8480312499999998,55.9399352973153
0.8560312499999998,52.79043085785962
0.8640312499999998,49.5644326578783
0.8720312499999997,46.72021821068356
0.8800312499999997,45.49292956153693
0.8880312499999997,47.955315324826515
0.8960312499999997,54.590531474334114
0.9040312499999997,60.70979322051818
0.9120312499999997,63.40638715021797
0.9200312499999997,63.263029726645286
0.9280312499999998,64.2795673934271
0.9360312499999998,68.76248370789557
0.9440312499999998,72.64768175769272
0.9520312499999998,74.24758216816288
0.9600312499999998,74.51262359454363
0.9680312499999998,74.60712672777285
0.9760312499999998,74.37445401609936
0.9840312499999998,74.03768466361804
0.9920312499999997,73.24140236800595
1.0000312499999997,72.34617391364716
1.0080312499999997,72.049951885416
1.0160312499999997,71.95714649259077
1.0240312499999997,71.88292830362889
1.0320312499999997,71.48940741289124
