time,pitch
0.02003124999999983,474.5334467363434
0.03003124999999983,489.3005035482658
0.04003124999999983,484.5999847395586
0.05003124999999983,480.04969666485914
0.06003124999999983,482.54887492496863
0.07003124999999984,486.49735680688735
0.08003124999999983,494.1630746883171
0.09003124999999984,506.23549084782803
0.10003124999999984,517.8137579626672
0.11003124999999983,523.8194555349711
0.12003124999999984,525.3270565338407
0.13003124999999982,522.08181687169
0.14003124999999983,512.3626460637321
0.15003124999999984,510.7252112581245
0.16003124999999985,517.1264953623102
0.17003124999999983,541.9638343091566
0.18003124999999984,542.00688538207
0.19003124999999985,266.433315452769
0.20003124999999983,266.05252726643454
0.21003124999999984,266.0501808061068
0.22003124999999985,265.19547063487414
0.23003124999999983,262.8215777387105
0.24003124999999984,259.4545090686382
0.2500312499999998,509.56302581608713
0.2600312499999998,495.7232525378839
0.27003124999999983,490.4552485259696
0.28003124999999984,477.6735407897588
0.29003124999999985,460.64057788702524
0.30003124999999986,455.1496608231
0.3100312499999998,446.037416880584
0.3200312499999998,441.85291758277583
0.33003124999999983,438.10662945643196
0.34003124999999984,433.91426967643497
0.35003124999999985,433.88432530913497
0.36003124999999986,436.73868701602873
0.37003124999999987,439.0832994839883
0.3800312499999998,439.52273739716617
0.39003124999999983,431.3786243736333
0.40003124999999984,423.40095273030107
0.41003124999999985,417.8987889475759
0.42003124999999986,408.36239307047896
0.43003124999999986,402.42841618763657
0.4400312499999998,409.1238831129683
0.4500312499999998,442.99771665186495
0.46003124999999984,418.06946792437014
0.47003124999999985,341.93625120387793
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,435.67047853058136
0.5700312499999999,442.9398719715481
0.5800312499999999,443.044054662165
0.5900312499999999,442.4730884201758
0.6000312499999998,450.29434340534806
0.6100312499999998,457.22508321936255
0.6200312499999998,459.3342521108381
0.6300312499999998,454.7356714709697
0.6400312499999998,449.4351278192494
0.6500312499999998,446.17922976663004
0.6600312499999998,445.1187170495863
0.6700312499999999,445.56783367025173
0.6800312499999999,447.6020210058597
0.6900312499999999,449.9311145381137
0.7000312499999999,448.98273683391983
0.7100312499999999,353.59809870495894
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,406.75470236448285
0.7700312499999998,410.10966463835774
0.7800312499999998,411.1803141673177
0.7900312499999999,405.2189018043034
0.8000312499999999,391.4275090755165
0.8100312499999999,370.8375093668919
0.8200312499999999,354.9475724741062
0.8300312499999999,343.82658093871356
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,332.8408811440272
1.0000312499999997,337.41376810360566
1.0100312499999997,355.4766769561053
1.0200312499999997,376.51997784045994
1.0300312499999997,394.80232561010627
1.0400312499999997,409.6917464651972
1.0500312499999997,415.8699397106931
1.0600312499999998,422.1830664432886
1.0700312499999998,448.19712261973984
