time,intensity
0.032031249999999734,63.68448529728076
0.040031249999999734,62.72678642586286
0.048031249999999734,61.88048578036028
0.056031249999999734,61.332282601991736
0.06403124999999973,60.543844540354925
0.07203124999999974,59.6682317556306
0.08003124999999973,58.233537530583924
0.08803124999999973,57.253687521379774
0.09603124999999973,55.248537681308036
0.10403124999999974,53.77930435673437
0.11203124999999974,52.75369618946014
0.12003124999999973,48.332579121095264
0.12803124999999974,42.59171673151734
0.13603124999999974,42.4310736521559
0.14403124999999972,44.710505801516156
0.15203124999999973,44.444472391060174
0.16003124999999974,42.00219686513201
0.16803124999999974,39.97733634175168
0.17603124999999975,43.47921008699881
0.18403124999999973,47.67247591749141
0.19203124999999974,47.57046789530155
0.20003124999999974,43.85009688375621
0.20803124999999972,45.01227405652385
0.21603124999999973,47.7046655569513
0.22403124999999974,46.42178199012072
0.23203124999999974,42.68878849298565
0.24003124999999975,41.269227388775995
0.24803124999999973,42.135063344061265
0.2560312499999997,42.315192982218676
0.2640312499999997,41.417981629231605
0.2720312499999997,40.43603668171164
0.28003124999999973,39.059136031597426
0.28803124999999974,37.625424846534145
0.29603124999999975,37.124167793607896
0.30403124999999975,37.59682179016246
0.31203124999999976,37.588650600888926
0.32003124999999977,36.65256331890587
0.3280312499999997,36.105512033929664
0.3360312499999997,35.42412915094736
0.34403124999999973,35.78661893659611
0.35203124999999974,37.506789039649846
0.36003124999999975,38.212722798798715
0.36803124999999975,37.73000777483888
0.37603124999999976,37.12641605413766
0.3840312499999997,36.90898013160273
0.3920312499999997,37.35291682930263
0.4000312499999997,38.22909135821412
0.40803124999999973,38.243190146813085
0.41603124999999974,37.97681040838056
0.42403124999999975,37.66077179813318
0.43203124999999976,37.09696536205727
0.44003124999999976,36.37003997577396
0.44803124999999977,35.37810989917716
0.4560312499999997,35.26179869796814
0.46403124999999973,36.2915630341745
0.47203124999999974,38.124626274554856
0.48003124999999974,39.2088151997138
0.48803124999999975,38.86330275119328
0.49603124999999976,38.46866304701052
0.5040312499999997,38.16922321746927
0.5120312499999997,36.9068923867875
0.5200312499999997,35.85187617904465
0.5280312499999997,34.95349746412553
0.5360312499999997,33.84773658356851
0.5440312499999997,34.62930950189472
0.5520312499999998,35.73685945217366
0.5600312499999998,36.210913673532886
0.5680312499999998,35.772128050983724
0.5760312499999998,35.869177435256425
0.5840312499999998,37.04003498346407
0.5920312499999998,37.8148136215117
0.6000312499999998,38.07961014333107
0.6080312499999998,37.53104824649141
0.6160312499999997,37.113478109222264
0.6240312499999997,37.390089754115166
0.6320312499999997,36.81756274201214
0.6400312499999997,36.262434500417626
0.6480312499999997,36.547834485491414
0.6560312499999997,35.957740450545785
0.6640312499999997,36.43788052100609
0.6720312499999997,37.97608738551177
