time,intensity
0.03203125000000018,59.0073624196762
0.04003125000000018,57.037272460618084
0.04803125000000018,56.20089305639807
0.05603125000000018,54.37322984036637
0.06403125000000018,51.2428547728679
0.07203125000000019,49.694743594478666
0.08003125000000018,49.630915545367614
0.08803125000000017,48.66491912390319
0.09603125000000018,47.5504564178414
0.10403125000000019,46.98189997500756
0.11203125000000018,45.36591635296557
0.12003125000000017,42.43734888270154
0.12803125000000018,40.91229258337523
0.1360312500000002,40.255279243863846
0.14403125000000017,39.14080541035608
0.15203125000000017,38.1838134558931
0.16003125000000018,37.32670070079837
0.1680312500000002,45.47037151586939
0.1760312500000002,56.90081809168579
0.18403125000000017,64.0453741440184
0.19203125000000018,68.14932645181388
0.2000312500000002,70.3845433505526
0.20803125000000017,71.67150808326328
0.21603125000000017,72.31705292187017
0.22403125000000018,72.63521771066164
0.2320312500000002,73.1429961441044
0.2400312500000002,73.63495442511508
0.24803125000000018,73.62566979301167
0.25603125000000015,72.90589636859566
0.26403125000000016,71.90437607994673
0.27203125000000017,71.42886004162771
0.2800312500000002,71.59302382826385
0.2880312500000002,72.14865049766848
0.2960312500000002,72.61421090570077
0.3040312500000002,72.87943349008118
0.3120312500000002,72.92579528518796
0.3200312500000002,72.736763528427
0.32803125000000016,72.44603319532382
0.33603125000000017,72.12065605937283
0.3440312500000002,71.70717506907252
0.3520312500000002,71.39787703660429
0.3600312500000002,71.29383814571196
0.3680312500000002,71.40052245828605
0.3760312500000002,71.57028242015087
0.38403125000000016,71.84441319368572
0.39203125000000016,72.14769429427672
0.40003125000000017,72.223864584528
0.4080312500000002,72.18685498516628
0.4160312500000002,72.10360660839572
0.4240312500000002,71.83974407570318
0.4320312500000002,71.23814379674859
0.4400312500000002,70.06166354129853
0.4480312500000002,68.637328967327
0.45603125000000017,68.19456544288123
0.4640312500000002,67.53735351928702
0.4720312500000002,65.59013335010464
0.4800312500000002,62.89903383403676
0.4880312500000002,57.777564119166875
0.4960312500000002,51.421469254300504
0.5040312500000002,48.19300103025999
0.5120312500000002,46.36262593226371
0.5200312500000002,46.16062956598306
0.5280312500000002,46.17573528181089
0.5360312500000002,52.1291505843308
0.5440312500000002,59.55556949257314
0.5520312500000002,63.662313033458204
0.5600312500000002,65.89296825021788
0.5680312500000002,67.54743110529486
0.5760312500000002,68.54874308812076
0.5840312500000002,68.60694039814652
0.5920312500000002,69.07019056538846
0.6000312500000002,70.2108040323693
0.6080312500000002,71.16252764386178
0.6160312500000001,71.61740101937714
0.6240312500000001,71.67218283833532
0.6320312500000002,71.56521503074201
0.6400312500000002,71.22586970351585
0.6480312500000002,70.65252196061304
0.6560312500000002,69.97966783069464
0.6640312500000002,69.64758966476967
0.6720312500000002,69.8973766732171
0.6800312500000002,70.52260574347112
0.6880312500000002,71.45130746706171
0.6960312500000002,72.79833220208988
0.7040312500000002,73.7302681362909
0.7120312500000002,73.56027173272646
0.7200312500000002,72.89129790410576
0.7280312500000002,72.51722975816367
0.7360312500000001,72.42644256170925
0.7440312500000001,72.71730277506784
0.7520312500000002,73.28158774958384
0.7600312500000002,73.45918157053976
0.7680312500000002,72.73458021206086
0.7760312500000002,71.02160984900715
0.7840312500000002,68.5256508089857
0.7920312500000002,65.50922025764906
0.8000312500000002,63.323613545170296
0.8080312500000002,62.90176511577507
0.8160312500000002,62.10866833069531
0.8240312500000002,60.96561962852923
0.8320312500000002,60.80056252336732
0.8400312500000002,60.691029934215834
0.8480312500000002,60.111638840768634
0.8560312500000002,59.180508277448084
0.8640312500000003,57.22006928511996
0.8720312500000001,54.47603790821269
0.8800312500000002,54.64509301093364
0.8880312500000002,61.63532696300429
0.8960312500000002,66.43399869545837
0.9040312500000002,68.05196365726567
0.9120312500000002,67.96458380856818
0.9200312500000002,67.64673955341962
0.9280312500000002,67.5659964092613
0.9360312500000002,67.58472444803218
0.9440312500000002,67.66046899965616
0.9520312500000002,67.45633246459161
0.9600312500000002,67.13552101101936
0.9680312500000002,67.32693885348043
0.9760312500000002,68.10288689135801
0.9840312500000002,68.88315502088167
0.9920312500000001,69.47577114961207
1.0000312500000001,70.24964589144928
1.0080312500000002,71.24747207214357
1.0160312500000002,72.28767904904154
1.0240312500000002,72.94695981351994
1.0320312500000002,72.96668185377482
1.0400312500000002,72.89515494666217
1.0480312500000002,73.23019214214642
1.0560312500000002,73.33825023938509
1.0640312500000002,71.88999589477346
1.0720312500000002,68.10526254837293
1.0800312500000002,62.98673632509443
1.0880312500000002,58.899851904866
1.0960312500000002,55.367338098526425
1.1040312500000002,52.579710610285524
1.1120312500000002,51.26296600619101
1.1200312500000003,51.616460925589784
1.1280312500000003,53.29189169317761
1.1360312500000003,53.56841684358418
1.1440312500000003,51.437425763499576
1.1520312500000003,49.71114765493962
1.1600312500000003,53.19369397277737
1.1680312500000003,63.36760282618212
1.1760312500000003,70.10526598170914
1.1840312500000003,73.50530829795063
1.19203125,75.34298709173464
1.20003125,76.60392608957683
1.2080312500000001,77.29190312227263
1.2160312500000001,77.36362911760426
1.2240312500000001,76.42138462910428
1.2320312500000001,74.07690858565823
1.2400312500000001,70.60711214256102
1.2480312500000001,67.42471963467938
1.2560312500000002,64.74775463875652
1.2640312500000002,61.36247151597013
1.2720312500000002,57.31635530108643
1.2800312500000002,53.643913547775846
1.2880312500000002,53.1619694285682
1.2960312500000002,55.75315017859587
1.3040312500000002,58.72202831352901
1.3120312500000002,59.80878250440888
1.3200312500000002,59.19150506609422
1.3280312500000002,57.5894702483017
1.3360312500000002,56.20739688970502
1.3440312500000002,55.58959630891681
1.3520312500000002,54.90780303616738
1.3600312500000002,53.85216843935777
1.3680312500000003,53.443755140858606
1.3760312500000003,58.760444172982446
1.3840312500000003,65.35229170554221
1.3920312500000003,68.75368544970354
1.4000312500000003,70.02921946391845
1.4080312500000003,70.4213285416756
1.4160312500000003,70.5230666027193
1.4240312500000003,70.53065383564494
1.4320312500000003,70.34044657239082
1.44003125,69.96798460201933
1.44803125,69.51326611668341
1.45603125,69.05236489236798
1.4640312500000001,69.0232181988498
1.4720312500000001,69.35523289956593
1.4800312500000001,69.60562155747455
1.4880312500000001,69.64039807305427
1.4960312500000001,69.67764877544651
1.5040312500000002,69.91832063758436
1.5120312500000002,70.15688450888274
1.5200312500000002,70.120420509392
1.5280312500000002,69.5728360209504
1.5360312500000002,68.71374040492003
1.5440312500000002,68.42686240489941
1.5520312500000002,68.77731325410798
1.5600312500000002,69.29288365831601
1.5680312500000002,69.99094136801153
1.5760312500000002,70.78199024471363
1.5840312500000002,71.60088259524204
1.5920312500000002,72.18190944098602
1.6000312500000002,72.33494668610857
1.6080312500000002,72.31466968864858
1.6160312500000003,72.25120417471892
1.6240312500000003,72.13821031497466
1.6320312500000003,72.1136602334769
1.6400312500000003,72.15575462376984
1.6480312500000003,72.24424076172313
1.6560312500000003,72.45779226515242
1.6640312500000003,72.587366847218
1.6720312500000003,72.52322101806976
1.6800312500000003,72.23647873989552
1.6880312500000003,71.70913013611106
1.6960312500000003,70.8645217122424
1.70403125,69.94468649516774
1.7120312500000001,69.18642200828047
1.7200312500000001,68.46725964225043
1.7280312500000001,67.52084961075361
1.7360312500000001,66.43929794660951
1.7440312500000001,65.45057600230854
1.7520312500000002,64.18775116256994
1.7600312500000002,62.26443660821158
1.7680312500000002,59.55608264817718
1.7760312500000002,55.974971735542496
1.7840312500000002,52.02594358484443
1.7920312500000002,49.15167141889163
1.8000312500000002,47.35657339175776
1.8080312500000002,46.28105917368722
1.8160312500000002,46.147431360279356
1.8240312500000002,46.66211794671061
1.8320312500000002,48.22706218241929
1.8400312500000002,49.04023347562564
1.8480312500000002,48.60656985217469
1.8560312500000002,48.3567007639197
1.8640312500000003,49.71221579104
1.8720312500000003,51.120033769928035
1.8800312500000003,50.98499336908365
1.8880312500000003,50.10840033056003
1.8960312500000003,49.90918329740243
1.9040312500000003,49.621928823454446
1.9120312500000003,50.09328849715103
1.9200312500000003,51.211528963391196
1.9280312500000003,51.59165572640683
1.9360312500000003,51.83068872087894
1.9440312500000003,51.944986117521225
1.95203125,52.07683468682639
1.9600312500000001,52.28386513653295
1.9680312500000001,52.24440422272313
1.9760312500000001,52.05355378778759
1.9840312500000001,51.84435124289121
1.9920312500000001,51.66278181875933
2.00003125,51.162975634644816
2.00803125,50.69080290553252
2.01603125,49.96260741717233
2.02403125,49.52113322339707
2.03203125,49.84064966389332
2.04003125,49.839223026832215
2.04803125,49.50649837079374
2.05603125,49.37943408449019
