time,pitch
0.02003124999999983,80.83172727313648
0.03003124999999983,82.55786240870606
0.04003124999999983,86.6998896977171
0.05003124999999983,95.63383113146166
0.06003124999999983,103.44725880669007
0.07003124999999984,104.60976166286466
0.08003124999999983,106.35634666942308
0.09003124999999984,107.0351822663408
0.10003124999999984,110.07227672230339
0.11003124999999983,108.79049013565266
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,115.05424993222432
0.15003124999999984,114.84673221989976
0.16003124999999985,112.88570844633702
0.17003124999999983,113.69013221703067
0.18003124999999984,113.28804986622032
0.19003124999999985,111.50812757595686
0.20003124999999983,110.19273521333596
0.21003124999999984,107.33969071550382
0.22003124999999985,105.09567851100037
0.23003124999999983,104.4083251436125
0.24003124999999984,104.17501868350999
0.2500312499999998,103.94115196532262
0.2600312499999998,105.01596782563497
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,103.63275149619972
0.3800312499999998,106.29791279337624
0.39003124999999983,105.59086762829405
0.40003124999999984,104.97885398353259
0.41003124999999985,105.13308129788622
0.42003124999999986,105.2927473699064
0.43003124999999986,105.9944869057135
0.4400312499999998,107.80103231487105
0.4500312499999998,107.88464433440133
0.46003124999999984,107.9651085151539
0.47003124999999985,105.56293773568997
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,102.01048328859841
0.7100312499999999,102.49037983240216
0.7200312499999999,103.11966233848682
0.7300312499999998,104.01486404630892
0.7400312499999998,104.37774483061222
0.7500312499999998,104.18776813264252
0.7600312499999998,103.61229899057197
0.7700312499999998,103.42451487859775
0.7800312499999998,103.26833416716309
0.7900312499999999,103.05287234883579
0.8000312499999999,102.98568396170513
0.8100312499999999,102.67956824896024
0.8200312499999999,102.40388462666874
0.8300312499999999,102.2166414595153
0.8400312499999999,102.32352644756371
0.8500312499999999,101.90639206992233
0.8600312499999998,101.88100726482695
0.8700312499999998,101.85859914581314
0.8800312499999998,101.61027163343401
0.8900312499999998,101.7824950300783
0.9000312499999998,101.62324054246257
0.9100312499999998,101.67133907524389
0.9200312499999999,101.73639569289273
0.9300312499999999,101.54409044136169
0.9400312499999999,101.44964565923907
0.9500312499999999,101.49677915171897
0.9600312499999999,101.51120473012271
0.9700312499999999,101.25891239699854
0.9800312499999998,101.25244840150611
0.9900312499999998,101.373338633329
1.0000312499999997,100.98209601357549
1.0100312499999997,100.79240814028776
1.0200312499999997,100.13777315682263
1.0300312499999997,100.87947144125792
1.0400312499999997,102.38208855407193
1.0500312499999997,103.35601348221873
1.0600312499999998,103.16758633677341
1.0700312499999998,102.87224419813442
1.0800312499999998,100.27315933715882
1.0900312499999998,98.95842507245048
1.1000312499999998,100.86029147260037
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,106.52955691869123
1.2000312499999997,108.80094665299342
1.2100312499999997,108.64744276579783
1.2200312499999997,105.06036628117452
1.2300312499999997,103.75619777524028
1.2400312499999997,103.07167536046803
1.2500312499999997,103.03203453480427
1.2600312499999997,103.31079690517373
1.2700312499999997,103.92513913739917
1.2800312499999997,105.59402929802094
1.2900312499999997,105.87920389519002
1.3000312499999997,92.13288013175655
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
