time,intensity
0.032031249999999734,39.732561231723565
0.040031249999999734,40.58288491145869
0.048031249999999734,41.53231247267337
0.056031249999999734,40.092450430824385
0.06403124999999973,39.105871821289085
0.07203124999999974,40.64880737608273
0.08003124999999973,43.503173758784484
0.08803124999999973,44.20881636926985
0.09603124999999973,42.92896372283611
0.10403124999999974,41.39889459429007
0.11203124999999974,47.892092332370865
0.12003124999999973,54.484972608028684
0.12803124999999974,56.362037668188194
0.13603124999999974,54.47136534527367
0.14403124999999972,55.107889828526055
0.15203124999999973,56.82416455506319
0.16003124999999974,57.07896308336325
0.16803124999999974,57.746581260494224
0.17603124999999975,57.65419198027786
0.18403124999999973,57.602353526681526
0.19203124999999974,57.586038185729706
0.20003124999999974,57.696690720792354
0.20803124999999972,56.97260427344648
0.21603124999999973,56.92913823685246
0.22403124999999974,57.01062901286193
0.23203124999999974,57.29620003488182
0.24003124999999975,55.73372914623722
0.24803124999999973,55.069343068745894
0.2560312499999997,56.96633352272352
0.2640312499999997,57.59500300697198
0.2720312499999997,55.689100704621296
0.28003124999999973,56.88960455984237
0.28803124999999974,58.40785446554905
0.29603124999999975,55.59415993920239
0.30403124999999975,49.20576434710415
0.31203124999999976,44.92511848911421
0.32003124999999977,43.952977384597745
0.3280312499999997,43.23801841680585
0.3360312499999997,43.204174308835434
0.34403124999999973,42.96894783537564
0.35203124999999974,41.89698592825955
0.36003124999999975,41.0276209838129
0.36803124999999975,41.44321521079432
0.37603124999999976,42.15715662813992
0.3840312499999997,43.24119261933568
0.3920312499999997,53.55777683335502
0.4000312499999997,61.86474401565939
0.40803124999999973,66.0683103348424
0.41603124999999974,68.17550522585086
0.42403124999999975,70.03193725812724
0.43203124999999976,71.6456766107734
0.44003124999999976,72.61242239707923
0.44803124999999977,73.09742180716856
0.4560312499999997,73.62611337960021
0.46403124999999973,74.05735407881413
0.47203124999999974,73.67071156261655
0.48003124999999974,72.74958616217066
0.48803124999999975,71.5006624088553
0.49603124999999976,69.64769472134356
0.5040312499999997,68.14499253494466
0.5120312499999997,67.33195434523444
0.5200312499999997,66.95463034429574
0.5280312499999997,68.20991276358555
0.5360312499999997,70.37054302514086
0.5440312499999997,71.7579783118126
0.5520312499999998,72.30335824006637
0.5600312499999998,71.9514072558885
0.5680312499999998,71.80178499333208
0.5760312499999998,72.32138192854909
0.5840312499999998,72.34530797293483
0.5920312499999998,72.13717502465923
0.6000312499999998,72.72371909557835
0.6080312499999998,73.54607971837024
0.6160312499999997,73.7616737129133
0.6240312499999997,73.30848952088583
0.6320312499999997,73.22111448310987
0.6400312499999997,72.60819026842252
0.6480312499999997,70.143546661886
0.6560312499999997,66.0299378924608
0.6640312499999997,60.88264874117773
0.6720312499999997,56.232845808700176
0.6800312499999998,58.93854767202994
0.6880312499999998,64.59503107564198
0.6960312499999998,68.31684467606793
0.7040312499999998,69.53324217536539
0.7120312499999998,70.21133871347682
0.7200312499999998,72.69388283805503
0.7280312499999998,75.61251829043835
0.7360312499999997,77.4952339949059
0.7440312499999997,78.10303810938845
0.7520312499999997,78.3166785066567
0.7600312499999997,78.61964394292266
0.7680312499999997,78.64131157969764
0.7760312499999997,78.23635813096935
0.7840312499999997,77.34825400137298
0.7920312499999997,75.86217506349928
0.8000312499999997,73.22932186610159
0.8080312499999998,69.42315001845361
0.8160312499999998,67.29843694951518
0.8240312499999998,66.53545896676975
0.8320312499999998,65.99939927626505
0.8400312499999998,66.86521388928654
0.8480312499999998,69.1447875167361
0.8560312499999998,71.32689775322787
0.8640312499999998,72.55537009290133
0.8720312499999997,72.7052448178755
0.8800312499999997,72.19406705846674
0.8880312499999997,71.91394908764511
0.8960312499999997,72.19498256852323
0.9040312499999997,72.31526315631318
0.9120312499999997,71.74753430787248
0.9200312499999997,70.65166381639298
0.9280312499999998,68.86277765024228
0.9360312499999998,66.15326948757561
0.9440312499999998,63.537813967606326
0.9520312499999998,61.823549931648685
0.9600312499999998,59.65607973313408
0.9680312499999998,57.27012201672882
0.9760312499999998,55.343185457572105
0.9840312499999998,53.13642072327694
0.9920312499999997,51.58662929233432
1.0000312499999997,50.59753570178124
1.0080312499999997,51.13837887275789
1.0160312499999997,54.39564939474087
1.0240312499999997,59.61208852695169
1.0320312499999997,64.73869077231785
1.0400312499999997,68.21050858502767
1.0480312499999997,70.04082073548776
1.0560312499999998,70.32467302196676
1.0640312499999998,69.85153149817235
1.0720312499999998,69.3370631389689
1.0800312499999998,68.91771598960158
1.0880312499999998,68.75897728532948
1.0960312499999998,68.80762945621834
1.1040312499999998,68.52774740833333
1.1120312499999998,68.26655444842385
1.1200312499999998,68.20775477161098
1.1280312499999998,67.94184523768163
1.1360312499999998,68.06502128921105
1.1440312499999998,68.33444171113202
1.1520312499999998,68.19344274761573
1.1600312499999998,67.9885164936125
1.1680312499999999,67.79363968794759
1.1760312499999999,67.5316160346425
1.1840312499999999,67.1355877145737
1.1920312499999997,66.671348548861
1.2000312499999997,66.1471326408574
1.2080312499999997,65.6423923965502
1.2160312499999997,65.12570399911348
1.2240312499999997,64.69459854181696
1.2320312499999997,64.41907233511793
1.2400312499999997,64.28301951088967
1.2480312499999997,64.26254329366499
1.2560312499999997,63.980060091557355
1.2640312499999997,63.82124264079381
1.2720312499999997,64.0322135828124
1.2800312499999997,64.16894278260108
1.2880312499999997,64.03527376602932
1.2960312499999997,64.15852877577234
1.3040312499999998,64.7079194128403
1.3120312499999998,65.11191349765322
1.3200312499999998,65.023339091055
1.3280312499999998,65.20996622331025
1.3360312499999998,65.78936087430642
1.3440312499999998,66.60643107072016
1.3520312499999998,67.76234074371325
1.3600312499999998,67.70769431398148
1.3680312499999998,64.92590038947908
1.3760312499999998,59.21018593784288
1.3840312499999998,51.96262389205695
1.3920312499999998,48.22840512046354
1.4000312499999998,46.49164727423113
1.4080312499999998,49.990636741666165
1.4160312499999999,57.69590821757859
1.4240312499999999,62.21066465653245
1.4320312499999999,63.614495076131305
1.4400312499999997,63.662049716290376
1.4480312499999997,65.68312864646727
1.4560312499999997,68.79632543729412
1.4640312499999997,70.74391882333293
1.4720312499999997,71.74207138955619
1.4800312499999997,71.86788275536381
1.4880312499999997,70.79493221698203
1.4960312499999997,69.62057966488511
1.5040312499999997,68.95137187533413
1.5120312499999997,67.4580919994259
1.5200312499999997,65.63341817236888
1.5280312499999997,64.73484158080561
1.5360312499999997,62.981792435660175
1.5440312499999997,61.49344076602831
1.5520312499999998,61.451718860744876
1.5600312499999998,62.38116420857324
1.5680312499999998,61.855693460594246
1.5760312499999998,60.99667367209432
1.5840312499999998,60.087378932865185
1.5920312499999998,57.439671490838606
1.6000312499999998,56.32185981865853
1.6080312499999998,54.38779292577373
1.6160312499999998,50.57967692100487
1.6240312499999998,48.90595834753415
1.6320312499999998,48.62603875738554
1.6400312499999998,50.21336014709532
1.6480312499999998,54.21229521497371
1.6560312499999998,57.01884747425513
1.6640312499999999,58.11425782397606
1.6720312499999999,59.501238552352575
1.6800312499999999,61.21826426840174
1.6880312499999999,62.72474491189884
1.6960312499999999,63.970786938418186
1.7040312499999997,64.6768368132384
1.7120312499999997,65.44548469610442
1.7200312499999997,65.54355858966774
1.7280312499999997,64.814940893981
1.7360312499999997,65.58026686784385
1.7440312499999997,66.8282260032389
1.7520312499999997,65.90139910544183
1.7600312499999997,62.233023432231384
1.7680312499999997,56.3542049316053
1.7760312499999997,50.14865845875738
1.7840312499999997,46.77871259428957
1.7920312499999997,46.903633838111006
1.8000312499999997,50.92787604803709
1.8080312499999998,58.472176602740866
1.8160312499999998,64.29725080668605
1.8240312499999998,66.70633795969017
1.8320312499999998,66.89929405210341
1.8400312499999998,66.13590100066254
1.8480312499999998,65.01464176845106
1.8560312499999998,63.754913887849824
1.8640312499999998,61.80152674775178
1.8720312499999998,59.923140042503
1.8800312499999998,59.531823282257335
1.8880312499999998,59.65433887958186
1.8960312499999998,59.60794165929151
1.9040312499999998,60.14057877685369
1.9120312499999998,61.065098780338964
1.9200312499999999,61.9861928367135
1.9280312499999999,62.446038601826174
1.9360312499999999,62.391265053318044
1.9440312499999999,62.18784979146675
1.9520312499999997,62.843425091800505
1.9600312499999997,64.96246757489209
1.9680312499999997,67.88495240338926
1.9760312499999997,69.9044072446393
1.9840312499999997,70.50848966252245
1.9920312499999997,70.94234003320894
2.0000312499999997,71.6851984167327
2.0080312499999997,72.30520125807789
2.0160312499999997,71.49340346028404
2.0240312499999997,69.25038991779269
2.0320312499999997,68.15734508731306
2.0400312499999997,68.6931277934106
2.0480312499999997,68.98928215620775
2.0560312499999998,67.74366941487786
2.0640312499999998,65.09918850753985
2.0720312499999998,62.19410283645453
2.0800312499999998,59.93174821316654
2.08803125,60.77117362297862
2.09603125,63.24070471054359
2.10403125,65.73325395398743
2.11203125,70.0524796200921
2.12003125,73.66447427662084
2.12803125,75.38425830714337
2.13603125,76.05060059218742
2.14403125,76.20863514290424
2.15203125,75.96721117573975
2.16003125,75.70454914001883
2.16803125,75.28087665213005
2.17603125,73.8338511811414
2.18403125,70.71584959632318
2.19203125,67.28129924606029
2.20003125,66.34905482810706
2.20803125,67.3595424507141
2.21603125,68.17738105768333
2.22403125,68.43921050730057
2.23203125,68.75491065202641
2.24003125,69.17228653052499
2.24803125,69.04841931140824
2.25603125,67.86703300193673
2.26403125,65.81720122000912
2.27203125,63.27069068165581
2.28003125,60.42229979596073
2.28803125,57.853861825281726
2.29603125,55.285011380533945
2.30403125,53.07171878438372
2.31203125,50.82937771900829
2.32003125,49.79583550577583
2.32803125,53.38093211641231
2.33603125,60.78446033976267
2.3440312499999996,66.25655363365202
2.3520312499999996,69.0275447089261
2.3600312499999996,70.06619155098821
2.3680312499999996,69.24515450175774
2.3760312499999996,67.15692597360827
2.3840312499999996,66.00314635525834
2.3920312499999996,65.6860313910392
2.4000312499999996,65.53622497878104
2.4080312499999996,65.47619728293903
2.4160312499999996,65.28680510013042
2.4240312499999996,64.36510129581106
2.4320312499999996,61.679040426695046
2.4400312499999997,58.31064915970383
2.4480312499999997,59.09505217747757
2.4560312499999997,60.51552468975957
2.4640312499999997,60.80324365114674
2.4720312499999997,60.48872329935685
2.4800312499999997,59.81400978960207
2.4880312499999997,58.53366207084533
2.4960312499999997,57.778769979916866
2.5040312499999997,57.326221133962804
2.5120312499999997,56.41961940655193
