time,pitch
0.02003124999999983,170.61173205435463
0.03003124999999983,164.67391877157036
0.04003124999999983,159.84406478296083
0.05003124999999983,157.51047114007238
0.06003124999999983,156.63637673549272
0.07003124999999984,156.54588374135648
0.08003124999999983,155.43465871378615
0.09003124999999984,155.11151496239802
0.10003124999999984,154.94979505412567
0.11003124999999983,155.89539740640075
0.12003124999999984,154.3091323084476
0.13003124999999982,149.21638015293448
0.14003124999999983,147.08595119052274
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,189.02677231680696
0.2600312499999998,180.99927193611194
0.27003124999999983,175.91023947316734
0.28003124999999984,173.8974316265058
0.29003124999999985,172.68638986669663
0.30003124999999986,169.94989742181951
0.3100312499999998,164.2809474919435
0.3200312499999998,158.23313549036575
0.33003124999999983,160.07744025635455
0.34003124999999984,153.64532647644646
0.35003124999999985,146.8710856724234
0.36003124999999986,146.29037392559425
0.37003124999999987,142.4590374607867
0.3800312499999998,145.0755470896695
0.39003124999999983,150.64691747323124
0.40003124999999984,151.43097439327101
0.41003124999999985,150.22156266143594
0.42003124999999986,148.30081644173436
0.43003124999999986,140.748604055673
0.4400312499999998,137.2784206600856
0.4500312499999998,135.3886149528383
0.46003124999999984,134.1291445664747
0.47003124999999985,133.11233670658328
0.48003124999999985,133.0631684103281
0.49003124999999986,133.00042752240398
0.5000312499999998,133.25873642457967
0.5100312499999998,133.11384455593318
0.5200312499999998,132.59942414366833
0.5300312499999998,129.67827588570123
0.5400312499999999,126.88461800136031
0.5500312499999999,124.29746056533864
0.5600312499999999,122.31827709209344
0.5700312499999999,122.37511628470976
0.5800312499999999,123.49755649393552
0.5900312499999999,125.41876999925601
0.6000312499999998,130.934025706822
0.6100312499999998,132.62630806844857
0.6200312499999998,133.2913213465954
0.6300312499999998,134.5379504413096
0.6400312499999998,135.71692569114097
0.6500312499999998,133.03358968501254
0.6600312499999998,130.90912807334846
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,162.475056586572
0.7800312499999998,157.5878562682157
0.7900312499999999,155.9588871261126
0.8000312499999999,153.99293332452493
0.8100312499999999,148.74559041407622
0.8200312499999999,144.10042276949292
0.8300312499999999,140.224818475501
0.8400312499999999,129.21439791947574
0.8500312499999999,129.3507431752047
0.8600312499999998,122.7743464781912
0.8700312499999998,112.04945194852127
0.8800312499999998,110.69193255509859
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,147.82180571587529
0.9700312499999999,145.56832727447997
0.9800312499999998,142.70822913311426
0.9900312499999998,135.19066345576726
1.0000312499999997,133.0212850118956
1.0100312499999997,131.00466192684007
1.0200312499999997,129.45802364223917
1.0300312499999997,126.7300298140453
1.0400312499999997,122.3130825258617
1.0500312499999997,117.73393431329761
1.0600312499999998,110.15220928444398
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,138.49602061472174
1.1000312499999998,145.94523601181317
1.1100312499999998,153.7494391896947
1.1200312499999998,158.89765387689025
1.1300312499999998,160.06088703271897
1.1400312499999998,159.54514233739673
1.1500312499999998,159.28371629150516
1.1600312499999998,159.72359096883372
1.1700312499999999,160.20116296727454
1.1800312499999996,160.7014175535831
1.1900312499999997,161.37927733860366
1.2000312499999997,161.6170388084681
1.2100312499999997,161.12852957735737
1.2200312499999997,160.32035110317034
1.2300312499999997,159.3866435281971
1.2400312499999997,148.34198356482733
1.2500312499999997,146.81140464631875
1.2600312499999997,131.2094696322324
1.2700312499999997,131.4749498397526
1.2800312499999997,130.28667686788472
1.2900312499999997,127.46172504562865
1.3000312499999997,128.71627042511506
1.3100312499999998,128.9969986633713
1.3200312499999998,130.15810374366154
1.3300312499999998,131.44783140675062
1.3400312499999998,134.46422555529995
1.3500312499999998,135.76309775286626
1.3600312499999998,136.4719776640355
1.3700312499999998,138.6948543910581
1.3800312499999998,142.23578221561382
1.3900312499999998,143.94311739390272
1.4000312499999998,143.66519625374963
1.4100312499999998,143.8371483919676
1.4200312499999999,144.16831674960903
1.4300312499999996,145.508853528001
1.4400312499999997,147.611096152679
1.4500312499999997,150.37616728538552
1.4600312499999997,150.32873338891056
1.4700312499999997,145.79206223306866
1.4800312499999997,138.772553869235
1.4900312499999997,134.21169847010228
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,142.50892183497209
1.5900312499999998,132.2708187186636
1.6000312499999998,130.1075675250368
1.6100312499999998,125.70743411140052
1.6200312499999998,121.66022517096324
1.6300312499999998,116.59996129841183
1.6400312499999998,110.7627716058724
1.6500312499999998,104.27154961222514
1.6600312499999998,97.63523125411578
1.6700312499999999,100.41316154747113
1.6800312499999999,107.70310875015319
1.6900312499999997,115.08367288443104
1.7000312499999997,119.74662404405747
1.7100312499999997,122.48346096539788
1.7200312499999997,123.01114271609129
1.7300312499999997,121.9707405402695
1.7400312499999997,119.76096934702733
1.7500312499999997,118.71376953924451
1.7600312499999997,117.87814554319607
1.7700312499999997,116.06373534343189
1.7800312499999997,113.34384956142259
1.7900312499999997,116.7371056364244
1.8000312499999997,115.3600253051624
1.8100312499999998,113.41428729067638
1.8200312499999998,114.47140651463242
1.8300312499999998,112.52034225765641
1.8400312499999998,110.50191927396041
1.8500312499999998,109.28866884532255
1.8600312499999998,107.75895475082785
1.8700312499999998,107.20213588697447
1.8800312499999998,106.74646863585423
1.8900312499999998,106.76763469067765
1.9000312499999998,105.91555912857481
1.9100312499999998,103.59479737398635
1.9200312499999999,103.22234805087187
1.9300312499999999,102.60934115487639
1.9400312499999997,98.6735300250528
1.9500312499999997,96.64095116557496
1.9600312499999997,96.42894834120895
1.9700312499999997,92.83302162913775
1.9800312499999997,93.64495451671125
1.9900312499999997,116.40018719269939
2.0000312499999997,121.30017226441754
2.01003125,127.56050141670558
2.0200312499999997,130.63474716764202
2.03003125,132.49468672367186
2.0400312499999997,132.68343456413317
2.05003125,132.55208578687044
2.0600312499999998,131.90458370787564
2.0700312499999995,130.84019908403883
2.0800312499999998,125.43406569958685
2.0900312499999996,125.46728958949896
2.10003125,125.89254086438245
2.1100312499999996,124.2328425008526
2.12003125,123.62776087960263
2.1300312499999996,122.59920516943444
2.14003125,119.92601129044796
2.1500312499999996,115.95356390352684
2.16003125,109.08400818617159
2.1700312499999996,96.16588686214875
2.18003125,87.85961473021895
2.1900312499999997,89.66124480163975
2.20003125,0.0
2.2100312499999997,0.0
2.22003125,113.16116927600494
2.2300312499999997,113.61107944331654
2.24003125,115.16070115998045
2.2500312499999997,116.44259959108741
2.26003125,115.97897023223028
2.2700312499999997,115.29062014991244
2.28003125,115.86135120498672
2.2900312499999997,117.52833903420078
2.30003125,120.01232727473699
2.3100312499999998,123.27720202120614
2.32003125,128.88445808202954
2.3300312499999998,134.50166048374598
2.3400312499999996,140.46353929074598
2.35003125,143.53069716080788
2.3600312499999996,150.22239318480987
2.37003125,153.74751727419917
2.3800312499999996,160.04931376979374
2.39003125,164.27547040910125
2.4000312499999996,168.38559880763103
2.41003125,170.4323319375047
2.4200312499999996,170.94641620540506
2.43003125,171.04428902229026
2.4400312499999997,168.8582089732755
2.45003125,165.2949508953251
2.4600312499999997,159.8720785386839
2.47003125,154.93536939194664
2.4800312499999997,147.34117644429975
2.49003125,143.32536270650485
2.5000312499999997,134.76664644931893
2.51003125,0.0
2.5200312499999997,0.0
