time,intensity
0.032031249999999734,36.60830648707807
0.040031249999999734,42.16433185960027
0.048031249999999734,44.40649228915012
0.056031249999999734,45.07251388499223
0.06403124999999973,45.82933621293736
0.07203124999999974,50.822654719391906
0.08003124999999973,56.11914295190567
0.08803124999999973,60.663433783155654
0.09603124999999973,64.70012061861237
0.10403124999999974,66.88368616017252
0.11203124999999974,67.74905330838719
0.12003124999999973,68.72048412975028
0.12803124999999974,69.1736516467679
0.13603124999999974,68.24972175581895
0.14403124999999972,66.5613019691433
0.15203124999999973,65.12198918156705
0.16003124999999974,64.50699217613071
0.16803124999999974,65.51192779089484
0.17603124999999975,67.24080372170178
0.18403124999999973,68.72798749303975
0.19203124999999974,70.25739824349075
0.20003124999999974,71.33902995975559
0.20803124999999972,71.55050905271166
0.21603124999999973,71.28851442165019
0.22403124999999974,70.74512936063593
0.23203124999999974,69.82768529496421
0.24003124999999975,68.66252642724939
0.24803124999999973,67.44599628087622
0.2560312499999997,66.11776728289021
0.2640312499999997,64.95020854192103
0.2720312499999997,65.61572189578187
0.28003124999999973,67.43832226060144
0.28803124999999974,68.870173149503
0.29603124999999975,69.94716152880574
0.30403124999999975,70.92854272856184
0.31203124999999976,71.87218125271232
0.32003124999999977,72.69695630454106
0.3280312499999997,73.2294528355823
0.3360312499999997,73.10865343927397
0.34403124999999973,71.90674122319768
0.35203124999999974,69.41452509589607
0.36003124999999975,66.04833188443767
0.36803124999999975,64.3162764968151
0.37603124999999976,65.27686700935317
0.3840312499999997,66.2490034889698
0.3920312499999997,66.94316731098009
0.4000312499999997,67.55417790018066
0.40803124999999973,67.86904716510173
0.41603124999999974,67.90791940172471
0.42403124999999975,67.79908033122327
0.43203124999999976,67.59538337834957
0.44003124999999976,67.0941156051809
0.44803124999999977,66.39051998716435
0.4560312499999997,65.80895736441016
0.46403124999999973,65.47263815378508
0.47203124999999974,65.5409735941775
0.48003124999999974,66.37415619171952
0.48803124999999975,68.31585121983348
0.49603124999999976,70.52609670880413
0.5040312499999997,72.20688059414388
0.5120312499999997,73.15094588492627
0.5200312499999997,73.21144389786447
0.5280312499999997,72.01004704115309
0.5360312499999997,69.33189438500737
0.5440312499999997,66.3232529484023
0.5520312499999998,65.04235046630387
0.5600312499999998,63.58753324648631
0.5680312499999998,60.4769253978797
0.5760312499999998,57.73694085000945
0.5840312499999998,56.65196982840561
0.5920312499999998,55.01364993489835
0.6000312499999998,53.49154525038002
0.6080312499999998,56.19368071604781
0.6160312499999997,63.18553250357455
0.6240312499999997,68.89680943502026
0.6320312499999997,71.77750911892419
0.6400312499999997,72.24355863012474
0.6480312499999997,70.75980843754596
0.6560312499999997,68.33967567678121
0.6640312499999997,66.66996609095422
0.6720312499999997,65.10578569481291
0.6800312499999998,62.314643184623435
0.6880312499999998,58.721123111434885
0.6960312499999998,56.48496839879925
0.7040312499999998,58.665453726595146
0.7120312499999998,61.20468171743851
0.7200312499999998,61.80692284861958
0.7280312499999998,66.07494247499888
0.7360312499999997,72.09141244586918
0.7440312499999997,75.62487610591597
0.7520312499999997,77.07509534917517
0.7600312499999997,77.15025244540448
0.7680312499999997,76.42522963391353
0.7760312499999997,75.88255430319386
0.7840312499999997,75.87437145072813
0.7920312499999997,75.67507712389242
0.8000312499999997,75.24411002118316
0.8080312499999998,74.46953881590079
0.8160312499999998,73.23328800150115
0.8240312499999998,71.46394576725767
0.8320312499999998,68.80083093297057
0.8400312499999998,64.83906124374572
0.8480312499999998,61.84394971016589
0.8560312499999998,62.54187534838229
0.8640312499999998,63.11381364165168
0.8720312499999997,62.69936485846632
0.8800312499999997,62.882929675719595
0.8880312499999997,68.32790794316647
0.8960312499999997,72.83844924897886
0.9040312499999997,74.78160812797138
0.9120312499999997,75.15130227513374
0.9200312499999997,74.66073635996024
0.9280312499999998,73.8319856726629
0.9360312499999998,73.32475792179233
0.9440312499999998,72.60818505877135
0.9520312499999998,70.88057655951046
0.9600312499999998,69.42477229973646
0.9680312499999998,69.41813331724495
0.9760312499999998,69.59625250264403
0.9840312499999998,69.67702913540732
0.9920312499999997,69.83745283833397
1.0000312499999997,69.98905755388643
1.0080312499999997,69.99182767652276
1.0160312499999997,69.950228265201
1.0240312499999997,70.00243020187857
1.0320312499999997,70.25804795284543
1.0400312499999997,70.87542472153449
1.0480312499999997,71.44547181494609
1.0560312499999998,71.21646544219227
1.0640312499999998,70.05857738631722
1.0720312499999998,68.72131333614873
1.0800312499999998,68.08979216095098
1.0880312499999998,67.69115091858806
1.0960312499999998,67.51229232708785
1.1040312499999998,68.50102602036418
1.1120312499999998,70.46157909811649
1.1200312499999998,72.06469611479332
1.1280312499999998,72.78991768630716
1.1360312499999998,72.68969123079049
1.1440312499999998,71.80767078210741
1.1520312499999998,70.2807559608453
1.1600312499999998,68.43708416268146
1.1680312499999999,66.74576864651235
1.1760312499999999,65.3933190202601
1.1840312499999999,65.77431502735519
1.1920312499999997,67.33806015930377
1.2000312499999997,67.98533171488813
1.2080312499999997,67.72423790671172
1.2160312499999997,67.4822971752375
1.2240312499999997,66.98135651712222
1.2320312499999997,65.91293144222911
1.2400312499999997,64.56350617239525
1.2480312499999997,62.287778720424534
1.2560312499999997,58.362746611210746
1.2640312499999997,53.73505590911329
1.2720312499999997,50.23898360526679
1.2800312499999997,47.370177257970354
