time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,326.57094612639895
0.20003124999999983,346.7079733572616
0.21003124999999984,355.40649768221914
0.22003124999999985,356.67508483848866
0.23003124999999983,356.1408219653789
0.24003124999999984,349.00277579007854
0.2500312499999998,339.00000269509957
0.2600312499999998,304.96023774055055
0.27003124999999983,282.85760058259757
0.28003124999999984,274.89248472919235
0.29003124999999985,250.83771232132435
0.30003124999999986,234.4395447501309
0.3100312499999998,0.0
0.3200312499999998,95.86877664481341
0.33003124999999983,95.70757481468009
0.34003124999999984,95.06894505122115
0.35003124999999985,95.1008310685918
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,262.39751105116414
0.5600312499999999,265.6912753014339
0.5700312499999999,261.92292968574225
0.5800312499999999,259.50953390342056
0.5900312499999999,261.0369823150539
0.6000312499999998,266.3174564781943
0.6100312499999998,262.46969707790146
0.6200312499999998,240.94076805281188
0.6300312499999998,236.19961820171787
0.6400312499999998,232.70484284483382
0.6500312499999998,229.9567093924446
0.6600312499999998,246.06858338467308
0.6700312499999999,248.35870679945467
0.6800312499999999,248.74033733445586
0.6900312499999999,239.86475761390932
0.7000312499999999,236.69300435738273
0.7100312499999999,238.828274111591
0.7200312499999999,239.48705708052515
0.7300312499999998,234.2804544352445
0.7400312499999998,232.6865661640382
0.7500312499999998,228.32438539101406
0.7600312499999998,227.289432113245
0.7700312499999998,219.27309555777683
0.7800312499999998,234.17395607979176
0.7900312499999999,235.6428346527919
0.8000312499999999,236.26790647096362
0.8100312499999999,235.19794299380484
0.8200312499999999,232.37165721578347
0.8300312499999999,226.2472030936878
0.8400312499999999,218.24731517718195
0.8500312499999999,220.61498361783265
0.8600312499999998,225.4676417893688
0.8700312499999998,225.9606978712099
0.8800312499999998,223.13876222435454
0.8900312499999998,219.86480548596947
0.9000312499999998,217.4657756175513
0.9100312499999998,217.18768684303976
0.9200312499999999,219.12023531536764
0.9300312499999999,220.48052981027777
0.9400312499999999,221.9566334742493
0.9500312499999999,229.7062516998993
0.9600312499999999,238.1039795577434
0.9700312499999999,227.58457188157428
0.9800312499999998,219.08542763335439
0.9900312499999998,214.12729336030205
1.0000312499999997,208.43285292250286
1.0100312499999997,195.30397236489964
1.0200312499999997,198.81019805752982
1.0300312499999997,195.26947836254416
1.0400312499999997,192.34076352967847
1.0500312499999997,168.26074361909681
1.0600312499999998,201.60656232141253
1.0700312499999998,213.31738569388096
1.0800312499999998,218.87529444047163
1.0900312499999998,222.49042878513808
1.1000312499999998,221.76714422516312
1.1100312499999998,216.75891208199943
1.1200312499999998,211.5090447592889
1.1300312499999998,215.58481057715292
1.1400312499999998,209.29209927311825
1.1500312499999998,207.9426700763236
1.1600312499999998,206.59040540236785
1.1700312499999999,208.29023443170624
1.1800312499999996,209.9931672825939
1.1900312499999997,209.4951562067212
1.2000312499999997,213.39465867450613
1.2100312499999997,216.74515865498162
1.2200312499999997,223.66206854020703
1.2300312499999997,219.9234600115713
1.2400312499999997,218.9659814002293
1.2500312499999997,217.82115804212873
1.2600312499999997,215.51207781428153
1.2700312499999997,212.4151962848433
1.2800312499999997,208.9884034799445
1.2900312499999997,204.39277099930558
1.3000312499999997,200.78341500484896
1.3100312499999998,197.48026650580067
1.3200312499999998,194.13266754427636
1.3300312499999998,190.77248097080425
1.3400312499999998,186.89793200895795
1.3500312499999998,183.78391471688508
1.3600312499999998,181.1073431224327
1.3700312499999998,177.2396792090816
1.3800312499999998,172.75755763241915
1.3900312499999998,169.44987541696707
1.4000312499999998,168.98148012920467
1.4100312499999998,166.49871148002322
1.4200312499999999,167.2976020213833
1.4300312499999996,159.33534572760712
1.4400312499999997,151.3188650852869
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,191.561192758904
1.5900312499999998,201.48103486588724
