time,intensity
0.032031249999999734,63.978818746526755
0.040031249999999734,61.35196571510087
0.048031249999999734,61.81796038025725
0.056031249999999734,65.11094653558078
0.06403124999999973,66.4122798982395
0.07203124999999974,65.80551197895667
0.08003124999999973,66.17652305042198
0.08803124999999973,67.91061545399134
0.09603124999999973,70.12158615400679
0.10403124999999974,71.73052164394521
0.11203124999999974,72.46858816131484
0.12003124999999973,72.4080679913584
0.12803124999999974,71.30800990745998
0.13603124999999974,69.4494023348499
0.14403124999999972,68.81984082275058
0.15203124999999973,70.37782383310669
0.16003124999999974,73.05583566493995
0.16803124999999974,75.2355308811738
0.17603124999999975,76.26616532215792
0.18403124999999973,76.5899657769172
0.19203124999999974,76.47983373037037
0.20003124999999974,75.9067390320843
0.20803124999999972,75.0090257680746
0.21603124999999973,73.85006462728116
0.22403124999999974,72.27153869539055
0.23203124999999974,70.07483801452182
0.24003124999999975,67.34045848657911
0.24803124999999973,65.58041193675989
0.2560312499999997,65.82561183861071
0.2640312499999997,67.23987860387669
0.2720312499999997,68.40528508625712
0.28003124999999973,69.3497672239537
0.28803124999999974,71.79121179128748
0.29603124999999975,74.78030788642833
0.30403124999999975,77.05337880887524
0.31203124999999976,78.24978316604631
0.32003124999999977,78.53535532404993
0.3280312499999997,78.71453053881424
0.3360312499999997,79.3093549959695
0.34403124999999973,79.45758970432145
0.35203124999999974,78.10376392802067
0.36003124999999975,75.9382569251613
0.36803124999999975,75.33123853055903
0.37603124999999976,74.77940596211128
0.3840312499999997,73.51258358536312
0.3920312499999997,73.2143067354576
0.4000312499999997,74.10055926811984
0.40803124999999973,74.66588754539627
0.41603124999999974,74.96886032851462
0.42403124999999975,75.40141583055859
0.43203124999999976,75.69092625862095
0.44003124999999976,75.93252905610298
0.44803124999999977,76.15146361023665
0.4560312499999997,75.20236685682437
0.46403124999999973,73.27369147672245
0.47203124999999974,72.21665431783022
0.48003124999999974,71.40996552565383
0.48803124999999975,71.22461375853032
0.49603124999999976,70.84554726540529
0.5040312499999997,70.2562664313814
0.5120312499999997,70.58728456363964
0.5200312499999997,71.0562186040865
0.5280312499999997,70.94297409265076
0.5360312499999997,70.38792855779502
0.5440312499999997,69.83890078364689
0.5520312499999998,68.90297450850332
0.5600312499999998,67.2667056985825
0.5680312499999998,65.63222982887146
0.5760312499999998,64.61462012521847
0.5840312499999998,62.535934228562546
0.5920312499999998,59.5334673522252
0.6000312499999998,58.35693003388555
0.6080312499999998,58.97725507662432
0.6160312499999997,60.94489893652903
0.6240312499999997,60.042491519570554
0.6320312499999997,56.47968120812584
0.6400312499999997,54.75712591997815
0.6480312499999997,55.50302929879472
0.6560312499999997,55.958147577299194
0.6640312499999997,55.37120761492389
0.6720312499999997,53.068203480860525
0.6800312499999998,49.41715473713537
0.6880312499999998,47.68649548403101
0.6960312499999998,45.998872483318785
0.7040312499999998,44.539008060166935
0.7120312499999998,43.53007837626777
0.7200312499999998,42.23907974137162
0.7280312499999998,41.086243362976816
0.7360312499999997,40.801837682385376
0.7440312499999997,41.52357008851112
0.7520312499999997,42.582399124830005
0.7600312499999997,43.71045097453177
0.7680312499999997,43.16800179172379
0.7760312499999997,41.59536172556821
0.7840312499999997,41.16247230899611
0.7920312499999997,41.01584232099454
0.8000312499999997,41.37199851938425
0.8080312499999998,42.25184834808252
0.8160312499999998,42.03848561092363
0.8240312499999998,40.96585478330324
0.8320312499999998,40.15502629669836
0.8400312499999998,40.2692440638074
0.8480312499999998,40.23514489389129
0.8560312499999998,40.402196939136125
0.8640312499999998,40.49351064137788
0.8720312499999997,39.847366063750314
0.8800312499999997,39.47677557732153
0.8880312499999997,39.52168119316262
0.8960312499999997,39.86798188125184
0.9040312499999997,40.68199885965983
0.9120312499999997,40.69779411343484
0.9200312499999997,39.10366036331211
0.9280312499999998,37.776445984887054
0.9360312499999998,39.4408987348698
0.9440312499999998,40.64943025024034
0.9520312499999998,40.41014681231996
0.9600312499999998,39.64446983959884
0.9680312499999998,38.45854636451287
0.9760312499999998,37.872023088033984
0.9840312499999998,39.64628658192761
0.9920312499999997,41.18434512764824
1.0000312499999997,41.27990677659922
1.0080312499999997,40.515479838825755
1.0160312499999997,39.77742930765467
1.0240312499999997,40.64641340992657
1.0320312499999997,41.7449728637493
1.0400312499999997,41.953325166226094
1.0480312499999997,41.05824690388264
1.0560312499999998,39.41040288803491
1.0640312499999998,38.81752990910137
1.0720312499999998,42.63502692262605
1.0800312499999998,46.16251411550694
1.0880312499999998,46.090422393150654
1.0960312499999998,43.25701757181094
1.1040312499999998,40.95372174292134
1.1120312499999998,40.7007439480904
1.1200312499999998,41.374827209602216
1.1280312499999998,42.96154001503381
1.1360312499999998,45.415354198721246
1.1440312499999998,45.85738957567556
1.1520312499999998,43.38459956182989
1.1600312499999998,40.61020720256121
1.1680312499999999,40.22747804455058
1.1760312499999999,40.50121072198243
1.1840312499999999,40.726812019950216
1.1920312499999997,40.18854091782088
1.2000312499999997,40.3250482313642
1.2080312499999997,41.84212129498018
1.2160312499999997,42.354024558725044
1.2240312499999997,42.51992458337029
1.2320312499999997,41.32427840815899
1.2400312499999997,39.976182059521
1.2480312499999997,41.25701897550798
1.2560312499999997,44.851869927889574
1.2640312499999997,54.78405600310511
1.2720312499999997,61.97975061182487
1.2800312499999997,64.8125258273293
1.2880312499999997,64.43617495893407
1.2960312499999997,62.443124533103656
1.3040312499999998,58.58635237693056
1.3120312499999998,55.82288861537628
1.3200312499999998,59.47889707039892
1.3280312499999998,65.67447494151452
1.3360312499999998,69.98819560925213
1.3440312499999998,71.54892840624952
1.3520312499999998,71.71066753602423
1.3600312499999998,71.67153690126047
1.3680312499999998,71.97190690034547
1.3760312499999998,72.88168008072768
1.3840312499999998,73.98000507232352
1.3920312499999998,73.97907443200259
1.4000312499999998,72.02597322562126
1.4080312499999998,69.72923009946231
1.4160312499999999,69.2487642332235
1.4240312499999999,70.68690071777395
1.4320312499999999,73.65662637511521
1.4400312499999997,75.94003205709468
1.4480312499999997,77.14470931205432
1.4560312499999997,77.74526082169916
1.4640312499999997,77.85914391617254
1.4720312499999997,77.47758827791276
1.4800312499999997,76.70219817142636
1.4880312499999997,75.41907689857437
1.4960312499999997,73.703464589696
1.5040312499999997,72.2941114031025
1.5120312499999997,71.52504247246631
1.5200312499999997,70.72853246402474
1.5280312499999997,69.51588282506128
1.5360312499999997,68.69890434902247
1.5440312499999997,70.07061540823243
1.5520312499999998,72.65383077539727
1.5600312499999998,74.71124316570007
1.5680312499999998,75.87491614141373
1.5760312499999998,76.48556368876226
1.5840312499999998,77.11392337756448
1.5920312499999998,77.57535182233741
1.6000312499999998,77.54975709249155
1.6080312499999998,76.95698399548523
1.6160312499999998,75.50300270189054
1.6240312499999998,72.99287044257358
1.6320312499999998,69.95845956773371
1.6400312499999998,67.93153535880106
1.6480312499999998,67.56669558769104
1.6560312499999998,68.01492922989732
1.6640312499999999,68.26505766036834
1.6720312499999999,67.86903482259056
1.6800312499999999,66.74284481439821
1.6880312499999999,64.73446625117379
1.6960312499999999,62.191150112132405
1.7040312499999997,59.487015169737916
1.7120312499999997,57.38956949915513
1.7200312499999997,57.243563538245596
1.7280312499999997,60.17043512275443
1.7360312499999997,63.65977168143327
1.7440312499999997,65.70799766599858
1.7520312499999997,67.15212049619728
1.7600312499999997,69.07904554600778
1.7680312499999997,71.07609144320682
1.7760312499999997,72.30066979614324
1.7840312499999997,72.74065147864933
1.7920312499999997,72.92885959510363
1.8000312499999997,72.5198088386165
1.8080312499999998,71.69048663304771
1.8160312499999998,71.30584621888471
1.8240312499999998,70.95849764249402
1.8320312499999998,70.32160344299545
1.8400312499999998,69.39054632788225
1.8480312499999998,68.26907579606613
1.8560312499999998,67.741408119161
1.8640312499999998,68.00393124206539
1.8720312499999998,68.23216640566507
1.8800312499999998,68.19296791747037
1.8880312499999998,68.396491274018
1.8960312499999998,68.94591780941938
1.9040312499999998,69.2708774464053
1.9120312499999998,69.17015312223269
1.9200312499999999,69.4647218232556
1.9280312499999999,70.13230662838308
1.9360312499999999,70.48083216804508
1.9440312499999999,70.61206424627697
1.9520312499999997,70.28128178832881
1.9600312499999997,69.26119571895552
1.9680312499999997,67.62111686483883
1.9760312499999997,65.28563788335359
1.9840312499999997,63.53919617386546
1.9920312499999997,62.627281776478426
2.0000312499999997,61.579854154551235
2.0080312499999997,61.37236546575729
2.0160312499999997,62.317584200412306
2.0240312499999997,65.39190674374288
2.0320312499999997,69.44776871482846
2.0400312499999997,72.34413445073507
2.0480312499999997,73.57259100323506
2.0560312499999998,72.85459216066896
2.0640312499999998,71.00065723470212
2.0720312499999998,68.89270618310739
2.0800312499999998,66.60417411830063
2.08803125,64.8343273543303
2.09603125,63.45475464935416
2.10403125,62.388151545674695
2.11203125,61.05760165619582
2.12003125,58.52036225118261
2.12803125,55.57984905383418
2.13603125,54.29645459750173
2.14403125,55.68820737752684
2.15203125,56.72175119027501
2.16003125,56.3637959873828
2.16803125,55.84878320170509
2.17603125,55.288762512904135
2.18403125,54.20897589491953
2.19203125,53.81087100884271
2.20003125,54.85276131953822
2.20803125,55.7286015596211
2.21603125,54.738672057306815
2.22403125,52.355727084455204
2.23203125,49.99242091387969
2.24003125,48.239733417665384
2.24803125,46.50306276310087
2.25603125,44.946317321815656
2.26403125,44.3908029202889
2.27203125,44.100001256597054
2.28003125,42.79361152225871
2.28803125,41.301827566320036
2.29603125,41.06702123934255
2.30403125,42.34866684265795
2.31203125,44.60980035450036
2.32003125,44.87544912428547
2.32803125,42.86644240340664
2.33603125,41.206861707062416
2.3440312499999996,42.037664225312085
2.3520312499999996,42.52712877075258
2.3600312499999996,40.742887565848235
2.3680312499999996,39.16541033764637
2.3760312499999996,40.0908500173572
2.3840312499999996,40.80726066575736
2.3920312499999996,40.16649991932452
2.4000312499999996,40.27065516840147
2.4080312499999996,41.17199495355878
2.4160312499999996,40.70592096151306
2.4240312499999996,39.26783309419441
2.4320312499999996,38.53735274621482
2.4400312499999997,38.99220008416669
2.4480312499999997,39.65461122924061
2.4560312499999997,39.5340024389811
2.4640312499999997,40.414770597756686
2.4720312499999997,46.097746493743756
2.4800312499999997,50.72017597334836
2.4880312499999997,51.70655781665666
