time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,203.8634636359302
0.08003124999999983,199.98063357634393
0.09003124999999984,200.72212688968276
0.10003124999999984,209.34682914024862
0.11003124999999983,225.9210875959256
0.12003124999999984,219.4438130961888
0.13003124999999982,207.45723116996191
0.14003124999999983,199.6073746490855
0.15003124999999984,195.50042691720788
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,200.81450489848962
0.22003124999999985,210.85603072838333
0.23003124999999983,198.69114595782915
0.24003124999999984,194.61271276092262
0.2500312499999998,191.53820500786486
0.2600312499999998,184.66476662541805
0.27003124999999983,174.95442808551843
0.28003124999999984,157.75645466301356
0.29003124999999985,146.44143851023728
0.30003124999999986,132.12276248151144
0.3100312499999998,126.11577725082861
0.3200312499999998,121.91431155909504
0.33003124999999983,120.72997549065407
0.34003124999999984,119.87855407470862
0.35003124999999985,119.54148708136405
0.36003124999999986,119.8814094540615
0.37003124999999987,122.833611721745
0.3800312499999998,124.51614994812643
0.39003124999999983,124.91424966951429
0.40003124999999984,123.78328898934917
0.41003124999999985,117.17267860542609
0.42003124999999986,114.57118974286018
0.43003124999999986,112.53919127115226
0.4400312499999998,112.37148323481544
0.4500312499999998,111.34924177844792
0.46003124999999984,112.70853334069467
0.47003124999999985,123.43128589090792
0.48003124999999985,131.36496280571953
0.49003124999999986,130.11553328483348
0.5000312499999998,128.28382326269983
0.5100312499999998,127.59014223064601
0.5200312499999998,126.09765188370906
0.5300312499999998,125.11342441425035
0.5400312499999999,125.08439566420823
0.5500312499999999,125.17444648386287
0.5600312499999999,125.01677500370207
0.5700312499999999,124.6623799845142
0.5800312499999999,123.4996371868005
0.5900312499999999,121.83458897719434
0.6000312499999998,119.60589738443133
0.6100312499999998,117.66678989934033
0.6200312499999998,109.59268183733013
0.6300312499999998,104.0412520870045
0.6400312499999998,104.48230089131509
0.6500312499999998,97.88859176567267
0.6600312499999998,100.87650352477812
0.6700312499999999,100.88676034261367
0.6800312499999999,116.21675972081432
0.6900312499999999,116.27975225256071
0.7000312499999999,116.96226023111129
0.7100312499999999,117.2290384289252
0.7200312499999999,113.86158050854037
0.7300312499999998,109.45552074522074
0.7400312499999998,104.03772269672639
0.7500312499999998,98.042002122594
0.7600312499999998,97.26141867116999
0.7700312499999998,96.87373616438168
0.7800312499999998,96.41332304530151
0.7900312499999999,94.74113552644312
0.8000312499999999,94.45312651563098
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,171.43020509191265
0.9800312499999998,178.3666664447795
0.9900312499999998,184.30980265857931
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,116.11795958338342
1.0300312499999997,119.19027311550386
1.0400312499999997,124.11239293040774
1.0500312499999997,132.50784922872532
1.0600312499999998,129.2987689553428
1.0700312499999998,248.2243204568803
1.0800312499999998,212.682482616786
1.0900312499999998,190.4886727762802
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,128.8409755384718
1.1700312499999999,119.88804388742459
1.1800312499999996,112.18190893797305
1.1900312499999997,109.71910454842194
1.2000312499999997,110.29097117754328
1.2100312499999997,111.74603586442946
1.2200312499999997,111.09180730622259
1.2300312499999997,110.72119392158294
1.2400312499999997,110.65062371282207
1.2500312499999997,110.71876608632259
1.2600312499999997,111.3182962655917
1.2700312499999997,112.59726442347858
1.2800312499999997,112.23781420005854
1.2900312499999997,108.55238832517864
1.3000312499999997,105.98294974724759
1.3100312499999998,104.99853347659293
1.3200312499999998,105.61698144150158
1.3300312499999998,110.96191147240208
1.3400312499999998,116.43991228100336
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,151.43431525263887
1.3800312499999998,152.0285473649614
1.3900312499999998,154.19854648199498
1.4000312499999998,158.5749392159847
1.4100312499999998,164.2175598369372
1.4200312499999999,181.544315457813
1.4300312499999996,184.58833769187171
1.4400312499999997,184.9814205890956
1.4500312499999997,189.5682157997076
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,125.92656074040293
1.5700312499999998,120.56019821875195
1.5800312499999998,117.27763448039703
