time,intensity
0.032031249999999734,65.50370648569016
0.040031249999999734,66.0402310354038
0.048031249999999734,66.16946973746421
0.056031249999999734,66.49750494055203
0.06403124999999973,67.10002229183156
0.07203124999999974,67.75745011569168
0.08003124999999973,68.87103012628079
0.08803124999999973,70.70012066843509
0.09603124999999973,72.80482527521622
0.10403124999999974,74.6384300957892
0.11203124999999974,75.9243933078697
0.12003124999999973,76.55932861561917
0.12803124999999974,76.54553167114042
0.13603124999999974,75.99231364531765
0.14403124999999972,74.96455471792235
0.15203124999999973,73.26156262351658
0.16003124999999974,70.40200775027824
0.16803124999999974,67.32047137021672
0.17603124999999975,66.04615411857816
0.18403124999999973,65.18733488375695
0.19203124999999974,63.53543457314258
0.20003124999999974,60.785498060767644
0.20803124999999972,58.09832390670521
0.21603124999999973,60.24126745402869
0.22403124999999974,66.24870920893834
0.23203124999999974,70.25582177548029
0.24003124999999975,71.9410180050322
0.24803124999999973,72.1310544214256
0.2560312499999997,71.87123590451554
0.2640312499999997,72.03862351309363
0.2720312499999997,72.38925093256782
0.28003124999999973,72.57835808928496
0.28803124999999974,72.49046127021774
0.29603124999999975,71.47187675349535
0.30403124999999975,68.70001025529191
0.31203124999999976,64.53098066932904
0.32003124999999977,62.122815007147466
0.3280312499999997,61.80248100787391
0.3360312499999997,61.474814992218434
0.34403124999999973,64.03822532934026
0.35203124999999974,68.91865599494594
0.36003124999999975,72.05054797768133
0.36803124999999975,73.43444943103657
0.37603124999999976,73.09640009754784
0.3840312499999997,71.86463729421851
0.3920312499999997,70.97651325702182
0.4000312499999997,70.38648604835126
0.40803124999999973,70.24578017495485
0.41603124999999974,70.22281780425898
0.42403124999999975,69.65018350363749
0.43203124999999976,68.77746788178106
0.44003124999999976,68.4506672410632
0.44803124999999977,68.6931088901398
0.4560312499999997,68.9794494161787
0.46403124999999973,69.12957267731971
0.47203124999999974,69.25394209896113
0.48003124999999974,69.24083070541977
0.48803124999999975,68.30918480235599
0.49603124999999976,66.25970436829408
0.5040312499999997,64.06494903991393
0.5120312499999997,62.09286196254918
0.5200312499999997,59.22224541644007
0.5280312499999997,56.2372090160196
0.5360312499999997,53.89572953988856
0.5440312499999997,52.76381599275163
0.5520312499999998,54.053103132948614
0.5600312499999998,56.09143104354843
0.5680312499999998,55.81269136215042
0.5760312499999998,53.126520547205835
0.5840312499999998,50.303210227299346
0.5920312499999998,49.18034882511448
0.6000312499999998,49.95557137408858
0.6080312499999998,58.736447707722675
0.6160312499999997,67.13582270439844
0.6240312499999997,71.12833197167141
0.6320312499999997,71.61570569344981
0.6400312499999997,69.90252184343186
0.6480312499999997,69.8091557699447
0.6560312499999997,71.20623092122406
0.6640312499999997,70.43741369650405
0.6720312499999997,68.20553819643614
0.6800312499999998,68.01941634432646
0.6880312499999998,68.27068126510281
0.6960312499999998,66.52885085235948
0.7040312499999998,64.2929685014168
0.7120312499999998,64.35153060852419
0.7200312499999998,65.13311628605143
0.7280312499999998,66.05287973573998
0.7360312499999997,65.6316446786096
0.7440312499999997,64.2859876239005
0.7520312499999997,64.82481588754054
0.7600312499999997,63.79087104995203
0.7680312499999997,61.7374770688152
0.7760312499999997,60.999168365740246
0.7840312499999997,60.745834698520156
0.7920312499999997,63.166236862211484
0.8000312499999997,65.79156442721755
0.8080312499999998,67.60991182881247
0.8160312499999998,68.40505005799612
0.8240312499999998,67.81360505872246
0.8320312499999998,67.98212488590563
0.8400312499999998,68.22529320158597
0.8480312499999998,68.27684609441648
0.8560312499999998,68.39504739772998
0.8640312499999998,68.98085999320404
0.8720312499999997,70.2315740603045
0.8800312499999997,70.5781850639893
0.8880312499999997,70.4893301517125
0.8960312499999997,70.7569422743278
0.9040312499999997,71.3961899293378
0.9120312499999997,72.19216159788543
0.9200312499999997,73.0886418482051
0.9280312499999998,74.0666119528734
0.9360312499999998,74.71861622923645
0.9440312499999998,74.52448768463887
0.9520312499999998,72.86364757384754
0.9600312499999998,69.35684281879365
0.9680312499999998,65.33902900528551
0.9760312499999998,63.49301514751052
0.9840312499999998,62.72632083932674
0.9920312499999997,62.30033653289642
1.0000312499999997,61.705527919007224
1.0080312499999997,62.59470515041837
1.0160312499999997,66.45607381265668
1.0240312499999997,70.57750183620941
1.0320312499999997,73.24698086503125
1.0400312499999997,74.10426014039285
1.0480312499999997,73.30162002511783
1.0560312499999998,72.08334894106171
1.0640312499999998,71.59860850198594
1.0720312499999998,71.59034803519921
1.0800312499999998,71.90020062491725
1.0880312499999998,72.12747208281559
1.0960312499999998,71.86231403964311
1.1040312499999998,71.42774901806044
1.1120312499999998,71.19992064789079
1.1200312499999998,70.93093100547195
1.1280312499999998,70.09929113208645
1.1360312499999998,67.90278182857674
1.1440312499999998,64.26842518199167
1.1520312499999998,60.711264807951494
1.1600312499999998,58.09603815295954
1.1680312499999999,56.24085548081396
1.1760312499999999,55.36042241228238
1.1840312499999999,54.663531445002356
1.1920312499999997,53.56318296566499
1.2000312499999997,52.83521515033413
1.2080312499999997,52.27206187930669
1.2160312499999997,50.74498324949138
1.2240312499999997,48.58813622280235
1.2320312499999997,47.363596335423054
1.2400312499999997,46.522720149966176
1.2480312499999997,45.428762697457344
1.2560312499999997,45.09549084092942
1.2640312499999997,49.84675070988975
1.2720312499999997,58.10968084527936
1.2800312499999997,63.57527338569572
1.2880312499999997,67.2324004072251
1.2960312499999997,69.79964164566125
1.3040312499999998,70.28433925535991
1.3120312499999998,68.26158181993114
1.3200312499999998,65.39832247049642
1.3280312499999998,63.42659902498471
1.3360312499999998,61.15987945066533
1.3440312499999998,61.07755452542708
1.3520312499999998,66.12607971287483
1.3600312499999998,69.75318240561722
1.3680312499999998,71.71563491606132
1.3760312499999998,72.63723263468856
1.3840312499999998,72.92022868206418
1.3920312499999998,72.88668976880838
1.4000312499999998,71.78768618091944
1.4080312499999998,69.08910348250448
1.4160312499999999,65.33027855546213
1.4240312499999999,60.92520519235172
1.4320312499999999,56.666401729255995
1.4400312499999997,54.23634266793336
1.4480312499999997,53.840127997799165
1.4560312499999997,55.18027481709695
1.4640312499999997,57.87580648313625
1.4720312499999997,61.26745243481644
1.4800312499999997,61.83406587952287
1.4880312499999997,60.39794858489837
1.4960312499999997,59.8945733980512
1.5040312499999997,61.55844176105308
1.5120312499999997,65.64997084869302
1.5200312499999997,68.88323077837812
1.5280312499999997,70.28079296185817
1.5360312499999997,70.31383142142586
1.5440312499999997,69.37929285206403
1.5520312499999998,68.26100727569997
1.5600312499999998,68.54751766368332
1.5680312499999998,69.36380014825737
1.5760312499999998,69.46598869413764
1.5840312499999998,69.2173530348698
1.5920312499999998,69.06434858645633
1.6000312499999998,69.48957879675912
1.6080312499999998,69.54029022732314
1.6160312499999998,67.67669750473071
1.6240312499999998,65.42074019496508
1.6320312499999998,65.00761312568123
1.6400312499999998,66.04842143402307
1.6480312499999998,68.27232307161226
1.6560312499999998,70.17986041393367
1.6640312499999999,71.37403009932
1.6720312499999999,71.89099786352949
1.6800312499999999,72.00781939322309
1.6880312499999999,71.99547864225484
1.6960312499999999,71.74997097728989
1.7040312499999997,70.35164211980496
1.7120312499999997,67.68028926456759
1.7200312499999997,64.27677906105588
1.7280312499999997,59.86587904953094
1.7360312499999997,56.24661943868923
1.7440312499999997,54.19990070750369
1.7520312499999997,53.80147869823274
1.7600312499999997,54.0957936405663
1.7680312499999997,53.970650475784126
1.7760312499999997,53.44329748177235
1.7840312499999997,52.818267873558575
1.7920312499999997,52.194793279579095
1.8000312499999997,51.56496925090834
1.8080312499999998,50.92557022323908
1.8160312499999998,49.226943984809274
1.8240312499999998,45.93616294892495
1.8320312499999998,44.702970156823
1.8400312499999998,46.89498001656653
1.8480312499999998,50.70230120041621
1.8560312499999998,58.71167629054856
1.8640312499999998,65.53036711813336
1.8720312499999998,69.2313402015346
1.8800312499999998,71.0082424916228
1.8880312499999998,72.44951409001675
