time,pitch
0.020031250000000275,0.0
0.030031250000000273,0.0
0.040031250000000275,0.0
0.05003125000000028,0.0
0.06003125000000027,0.0
0.07003125000000028,0.0
0.08003125000000028,0.0
0.09003125000000028,0.0
0.10003125000000028,0.0
0.11003125000000027,0.0
0.12003125000000028,0.0
0.13003125000000026,0.0
0.14003125000000027,0.0
0.15003125000000028,0.0
0.1600312500000003,0.0
0.17003125000000027,153.04246237742817
0.18003125000000028,149.3471453878302
0.1900312500000003,146.75424527632572
0.20003125000000027,143.01999188499107
0.21003125000000028,139.89404842778703
0.2200312500000003,136.45711291645148
0.23003125000000027,0.0
0.24003125000000028,0.0
0.25003125000000026,0.0
0.26003125000000027,0.0
0.2700312500000003,139.3724794411428
0.2800312500000003,139.0946943011482
0.2900312500000003,137.70650442839275
0.3000312500000003,136.06307641820084
0.31003125000000026,132.81043914004033
0.32003125000000027,129.35659449647758
0.3300312500000003,126.01245293892981
0.3400312500000003,123.52139529603852
0.3500312500000003,121.75337959976362
0.3600312500000003,120.18172476809404
0.3700312500000003,119.07994832326231
0.38003125000000026,118.49338782821164
0.3900312500000003,118.04262165565937
0.4000312500000003,117.31943910700176
0.4100312500000003,115.53722592114504
0.4200312500000003,112.02448046621305
0.4300312500000003,107.05903980449447
0.44003125000000026,93.74709153877522
0.45003125000000027,79.22546104586168
0.4600312500000003,77.10573619771026
0.4700312500000003,86.49111194439489
0.4800312500000003,99.46533281287601
0.4900312500000003,97.01472532675005
0.5000312500000003,111.96942702200441
0.5100312500000003,111.61323869296125
0.5200312500000003,112.666463761696
0.5300312500000003,114.09903955469481
0.5400312500000003,113.77008803559374
0.5500312500000003,111.25802339253265
0.5600312500000003,114.79868199924559
0.5700312500000003,115.08574903303538
0.5800312500000003,114.89382306913767
0.5900312500000003,115.33972285699113
0.6000312500000002,115.4164667762741
0.6100312500000002,115.18362400131572
0.6200312500000003,114.98577609025153
0.6300312500000003,115.53798136821763
0.6400312500000003,116.76967079970325
0.6500312500000003,117.31908208829898
0.6600312500000003,117.23723820814531
0.6700312500000003,119.89545393853152
0.6800312500000003,121.5158991310692
0.6900312500000003,121.491958282456
0.7000312500000003,122.00418620631261
0.7100312500000003,122.67862760244884
0.7200312500000003,123.33177023494733
0.7300312500000002,122.74628550614194
0.7400312500000003,122.88332848406874
0.7500312500000003,125.26036151229303
0.7600312500000003,124.34782837143922
0.7700312500000003,122.54990880781773
0.7800312500000003,120.73641881802186
0.7900312500000003,118.85265853637628
0.8000312500000003,116.23477149870446
0.8100312500000003,113.2696838015445
0.8200312500000003,109.58216709739455
0.8300312500000003,105.57228022871291
0.8400312500000003,100.75508080851309
0.8500312500000003,92.39109453816089
0.8600312500000002,103.3717497395451
0.8700312500000003,103.05256870312297
0.8800312500000003,99.32629842434775
0.8900312500000003,97.98290777262493
0.9000312500000003,96.3736408668711
0.9100312500000003,94.40365365685797
0.9200312500000003,92.05386186441591
0.9300312500000003,90.78443792214763
0.9400312500000003,89.83347477184279
0.9500312500000003,90.10306156986297
0.9600312500000003,89.61738706698223
0.9700312500000003,88.668511656188
0.9800312500000002,88.58653882299691
0.9900312500000003,0.0
1.0000312500000001,460.409135348395
1.0100312500000002,466.2663430967622
1.0200312500000002,492.07963029963514
1.0300312500000002,504.9807966542331
1.0400312500000002,520.9931907381343
1.0500312500000002,532.620407110344
1.0600312500000002,540.6884590536564
1.0700312500000002,531.4907693598739
1.0800312500000002,0.0
1.0900312500000002,0.0
1.1000312500000002,0.0
1.1100312500000002,0.0
1.1200312500000003,0.0
1.1300312500000003,0.0
1.1400312500000003,0.0
1.1500312500000003,0.0
1.1600312500000003,0.0
1.1700312500000003,0.0
1.18003125,0.0
1.19003125,0.0
1.20003125,0.0
1.2100312500000001,132.45582098438769
1.2200312500000001,128.46999266849807
1.2300312500000001,126.5852196201791
1.2400312500000001,125.25718381149824
1.2500312500000001,123.16830076719204
1.2600312500000002,121.66269798972516
1.2700312500000002,118.61079818693767
1.2800312500000002,112.37388921803309
1.2900312500000002,103.58147642234823
1.3000312500000002,0.0
1.3100312500000002,0.0
1.3200312500000002,0.0
1.3300312500000002,0.0
1.3400312500000002,0.0
1.3500312500000002,0.0
1.3600312500000002,0.0
1.3700312500000003,124.47693399892871
1.3800312500000003,118.25778727060579
1.3900312500000003,114.45325562569026
1.4000312500000003,112.99617102630486
1.4100312500000003,112.92222188840458
1.4200312500000003,112.37541727508719
1.43003125,110.81530476804429
1.44003125,109.2817512208443
1.45003125,107.77390725234136
1.4600312500000001,102.63397000961632
1.4700312500000001,100.41467105806069
1.4800312500000001,99.99790915990133
1.4900312500000001,98.75135038387602
1.5000312500000001,104.46705000134767
1.5100312500000002,108.09491709327233
1.5200312500000002,110.42899319024656
1.5300312500000002,112.82634243575102
1.5400312500000002,115.75259977845458
1.5500312500000002,116.91763791114374
1.5600312500000002,116.79216218102073
1.5700312500000002,116.94209865218421
1.5800312500000002,117.281760872495
1.5900312500000002,117.80710500874211
1.6000312500000002,117.71379149605082
1.6100312500000002,117.04059248959102
1.6200312500000003,116.55050216583436
1.6300312500000003,116.23458794576437
1.6400312500000003,115.52105888541423
1.6500312500000003,114.74818061944659
1.6600312500000003,113.35398690883686
1.6700312500000003,111.35012865259122
1.6800312500000003,110.14526234912341
1.69003125,108.8504566789473
1.70003125,105.530297368089
1.7100312500000001,98.93066557216545
1.7200312500000001,0.0
1.7300312500000001,0.0
1.7400312500000001,0.0
1.7500312500000001,0.0
1.7600312500000002,0.0
1.7700312500000002,0.0
1.7800312500000002,0.0
1.7900312500000002,0.0
1.8000312500000002,0.0
1.8100312500000002,0.0
1.8200312500000002,0.0
1.8300312500000002,0.0
1.8400312500000002,0.0
1.8500312500000002,0.0
1.8600312500000002,0.0
1.8700312500000003,0.0
1.8800312500000003,129.03862910765704
1.8900312500000003,124.74500897754413
1.9000312500000003,121.00063203913983
1.9100312500000003,116.54810338585781
1.9200312500000003,113.20237707786555
1.9300312500000003,111.77951795653738
1.94003125,111.62695640085867
1.95003125,112.20299958655576
1.9600312500000001,112.79203164006482
1.9700312500000001,111.93490980913053
1.9800312500000001,110.20381471264828
1.9900312500000001,108.95229669633322
2.00003125,107.48624453586821
2.0100312500000004,104.9991659079296
2.02003125,104.71530145221517
2.0300312500000004,101.3000380255683
2.04003125,99.46752670343085
2.0500312500000004,98.46438637019907
2.06003125,97.44980015590944
2.07003125,97.47317990905997
2.08003125,97.17889775910942
2.09003125,95.98445620284392
2.1000312500000002,94.8137368863651
2.11003125,93.35459982012961
2.1200312500000003,93.98890399614527
2.13003125,93.89073472098377
2.1400312500000003,93.00767266214473
2.15003125,95.77230910350157
2.1600312500000003,100.46773670261975
2.17003125,101.98628885172516
2.1800312500000003,102.46167015365536
2.19003125,102.35874560321027
2.2000312500000003,102.19165540638446
2.21003125,100.96589834272643
2.2200312500000003,0.0
2.23003125,0.0
2.2400312500000004,0.0
2.25003125,0.0
2.2600312500000004,0.0
2.27003125,0.0
2.2800312500000004,0.0
2.29003125,0.0
2.3000312500000004,0.0
2.31003125,0.0
2.3200312500000004,0.0
2.33003125,0.0
2.34003125,0.0
2.3500312500000002,117.61858850680238
2.36003125,111.61282595969975
2.3700312500000003,108.85167992428394
2.38003125,105.95365930877145
2.3900312500000003,104.26521615810869
2.40003125,103.5103027548441
2.4100312500000003,102.53412358578751
2.42003125,101.32197775200295
2.4300312500000003,100.52506616769433
2.44003125,100.40878571651024
2.4500312500000003,100.0891455110555
2.46003125,97.63291384288249
2.4700312500000003,95.22515102142332
2.48003125,93.59127137243836
2.4900312500000004,90.64813105197211
2.50003125,0.0
2.5100312500000004,0.0
2.52003125,0.0
2.5300312500000004,0.0
2.54003125,0.0
2.5500312500000004,0.0
2.56003125,0.0
2.5700312500000004,0.0
2.58003125,0.0
2.59003125,0.0
2.6000312500000002,0.0
2.61003125,0.0
2.6200312500000003,117.22892338893237
2.63003125,111.10824032567503
2.6400312500000003,109.999579929981
2.65003125,107.68677575755603
2.6600312500000003,106.27251198249819
2.67003125,104.9868285509081
2.6800312500000003,103.87436899087362
2.69003125,103.22222885219654
2.7000312500000003,102.70407886467642
2.71003125,102.56852596267076
2.7200312500000003,102.43693057227416
2.73003125,102.15475834712693
2.7400312500000004,101.92689584511125
2.75003125,100.9496377081801
2.7600312500000004,99.41289511835897
2.77003125,99.24252168244145
2.7800312500000004,99.56025997586678
2.79003125,99.32462054597828
2.8000312500000004,99.64988661299624
2.81003125,99.88909035849305
2.8200312500000004,99.3536954310596
2.83003125,98.83356060456725
2.84003125,97.94571713173538
2.8500312500000002,96.93342312131635
2.86003125,96.02788068803576
2.8700312500000003,94.36258046308873
2.88003125,92.76649641539892
2.8900312500000003,93.2157513197928
2.90003125,93.50838159087965
2.9100312500000003,92.61397074928391
2.92003125,93.3100152594566
2.9300312500000003,0.0
2.94003125,0.0
2.9500312500000003,0.0
2.96003125,0.0
2.9700312500000003,0.0
2.98003125,0.0
2.9900312500000004,0.0
3.00003125,0.0
3.0100312500000004,0.0
3.02003125,0.0
3.0300312500000004,0.0
3.04003125,0.0
3.0500312500000004,0.0
3.06003125,0.0
3.0700312500000004,0.0
3.08003125,0.0
3.0900312500000005,0.0
3.1000312500000002,0.0
3.11003125,0.0
3.1200312500000003,0.0
3.13003125,0.0
3.1400312500000003,0.0
3.15003125,0.0
3.1600312500000003,0.0
3.17003125,0.0
3.1800312500000003,0.0
3.19003125,0.0
3.2000312500000003,0.0
3.21003125,0.0
3.2200312500000003,0.0
3.23003125,0.0
3.2400312500000004,0.0
3.25003125,0.0
3.2600312500000004,0.0
3.27003125,0.0
3.2800312500000004,0.0
3.29003125,0.0
3.3000312500000004,0.0
3.31003125,0.0
3.3200312500000004,0.0
