time,intensity
0.032031249999999734,74.8085957078993
0.040031249999999734,75.06435950542598
0.048031249999999734,75.14315445041247
0.056031249999999734,75.3025330396489
0.06403124999999973,75.51363282763462
0.07203124999999974,75.45999890517595
0.08003124999999973,75.20476195776443
0.08803124999999973,74.94737597486879
0.09603124999999973,74.67263976686878
0.10403124999999974,74.55318584328286
0.11203124999999974,74.55570042390494
0.12003124999999973,74.34528273571306
0.12803124999999974,74.05212212507035
0.13603124999999974,73.8715544324149
0.14403124999999972,73.3860748624508
0.15203124999999973,72.180239552849
0.16003124999999974,69.95720510487126
0.16803124999999974,67.32332601929792
0.17603124999999975,64.34220342861909
0.18403124999999973,61.26235407614779
0.19203124999999974,59.31337123307693
0.20003124999999974,57.35052173938301
0.20803124999999972,56.09075519595869
0.21603124999999973,56.26806852058184
0.22403124999999974,57.73396323280733
0.23203124999999974,58.45178562064615
0.24003124999999975,57.624339153195756
0.24803124999999973,56.56089242072501
0.2560312499999997,56.25216551495011
0.2640312499999997,55.54368608408818
0.2720312499999997,54.39316807220202
0.28003124999999973,55.05918280718817
0.28803124999999974,56.48057485138431
0.29603124999999975,56.25851845919052
0.30403124999999975,55.34023381067691
0.31203124999999976,55.77548658890531
0.32003124999999977,55.81277701998678
0.3280312499999997,54.67786735119091
0.3360312499999997,55.46386393769967
0.34403124999999973,56.49498682395251
0.35203124999999974,59.61493829844683
0.36003124999999975,64.22194914397501
0.36803124999999975,67.27174507073258
0.37603124999999976,68.70131164898035
0.3840312499999997,68.93505024626486
0.3920312499999997,68.45399310295396
0.4000312499999997,67.93595058824216
0.40803124999999973,68.36602953628945
0.41603124999999974,68.907716501906
0.42403124999999975,69.31854010424632
0.43203124999999976,69.63568425406667
0.44003124999999976,69.62037256612132
0.44803124999999977,69.62859290014143
0.4560312499999997,69.66891630692157
0.46403124999999973,69.4753809260508
0.47203124999999974,69.15821384294456
0.48003124999999974,69.06107713440375
0.48803124999999975,69.3236557234424
0.49603124999999976,69.69409566726038
0.5040312499999997,70.13176899538067
0.5120312499999997,70.75341927617349
0.5200312499999997,71.12898147066294
0.5280312499999997,70.8595381528149
0.5360312499999997,70.5179081236814
0.5440312499999997,70.45241326793347
0.5520312499999998,70.8034811461281
0.5600312499999998,71.49523331969202
0.5680312499999998,72.14150719428572
0.5760312499999998,72.62070476850218
0.5840312499999998,72.951636531806
0.5920312499999998,73.17623598406884
0.6000312499999998,73.52168443894178
0.6080312499999998,73.95899115657105
0.6160312499999997,73.83824186610481
0.6240312499999997,73.06481527480386
0.6320312499999997,71.88887217926917
0.6400312499999997,70.08336786703882
0.6480312499999997,67.17298454232316
0.6560312499999997,64.70259218341134
0.6640312499999997,63.75493912201687
0.6720312499999997,61.77272007635672
0.6800312499999998,59.32078279501375
0.6880312499999998,56.9759175563749
0.6960312499999998,55.57582366979317
0.7040312499999998,55.83536767448208
0.7120312499999998,56.596098013145884
0.7200312499999998,56.422290534361764
0.7280312499999998,55.97630333723471
0.7360312499999997,55.51785217907386
0.7440312499999997,55.53349247534466
0.7520312499999997,55.54291344277671
0.7600312499999997,54.997676226824346
0.7680312499999997,57.95652310626344
0.7760312499999997,63.111402648066594
0.7840312499999997,67.84815579887317
0.7920312499999997,70.57014813917009
0.8000312499999997,71.38950702274803
0.8080312499999998,71.17966166446425
0.8160312499999998,70.6714126833022
0.8240312499999998,70.3245795147845
0.8320312499999998,70.16597847732395
0.8400312499999998,69.10237997219346
0.8480312499999998,66.84144013082897
0.8560312499999998,65.11600050907947
0.8640312499999998,63.86626177540414
0.8720312499999997,62.47601278796787
0.8800312499999997,60.0469992960711
0.8880312499999997,56.53705961347396
0.8960312499999997,55.57796509059032
0.9040312499999997,56.42411560769693
0.9120312499999997,56.48101467146091
0.9200312499999997,55.28557182574505
0.9280312499999998,54.36761339208892
0.9360312499999998,55.35039335155935
0.9440312499999998,57.26091116356618
0.9520312499999998,62.83150023078211
0.9600312499999998,68.0567824104736
0.9680312499999998,70.92628346677421
