time,pitch
0.02003124999999983,103.4002658759213
0.03003124999999983,103.40296077975303
0.04003124999999983,102.92886763424038
0.05003124999999983,102.96255984287862
0.06003124999999983,103.2606349554074
0.07003124999999984,103.3719667728217
0.08003124999999983,103.33164097186635
0.09003124999999984,102.7628333917899
0.10003124999999984,102.22221729538563
0.11003124999999983,101.80230628273378
0.12003124999999984,102.01592157830244
0.13003124999999982,102.04262700110331
0.14003124999999983,101.98436790899
0.15003124999999984,102.2009920391905
0.16003124999999985,102.27335142027252
0.17003124999999983,102.35857296512671
0.18003124999999984,102.58296522616376
0.19003124999999985,102.3912089460785
0.20003124999999983,101.7100240396826
0.21003124999999984,99.52749854541723
0.22003124999999985,97.35463853155146
0.23003124999999983,97.60262775217251
0.24003124999999984,97.10913470913174
0.2500312499999998,96.09576341108466
0.2600312499999998,96.27218606949582
0.27003124999999983,98.58556187141127
0.28003124999999984,100.8169971399713
0.29003124999999985,100.66906527313829
0.30003124999999986,99.46193613884955
0.3100312499999998,98.26194941556028
0.3200312499999998,96.8675482483481
0.33003124999999983,96.20282413904732
0.34003124999999984,95.01181703489608
0.35003124999999985,93.72590857867483
0.36003124999999986,91.3456284952466
0.37003124999999987,88.01476256525528
0.3800312499999998,89.92264358672435
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,121.46218209942117
0.46003124999999984,114.50961427655302
0.47003124999999985,109.78317798847787
0.48003124999999985,108.27176242711239
0.49003124999999986,106.86749956658193
0.5000312499999998,105.21991402256661
0.5100312499999998,103.438375076499
0.5200312499999998,101.88927429988652
0.5300312499999998,101.39192266187783
0.5400312499999999,101.29436437654275
0.5500312499999999,101.5259132436985
0.5600312499999999,101.86897120720397
0.5700312499999999,101.96844803460392
0.5800312499999999,101.73062283282239
0.5900312499999999,101.78326016149954
0.6000312499999998,101.9086516047361
0.6100312499999998,101.71814725065684
0.6200312499999998,101.249970015539
0.6300312499999998,100.69377480334512
0.6400312499999998,100.30096468028313
0.6500312499999998,99.78906199647182
0.6600312499999998,97.53640513635817
0.6700312499999999,96.04020819933122
0.6800312499999999,95.68846114533596
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,99.7644364775875
0.7900312499999999,96.77130661445734
0.8000312499999999,92.16502536270042
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,125.96603848153768
0.9100312499999998,98.38115346386229
0.9200312499999999,98.82396542891226
0.9300312499999999,97.98718614970296
0.9400312499999999,96.46604870232272
0.9500312499999999,95.56878041074587
0.9600312499999999,95.25951903784184
0.9700312499999999,95.47665552024013
0.9800312499999998,95.97984155504548
0.9900312499999998,97.01541180712802
1.0000312499999997,98.48444875446117
1.0100312499999997,99.69722464748611
1.0200312499999997,99.94056678740365
1.0300312499999997,99.55246380949431
1.0400312499999997,98.44234731278381
1.0500312499999997,96.3735173775565
1.0600312499999998,95.36219109500313
1.0700312499999998,94.8747053058673
1.0800312499999998,94.49890583455193
1.0900312499999998,94.30507316835401
1.1000312499999998,94.41955189014871
1.1100312499999998,94.71036889728886
1.1200312499999998,95.2729668476243
1.1300312499999998,95.31998041018122
1.1400312499999998,95.31597282252554
1.1500312499999998,95.54060227239717
1.1600312499999998,95.59642309737184
1.1700312499999999,94.96472267032526
1.1800312499999996,93.5962240230149
1.1900312499999997,92.37585196062416
1.2000312499999997,92.0454453833282
1.2100312499999997,92.24913328144748
1.2200312499999997,91.8185656176683
1.2300312499999997,90.927084021353
1.2400312499999997,89.10636055705626
1.2500312499999997,89.26384840872383
1.2600312499999997,90.32297076762391
1.2700312499999997,93.60213105172718
1.2800312499999997,92.47934407517329
1.2900312499999997,92.62814303498715
1.3000312499999997,91.1185814771404
1.3100312499999998,91.31892460994688
1.3200312499999998,94.92796616898829
1.3300312499999998,92.94528875029341
1.3400312499999998,93.77246337230368
1.3500312499999998,90.1384757990612
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,100.13372461970121
1.5600312499999998,101.12314078861357
1.5700312499999998,101.16978204179898
1.5800312499999998,102.24759625599539
1.5900312499999998,103.5094878572496
1.6000312499999998,104.27552096299308
1.6100312499999998,104.76590323988427
1.6200312499999998,104.80931311351593
1.6300312499999998,104.82702670410372
1.6400312499999998,104.90185415028391
1.6500312499999998,104.6968422632491
1.6600312499999998,104.76015415705074
1.6700312499999999,104.67922091358543
1.6800312499999999,104.30951290656057
1.6900312499999997,103.26889464616556
1.7000312499999997,103.14171864366682
1.7100312499999997,102.58516701906741
1.7200312499999997,102.25847393787481
1.7300312499999997,102.25526938819367
1.7400312499999997,102.18785766548183
1.7500312499999997,102.00943925916657
1.7600312499999997,98.10086897114715
1.7700312499999997,101.45892216637071
1.7800312499999997,100.79426389130275
1.7900312499999997,99.34061254713029
1.8000312499999997,97.22557096105706
1.8100312499999998,93.62861108977341
1.8200312499999998,91.91682030655933
1.8300312499999998,90.55383245509965
1.8400312499999998,88.56360243224049
1.8500312499999998,89.69176244781592
1.8600312499999998,91.74268401133565
1.8700312499999998,92.82849707880632
1.8800312499999998,105.12577785305571
1.8900312499999998,105.23964372184042
1.9000312499999998,103.56264045430255
1.9100312499999998,103.06757153577226
1.9200312499999999,103.36694420900437
1.9300312499999999,103.40591074908497
1.9400312499999997,102.67865254965231
1.9500312499999997,101.61592622948505
1.9600312499999997,100.7890236026877
1.9700312499999997,100.19612520562424
1.9800312499999997,99.81543826968165
1.9900312499999997,99.61772870660708
2.0000312499999997,99.66407046362062
2.01003125,99.83569556681029
2.0200312499999997,100.1216437206625
2.03003125,100.75863305947189
2.0400312499999997,101.77304814385714
2.05003125,102.03766036949648
2.0600312499999998,102.1456810335279
2.0700312499999995,101.87384810459068
2.0800312499999998,101.06814467871023
2.0900312499999996,99.62123616331198
2.10003125,97.83581863081582
2.1100312499999996,96.45498061403883
2.12003125,94.78923572441131
2.1300312499999996,93.25769568715495
2.14003125,92.55559363563162
2.1500312499999996,91.02508133005139
2.16003125,87.503431995297
2.1700312499999996,87.71666798725757
2.18003125,0.0
2.1900312499999997,0.0
2.20003125,0.0
2.2100312499999997,0.0
2.22003125,0.0
2.2300312499999997,100.78355173061223
2.24003125,99.23615284907056
2.2500312499999997,98.87035766638125
2.26003125,100.62025499717674
2.2700312499999997,101.18770818733951
2.28003125,101.79611329809504
2.2900312499999997,102.63491478505013
2.30003125,103.50732587443783
2.3100312499999998,104.22078227704468
2.32003125,104.96620924864152
2.3300312499999998,105.36825858634383
2.3400312499999996,104.94753982646459
2.35003125,103.70929021031803
2.3600312499999996,101.49095176245787
2.37003125,100.3463570662043
2.3800312499999996,99.24691201533196
2.39003125,97.54218722487774
2.4000312499999996,0.0
2.41003125,0.0
2.4200312499999996,0.0
2.43003125,0.0
2.4400312499999997,0.0
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,0.0
2.5000312499999997,0.0
2.51003125,0.0
2.5200312499999997,0.0
2.53003125,0.0
2.5400312499999997,98.03824953973974
2.55003125,100.62336097433514
2.5600312499999998,98.0542291004187
2.57003125,97.07817673964647
2.5800312499999998,96.17273908801225
2.5900312499999996,95.4378946940185
2.60003125,95.1012703478784
2.6100312499999996,95.69566083211618
2.62003125,96.11133568105755
2.6300312499999996,95.84755353264713
2.64003125,95.59355330689678
2.6500312499999996,95.38652372967648
2.66003125,95.05791865806088
2.6700312499999996,94.4053543125314
2.68003125,93.53710627239174
2.6900312499999997,92.46107732372313
2.70003125,92.00823277776068
2.7100312499999997,93.4936152800367
2.72003125,94.18653894424578
2.7300312499999997,94.14462297820215
2.74003125,94.31371957530851
2.7500312499999997,94.0067547269276
2.76003125,93.77803728117763
2.7700312499999997,93.62325139202889
2.78003125,93.61459879127405
2.7900312499999997,93.6637854679942
2.80003125,93.74677343986811
2.8100312499999998,93.3026274715785
2.82003125,91.44059385786147
2.8300312499999998,90.37215741479807
2.8400312499999996,75.77892027544024
2.85003125,93.1156504994436
2.8600312499999996,93.61663526149111
2.87003125,93.64232508076236
2.8800312499999996,91.47686481084831
2.89003125,92.07820675688183
2.9000312499999996,92.19289469481245
2.91003125,95.440355466145
2.9200312499999996,93.10049500420315
2.93003125,97.57972998116749
2.9400312499999997,92.84951479742658
2.95003125,0.0
2.9600312499999997,0.0
2.97003125,88.37520585714559
2.9800312499999997,91.36425083257419
2.99003125,92.57305709697441
3.0000312499999997,94.72314878180666
3.01003125,95.03617053065712
3.0200312499999997,93.40371578134882
3.03003125,93.22760569893096
3.0400312499999997,95.4063265296204
3.05003125,95.78611982333354
3.0600312499999998,95.28012039836415
3.07003125,95.16002037563608
3.0800312499999998,95.21339164146752
3.09003125,95.02841301645931
3.10003125,95.62335667106714
3.1100312499999996,96.60286731265792
3.12003125,96.47555381293537
3.1300312499999996,96.24506621086206
3.14003125,96.6260145134975
3.1500312499999996,97.0067519230686
3.16003125,96.61445558898767
3.1700312499999996,95.9304015350827
3.18003125,95.01459042256391
3.1900312499999997,94.54653463638914
3.20003125,94.25862801639991
3.2100312499999997,94.46228307058439
3.22003125,94.83216566264885
3.2300312499999997,95.51070786332899
3.24003125,96.37469626904769
3.2500312499999997,97.0119632187769
3.26003125,97.52226639988416
3.2700312499999997,98.04795809388463
3.28003125,98.9787110372747
3.2900312499999997,100.14998374094985
3.30003125,101.38645421826652
3.3100312499999998,102.88365250176801
3.32003125,103.64564056433811
3.3300312499999998,104.09224759220518
3.34003125,104.46981996614811
3.35003125,104.82013650742212
3.3600312499999996,105.09543744972143
3.37003125,105.3248100042876
3.3800312499999996,105.66205379102827
3.39003125,106.00601387595871
3.4000312499999996,106.00695101989844
3.41003125,105.14676588020235
3.4200312499999996,104.31944925666484
3.43003125,103.01663488703589
3.4400312499999997,102.7255103799854
3.45003125,102.81979763405549
3.4600312499999997,102.21184389129327
3.47003125,100.86766573231799
3.4800312499999997,99.21901213062529
3.49003125,98.20006670666965
3.5000312499999997,96.3842982310377
3.51003125,94.34802869111364
3.5200312499999997,92.03751540121297
3.53003125,89.37582588369094
3.5400312499999997,85.18776981596234
3.55003125,85.89369967091
3.5600312499999998,88.56490296586126
3.57003125,95.01608094476266
3.5800312499999998,97.68316996503383
3.59003125,97.99748125155624
3.60003125,97.56691474617675
3.6100312499999996,95.34805716707777
3.62003125,92.75763753052415
3.6300312499999996,94.47636243858706
3.64003125,96.7071057544272
3.6500312499999996,99.34222818906498
