time,pitch
0.020031250000000275,0.0
0.030031250000000273,0.0
0.040031250000000275,0.0
0.05003125000000028,0.0
0.06003125000000027,0.0
0.07003125000000028,0.0
0.08003125000000028,0.0
0.09003125000000028,0.0
0.10003125000000028,0.0
0.11003125000000027,0.0
0.12003125000000028,247.71573721861162
0.13003125000000026,254.21346661754956
0.14003125000000027,250.95899321810066
0.15003125000000028,249.7578453597799
0.1600312500000003,249.070352716723
0.17003125000000027,245.71497237159613
0.18003125000000028,0.0
0.1900312500000003,0.0
0.20003125000000027,0.0
0.21003125000000028,0.0
0.2200312500000003,0.0
0.23003125000000027,0.0
0.24003125000000028,0.0
0.25003125000000026,0.0
0.26003125000000027,0.0
0.2700312500000003,0.0
0.2800312500000003,264.5719375377064
0.2900312500000003,264.5928102178231
0.3000312500000003,265.32766932356964
0.31003125000000026,0.0
0.32003125000000027,0.0
0.3300312500000003,0.0
0.3400312500000003,0.0
0.3500312500000003,82.91336724596304
0.3600312500000003,82.74502016922537
0.3700312500000003,82.50104313772113
0.38003125000000026,0.0
0.3900312500000003,0.0
0.4000312500000003,0.0
0.4100312500000003,0.0
0.4200312500000003,0.0
0.4300312500000003,0.0
0.44003125000000026,0.0
0.45003125000000027,0.0
0.4600312500000003,0.0
0.4700312500000003,0.0
0.4800312500000003,157.78690307997746
0.4900312500000003,159.13339775001802
0.5000312500000003,169.58235553283313
0.5100312500000003,186.98681288843943
0.5200312500000003,193.24228454676475
0.5300312500000003,196.61517500736
0.5400312500000003,196.351695909741
0.5500312500000003,194.0584776135547
0.5600312500000003,190.51842707997258
0.5700312500000003,187.9411216986403
0.5800312500000003,175.71849458788924
0.5900312500000003,0.0
0.6000312500000002,0.0
0.6100312500000002,0.0
0.6200312500000003,0.0
0.6300312500000003,0.0
0.6400312500000003,0.0
0.6500312500000003,0.0
0.6600312500000003,0.0
0.6700312500000003,0.0
0.6800312500000003,0.0
0.6900312500000003,0.0
0.7000312500000003,0.0
0.7100312500000003,0.0
0.7200312500000003,0.0
0.7300312500000002,0.0
0.7400312500000003,220.94790004723436
0.7500312500000003,229.50636785467103
0.7600312500000003,230.42876622779443
0.7700312500000003,222.38087230858267
0.7800312500000003,216.53695410826114
0.7900312500000003,214.90158961343863
0.8000312500000003,215.07974393968667
0.8100312500000003,216.08074299227792
0.8200312500000003,216.76852155761563
0.8300312500000003,217.64676261673262
0.8400312500000003,220.11798838060736
0.8500312500000003,223.3880328787076
0.8600312500000002,227.40102185655755
0.8700312500000003,234.10335588138722
0.8800312500000003,239.18156767674338
0.8900312500000003,242.29875853377033
0.9000312500000003,244.6850629599354
0.9100312500000003,246.0780555756877
0.9200312500000003,247.39289901702352
0.9300312500000003,248.50153957831225
0.9400312500000003,249.33575520869638
0.9500312500000003,250.68591296943987
0.9600312500000003,251.76321495374145
0.9700312500000003,252.07877541206787
0.9800312500000002,250.88272942188675
0.9900312500000003,249.9956531589533
1.0000312500000001,249.6992060941664
1.0100312500000002,249.53768354684465
1.0200312500000002,249.09974957448986
1.0300312500000002,250.109006551195
1.0400312500000002,250.31675621790026
1.0500312500000002,249.1208378264991
1.0600312500000002,248.53657258638415
1.0700312500000002,247.6223419730786
1.0800312500000002,247.23978882263836
1.0900312500000002,247.0654356512808
1.1000312500000002,245.8761826352631
1.1100312500000002,244.36480241146293
1.1200312500000003,243.01812710972877
1.1300312500000003,240.6884728612782
1.1400312500000003,237.87121605660016
1.1500312500000003,234.98048670693663
1.1600312500000003,231.97427849462173
1.1700312500000003,229.42144031901708
1.18003125,226.7395581999693
1.19003125,223.65375279122662
1.20003125,220.7108152145261
1.2100312500000001,216.31287076579414
1.2200312500000001,204.0453131335055
1.2300312500000001,194.1128621449854
1.2400312500000001,0.0
1.2500312500000001,0.0
1.2600312500000002,0.0
1.2700312500000002,0.0
1.2800312500000002,0.0
1.2900312500000002,0.0
1.3000312500000002,232.38683108812208
1.3100312500000002,229.43367851098296
1.3200312500000002,226.365305230888
1.3300312500000002,222.30901404209789
1.3400312500000002,218.44667255914604
1.3500312500000002,216.0551623219638
1.3600312500000002,213.56619294346785
1.3700312500000003,210.4186500931441
1.3800312500000003,206.88291115510165
1.3900312500000003,203.7961625896723
1.4000312500000003,201.71062896503904
1.4100312500000003,199.24626601834308
1.4200312500000003,196.1788214797974
1.43003125,190.70564806485672
1.44003125,182.22433996074562
1.45003125,188.6687530429811
1.4600312500000001,190.04121466215184
1.4700312500000001,188.13214367617562
1.4800312500000001,187.65093132104798
1.4900312500000001,188.1736372745052
1.5000312500000001,190.32019088662176
1.5100312500000002,191.54502707702287
1.5200312500000002,192.0382204761091
1.5300312500000002,192.8537792503228
1.5400312500000002,195.1296244489313
1.5500312500000002,203.05016976992877
1.5600312500000002,206.6547814462646
1.5700312500000002,208.8679830988426
1.5800312500000002,211.05222192604566
1.5900312500000002,214.01737737137825
1.6000312500000002,217.21746258984814
1.6100312500000002,220.69531436465914
1.6200312500000003,225.1759987601527
1.6300312500000003,229.51388463065877
1.6400312500000003,234.02378420664172
1.6500312500000003,238.2368743898763
1.6600312500000003,244.16096429467666
1.6700312500000003,248.8790145423957
1.6800312500000003,251.2108532008153
1.69003125,250.90056975172655
1.70003125,247.96000310025784
1.7100312500000001,244.55168297856017
1.7200312500000001,239.72671904779767
1.7300312500000001,229.57613521691533
1.7400312500000001,202.718828167735
1.7500312500000001,196.74844110829167
1.7600312500000002,196.4930729179746
1.7700312500000002,0.0
1.7800312500000002,498.4991515065033
1.7900312500000002,495.9888555618426
1.8000312500000002,494.4266642699604
1.8100312500000002,0.0
1.8200312500000002,0.0
1.8300312500000002,0.0
1.8400312500000002,0.0
1.8500312500000002,214.1714544923761
1.8600312500000002,211.42107440811913
1.8700312500000003,210.1342675021747
1.8800312500000003,206.5151155077693
1.8900312500000003,202.63324498767201
1.9000312500000003,195.236817843176
1.9100312500000003,179.8576845801123
1.9200312500000003,176.8147583365326
1.9300312500000003,177.110715499287
1.94003125,0.0
1.95003125,0.0
1.9600312500000001,0.0
1.9700312500000001,0.0
1.9800312500000001,0.0
1.9900312500000001,0.0
2.00003125,0.0
2.0100312500000004,0.0
2.02003125,0.0
2.0300312500000004,0.0
2.04003125,0.0
2.0500312500000004,0.0
2.06003125,0.0
2.07003125,0.0
2.08003125,0.0
2.09003125,0.0
2.1000312500000002,0.0
2.11003125,0.0
2.1200312500000003,229.72000207200833
2.13003125,232.95876706835818
2.1400312500000003,235.6165742175701
2.15003125,237.5971420837447
2.1600312500000003,239.50098748766885
2.17003125,241.72870411220606
2.1800312500000003,246.70608914381248
2.19003125,249.90773690335268
2.2000312500000003,250.98327721871902
2.21003125,250.3371626089525
2.2200312500000003,246.66132703775364
2.23003125,221.9335552158648
2.2400312500000004,0.0
2.25003125,0.0
2.2600312500000004,0.0
2.27003125,0.0
2.2800312500000004,0.0
2.29003125,0.0
2.3000312500000004,0.0
2.31003125,0.0
2.3200312500000004,0.0
2.33003125,0.0
2.34003125,0.0
2.3500312500000002,252.29237557294846
2.36003125,241.45644816534622
2.3700312500000003,234.95026459675833
2.38003125,229.41045747068748
2.3900312500000003,224.842918866194
2.40003125,220.51596659811744
2.4100312500000003,217.5078799340888
2.42003125,219.43921584139872
2.4300312500000003,216.73358899061736
2.44003125,215.06694613005283
2.4500312500000003,211.6438524465392
2.46003125,208.60290202410175
2.4700312500000003,203.43986500215507
2.48003125,192.99442453095637
2.4900312500000004,0.0
2.50003125,0.0
2.5100312500000004,0.0
2.52003125,0.0
2.5300312500000004,0.0
2.54003125,0.0
2.5500312500000004,0.0
2.56003125,0.0
2.5700312500000004,0.0
2.58003125,0.0
2.59003125,0.0
2.6000312500000002,0.0
2.61003125,0.0
2.6200312500000003,0.0
2.63003125,0.0
2.6400312500000003,0.0
2.65003125,0.0
2.6600312500000003,0.0
2.67003125,0.0
2.6800312500000003,206.5749942372944
2.69003125,208.95729145898576
2.7000312500000003,210.60049841771257
2.71003125,211.18901786472745
2.7200312500000003,211.53716161174862
2.73003125,221.46923309324436
2.7400312500000004,214.1096903370108
2.75003125,211.8452847843642
2.7600312500000004,210.0175237463135
2.77003125,210.00512346292047
2.7800312500000004,211.11892927881868
2.79003125,213.3219935839082
2.8000312500000004,216.15312897693408
2.81003125,218.90157156497278
2.8200312500000004,222.30368124610928
2.83003125,225.68463257622358
2.84003125,228.86736902671475
2.8500312500000002,231.35071311166539
2.86003125,233.29956911062908
2.8700312500000003,235.54332844559408
2.88003125,237.07451388730104
2.8900312500000003,238.09602029939165
2.90003125,237.79801060530065
2.9100312500000003,236.67201925710827
2.92003125,234.6696389249431
2.9300312500000003,232.78914382777836
2.94003125,231.37696701227867
2.9500312500000003,229.10951861712522
2.96003125,226.73908004439548
2.9700312500000003,221.88883435009865
2.98003125,216.10313596516897
2.9900312500000004,205.5169549998689
3.00003125,197.70058296772137
3.0100312500000004,193.10221761835643
3.02003125,178.51506846796713
3.0300312500000004,176.07973870453185
3.04003125,167.84453750899357
3.0500312500000004,166.1455997409561
3.06003125,158.94863349463301
3.0700312500000004,158.56362973982377
3.08003125,152.15283313363835
3.0900312500000005,150.4223092558661
3.1000312500000002,146.76387690975858
3.11003125,149.52128015738674
3.1200312500000003,0.0
3.13003125,0.0
3.1400312500000003,0.0
3.15003125,0.0
3.1600312500000003,200.01481432218822
3.17003125,197.81234705535556
3.1800312500000003,190.12063273755325
3.19003125,190.3059295827786
3.2000312500000003,189.57581019791934
3.21003125,190.14072225177168
3.2200312500000003,191.90044987310867
3.23003125,194.21549385244265
3.2400312500000004,196.67533657735544
3.25003125,199.9394566296264
3.2600312500000004,204.4901001104073
3.27003125,209.64882150195967
3.2800312500000004,214.14165508187054
3.29003125,218.26104506355654
