time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,134.82839311602152
0.29003124999999985,128.94843271210087
0.30003124999999986,126.01596747267219
0.3100312499999998,124.11505997102701
0.3200312499999998,121.42317730304877
0.33003124999999983,114.34468234590734
0.34003124999999984,113.56277796795331
0.35003124999999985,119.38200697224839
0.36003124999999986,123.18806124633039
0.37003124999999987,123.66411494715096
0.3800312499999998,122.31533070317627
0.39003124999999983,118.13720871885243
0.40003124999999984,116.07147435679684
0.41003124999999985,112.48179833559794
0.42003124999999986,110.76945219716245
0.43003124999999986,109.70624879335186
0.4400312499999998,109.37931314485643
0.4500312499999998,108.51049395249936
0.46003124999999984,106.81215006934754
0.47003124999999985,102.14739820581768
0.48003124999999985,107.60639213943661
0.49003124999999986,108.7589949826462
0.5000312499999998,109.03114937137444
0.5100312499999998,109.95181537058319
0.5200312499999998,110.0854505262811
0.5300312499999998,109.73421589158923
0.5400312499999999,105.88917097149276
0.5500312499999999,101.28904468958045
0.5600312499999999,102.44593074948206
0.5700312499999999,100.88358308530783
0.5800312499999999,100.39136659432393
0.5900312499999999,103.04943060132562
0.6000312499999998,103.6062658367711
0.6100312499999998,103.37628530302639
0.6200312499999998,101.70227847692928
0.6300312499999998,99.82772902793118
0.6400312499999998,98.85630958407786
0.6500312499999998,99.22883098688554
0.6600312499999998,101.84941232613541
0.6700312499999999,106.70187951730824
0.6800312499999999,108.75399663825426
0.6900312499999999,108.41507660979732
0.7000312499999999,106.3691998994712
0.7100312499999999,97.64657392314432
0.7200312499999999,97.64539912196345
0.7300312499999998,93.67797636251316
0.7400312499999998,90.00617385301256
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,112.03642392487507
0.8100312499999999,108.86729598649407
0.8200312499999999,106.42718737962468
0.8300312499999999,104.48544848151448
0.8400312499999999,103.65287450561814
0.8500312499999999,102.58799491943341
0.8600312499999998,101.3321359872573
0.8700312499999998,100.06660868773248
0.8800312499999998,99.13065597813123
0.8900312499999998,98.97614885742789
0.9000312499999998,99.12975964869413
0.9100312499999998,99.31700761065076
0.9200312499999999,98.83178495329811
0.9300312499999999,98.81858303658754
0.9400312499999999,98.58949272180313
0.9500312499999999,99.42763910860928
0.9600312499999999,98.20501023170188
0.9700312499999999,96.41761120987653
0.9800312499999998,96.539734536094
0.9900312499999998,98.24665820385405
1.0000312499999997,98.15792467961484
1.0100312499999997,98.07102158365055
1.0200312499999997,97.92435727256753
1.0300312499999997,96.701459024511
1.0400312499999997,96.30259514587989
1.0500312499999997,94.62043941362109
1.0600312499999998,92.53558370056615
1.0700312499999998,89.18899468205635
1.0800312499999998,85.75856084290272
1.0900312499999998,80.94676040755444
1.1000312499999998,84.0013255644805
1.1100312499999998,83.10054406195532
1.1200312499999998,87.42355877310801
1.1300312499999998,80.81877487052736
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,105.38413619913241
1.2700312499999997,101.38921388059882
1.2800312499999997,96.37300025297823
1.2900312499999997,93.36019248189393
1.3000312499999997,91.13558589966303
1.3100312499999998,88.58848102499205
1.3200312499999998,86.74899061225263
1.3300312499999998,85.76934176664636
1.3400312499999998,83.90798445315058
1.3500312499999998,82.86736818330894
1.3600312499999998,80.47448510617477
1.3700312499999998,77.91659796987992
1.3800312499999998,77.53840632649231
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
