time,intensity
0.032031249999999734,56.23989203298179
0.040031249999999734,58.96857772146944
0.048031249999999734,61.146794235473216
0.056031249999999734,62.550230763983514
0.06403124999999973,63.7038611817918
0.07203124999999974,64.03144761571778
0.08003124999999973,64.17690211932386
0.08803124999999973,64.88546198273121
0.09603124999999973,65.27973873559023
0.10403124999999974,65.27198431138324
0.11203124999999974,65.50041435348463
0.12003124999999973,65.96626622604717
0.12803124999999974,66.444795636603
0.13603124999999974,66.67763134970853
0.14403124999999972,66.85913619330714
0.15203124999999973,67.05200450684613
0.16003124999999974,66.70818265914019
0.16803124999999974,65.79084757662444
0.17603124999999975,65.69515626231775
0.18403124999999973,66.18954927721616
0.19203124999999974,66.05094687823487
0.20003124999999974,66.05505044246924
0.20803124999999972,66.65884936402793
0.21603124999999973,66.88472885260137
0.22403124999999974,66.44267741010333
0.23203124999999974,65.87363606040647
0.24003124999999975,66.0570592726586
0.24803124999999973,65.94978275041902
0.2560312499999997,65.06392140644044
0.2640312499999997,64.8287053549329
0.2720312499999997,64.26213118506321
0.28003124999999973,61.959010980995934
0.28803124999999974,57.65733953998514
0.29603124999999975,53.93737052716506
0.30403124999999975,54.907890648096675
0.31203124999999976,54.813459851041856
0.32003124999999977,53.9017779611424
0.3280312499999997,54.04573958646709
0.3360312499999997,54.80103452947987
0.34403124999999973,54.983674352643646
0.35203124999999974,55.29707025265127
0.36003124999999975,57.537031814243164
0.36803124999999975,61.346676544726684
0.37603124999999976,63.9939698666474
0.3840312499999997,66.46161940529002
0.3920312499999997,69.38391553431711
0.4000312499999997,71.26969418914007
0.40803124999999973,72.4098791026864
0.41603124999999974,73.02048033591115
0.42403124999999975,72.97570215370641
0.43203124999999976,72.56656088839422
0.44003124999999976,72.12499337445598
0.44803124999999977,72.1177838925857
0.4560312499999997,72.3154716962508
0.46403124999999973,71.64808183589416
0.47203124999999974,69.6464907945262
0.48003124999999974,67.00944932992266
0.48803124999999975,64.33141201177123
0.49603124999999976,62.086239284913816
0.5040312499999997,60.93111306974842
0.5120312499999997,59.875819243715554
0.5200312499999997,57.80593124638167
0.5280312499999997,59.94962135654621
0.5360312499999997,64.65109515689812
0.5440312499999997,67.85914510150972
0.5520312499999998,69.62277527994775
0.5600312499999998,70.55744963812072
0.5680312499999998,71.06102604947526
0.5760312499999998,71.26105890566502
0.5840312499999998,71.44992604709407
0.5920312499999998,71.2559028142868
0.6000312499999998,70.5120674629384
0.6080312499999998,69.77103837941289
0.6160312499999997,68.6686570439092
0.6240312499999997,66.85699769364227
0.6320312499999997,68.1491819696171
0.6400312499999997,70.97823542867718
0.6480312499999997,72.2779859056325
0.6560312499999997,72.58783073381286
0.6640312499999997,72.51424339666384
0.6720312499999997,71.75075650756972
0.6800312499999998,71.44955808409617
0.6880312499999998,72.20288145953405
0.6960312499999998,73.22125217160625
0.7040312499999998,73.39159884793514
0.7120312499999998,72.50975499736931
0.7200312499999998,71.97391543778834
0.7280312499999998,72.08139795406642
0.7360312499999997,71.58460358762495
0.7440312499999997,70.8639588632097
0.7520312499999997,70.22880108185801
0.7600312499999997,69.0466708080983
0.7680312499999997,68.3041487201502
0.7760312499999997,68.41370858207743
0.7840312499999997,68.55112863765928
0.7920312499999997,68.77342989617803
0.8000312499999997,69.07916786288739
0.8080312499999998,69.50528983675133
0.8160312499999998,69.67446924764945
0.8240312499999998,69.42578596462475
0.8320312499999998,69.03133245273392
0.8400312499999998,68.73305469811972
0.8480312499999998,68.45913635063914
0.8560312499999998,68.03910113530385
0.8640312499999998,67.38134482126983
0.8720312499999997,66.94928102517964
0.8800312499999997,67.08246116179053
0.8880312499999997,67.4349554626776
0.8960312499999997,67.70778900992573
0.9040312499999997,67.85898393500628
0.9120312499999997,68.10761138522443
0.9200312499999997,68.47373747319325
0.9280312499999998,68.67658881060653
0.9360312499999998,68.50205971765237
0.9440312499999998,68.38465427007064
0.9520312499999998,68.83742605706638
0.9600312499999998,69.14040119555862
0.9680312499999998,69.2192190337917
0.9760312499999998,69.5152367200627
0.9840312499999998,69.53632029358965
0.9920312499999997,69.39546390655407
1.0000312499999997,69.7478507555544
1.0080312499999997,70.25101828094535
1.0160312499999997,70.69910449369586
1.0240312499999997,70.88995270544666
1.0320312499999997,71.0396181339892
1.0400312499999997,71.57777402415802
1.0480312499999997,72.00582513940427
1.0560312499999998,72.24461151134001
1.0640312499999998,72.58278184828876
1.0720312499999998,72.79394050656309
1.0800312499999998,72.60514052107
1.0880312499999998,72.30857688985733
1.0960312499999998,72.382435678126
1.1040312499999998,72.57184684554687
1.1120312499999998,72.44635009789242
1.1200312499999998,72.03521740473468
1.1280312499999998,71.79332826570271
1.1360312499999998,71.69267728176864
1.1440312499999998,70.60349148188118
1.1520312499999998,68.17408090697899
1.1600312499999998,65.58997026363484
1.1680312499999999,63.35421516543809
1.1760312499999999,62.383311188120615
1.1840312499999999,63.57248857695258
1.1920312499999997,66.3609826616682
1.2000312499999997,69.32494175899288
1.2080312499999997,71.03600174617875
1.2160312499999997,71.89811251675738
1.2240312499999997,72.39148609565922
1.2320312499999997,72.62519839380113
1.2400312499999997,72.72446511943578
1.2480312499999997,72.5897749740094
1.2560312499999997,71.8783154378637
1.2640312499999997,70.02805218804829
1.2720312499999997,67.13225033921208
1.2800312499999997,64.66018090228816
1.2880312499999997,61.911126523538265
1.2960312499999997,58.680430168129014
1.3040312499999998,56.28378693392122
1.3120312499999998,54.49636323222947
1.3200312499999998,53.57895911197546
1.3280312499999998,52.554257912282594
1.3360312499999998,52.56843949726257
1.3440312499999998,52.10099408414388
1.3520312499999998,50.487432145654346
1.3600312499999998,48.57692961520865
1.3680312499999998,47.462741125298436
1.3760312499999998,47.49322665180248
1.3840312499999998,47.966348889581845
1.3920312499999998,49.06126715385081
1.4000312499999998,49.24617776481916
1.4080312499999998,47.7888122489178
1.4160312499999999,47.094842748735175
1.4240312499999999,47.98346082837963
1.4320312499999999,50.42793651838376
1.4400312499999997,52.58313310029068
1.4480312499999997,52.196506628058486
1.4560312499999997,48.95137759419402
1.4640312499999997,47.0500682252831
1.4720312499999997,47.12534494108192
1.4800312499999997,47.71111596226685
1.4880312499999997,48.76076290604552
1.4960312499999997,50.29144098671768
1.5040312499999997,51.03244287615638
1.5120312499999997,51.32622424468252
1.5200312499999997,52.030878426625115
1.5280312499999997,51.911018072651494
1.5360312499999997,51.48683361109542
1.5440312499999997,52.028291863721414
1.5520312499999998,54.70822075720848
1.5600312499999998,57.42455016502652
1.5680312499999998,59.34452487263318
1.5760312499999998,61.413420549883845
1.5840312499999998,63.46684742594158
1.5920312499999998,66.73167626459446
1.6000312499999998,70.39030873793101
1.6080312499999998,72.23467032318767
1.6160312499999998,72.53540290130186
1.6240312499999998,72.71122996507289
1.6320312499999998,72.64033965081256
1.6400312499999998,72.42899280462224
1.6480312499999998,72.619740923954
1.6560312499999998,72.66881233225688
1.6640312499999999,72.34571488768583
1.6720312499999999,72.12365072870091
1.6800312499999999,71.88563896364303
1.6880312499999999,71.82972599420583
1.6960312499999999,72.32884758479578
1.7040312499999997,72.87430204008551
1.7120312499999997,73.12244238802532
1.7200312499999997,73.06108439462419
1.7280312499999997,73.14669087613204
1.7360312499999997,73.41566195941512
1.7440312499999997,73.27213463762118
1.7520312499999997,73.20477621930087
1.7600312499999997,73.23043950818332
1.7680312499999997,72.76210982307875
1.7760312499999997,71.06304117314
1.7840312499999997,68.17495793255533
1.7920312499999997,67.36812939526244
1.8000312499999997,69.3934769709704
1.8080312499999998,71.25850449503149
1.8160312499999998,71.73762466081955
1.8240312499999998,71.56550679614638
1.8320312499999998,71.60081026198745
1.8400312499999998,71.24276844647481
1.8480312499999998,70.36380883849017
1.8560312499999998,69.05847035427263
1.8640312499999998,66.96791659071165
1.8720312499999998,63.978902864602496
1.8800312499999998,61.36399462045297
1.8880312499999998,60.47895840528387
1.8960312499999998,59.41969950365952
1.9040312499999998,57.545723861305106
1.9120312499999998,55.028439928077965
1.9200312499999999,54.172209124605686
1.9280312499999999,54.815069181962926
1.9360312499999999,55.69435673816063
1.9440312499999999,59.776885008589254
1.9520312499999997,64.44892764137636
1.9600312499999997,67.0874518520719
1.9680312499999997,69.18560668341571
1.9760312499999997,70.29408319788462
1.9840312499999997,70.32383909198187
1.9920312499999997,70.85641612327639
2.0000312499999997,72.07250387612432
2.0080312499999997,72.44819125508067
2.0160312499999997,72.07392124257838
2.0240312499999997,72.01295546369644
2.0320312499999997,71.72684576831033
2.0400312499999997,71.33537591298177
2.0480312499999997,71.55523537029573
2.0560312499999998,72.24389427444879
2.0640312499999998,72.30004349610311
2.0720312499999998,71.81205655510566
2.0800312499999998,71.30056555371867
2.08803125,70.73208180622274
2.09603125,70.54982121639242
2.10403125,70.807898635042
2.11203125,71.10905380260033
2.12003125,71.20725682666725
2.12803125,71.46431218446416
2.13603125,71.78623724856298
2.14403125,71.98340656912201
2.15203125,72.02853030940895
2.16003125,72.06715751242916
2.16803125,72.14013738639652
2.17603125,72.03230124734952
2.18403125,72.01947750977881
2.19203125,72.0117675276852
2.20003125,71.5979836933422
2.20803125,71.0732926962541
2.21603125,70.17376457070343
2.22403125,67.8011529057157
2.23203125,64.365629126609
2.24003125,61.69713811804435
2.24803125,60.53885014094771
2.25603125,60.34434555026819
2.26403125,61.75118012551994
2.27203125,64.93393210670193
2.28003125,68.01529202084934
2.28803125,70.26585127652187
2.29603125,71.59085270731487
2.30403125,71.9841190487643
2.31203125,71.834443729909
2.32003125,71.59745497950044
2.32803125,71.29053816633635
2.33603125,70.95713274502063
2.3440312499999996,70.73923947372145
2.3520312499999996,70.3406294140409
2.3600312499999996,69.60164203776202
2.3680312499999996,67.99224948612476
2.3760312499999996,65.58092803955486
2.3840312499999996,64.62770674680726
2.3920312499999996,65.59317561127853
2.4000312499999996,67.04509883083638
2.4080312499999996,68.58116540407822
2.4160312499999996,69.08773367464097
2.4240312499999996,68.6153949587256
2.4320312499999996,68.41689314714743
2.4400312499999997,69.11417307113031
2.4480312499999997,69.89832086786897
2.4560312499999997,69.91408783914108
2.4640312499999997,68.61438647414955
2.4720312499999997,66.01438284729737
2.4800312499999997,64.64465983843105
2.4880312499999997,66.80990342725967
2.4960312499999997,68.5963185568367
2.5040312499999997,70.16115702150766
2.5120312499999997,71.33925252717664
2.5200312499999997,71.54648162665235
2.5280312499999997,71.03738189364024
2.5360312499999997,70.84568005200155
2.5440312499999997,71.62863375239286
2.5520312499999998,71.84759920356244
2.5600312499999998,71.55752470376608
2.5680312499999998,70.81187632680358
2.5760312499999998,69.92314346729682
2.58403125,69.70072323286247
2.59203125,70.03905640348574
2.60003125,70.60580572037192
2.60803125,71.07347766917405
2.61603125,69.90821934893775
2.62403125,66.11585232450045
2.63203125,60.74963743237709
2.64003125,57.26780913870104
2.64803125,56.1167995744356
2.65603125,56.06713010066802
2.66403125,56.250557243966455
2.67203125,56.37608714834422
2.68003125,55.707652567196604
2.68803125,54.0497009284323
2.69603125,52.00254243959368
2.70403125,50.31588177120162
2.71203125,52.09922461997651
2.72003125,60.2199817497337
2.72803125,66.40617061995287
2.73603125,69.16762722801371
2.74403125,70.14882456059651
2.75203125,71.04657272808025
2.76003125,71.50026659968637
2.76803125,71.22890477309244
2.77603125,70.84885813653608
2.78403125,70.71648063941201
2.79203125,70.29890752593286
2.80003125,69.20474155175884
2.80803125,68.21777473459949
2.81603125,67.88975633073768
2.82403125,67.59824752856079
2.83203125,67.54247370581157
2.84003125,67.3746799682373
2.8480312499999996,66.1732286328491
2.8560312499999996,64.85987440158367
2.8640312499999996,62.93380963655491
2.8720312499999996,60.14934725568365
