time,pitch
0.02003124999999983,115.1139137435072
0.03003124999999983,115.88333454285807
0.04003124999999983,116.18623132458674
0.05003124999999983,115.7695412891829
0.06003124999999983,114.6143187375381
0.07003124999999984,113.349014053992
0.08003124999999983,112.67785419834699
0.09003124999999984,112.28413566748617
0.10003124999999984,115.60053901252056
0.11003124999999983,117.26672664445303
0.12003124999999984,128.01350963348648
0.13003124999999982,129.7062187905072
0.14003124999999983,134.89149454022947
0.15003124999999984,138.01369035694853
0.16003124999999985,150.2502294781551
0.17003124999999983,154.69080209250674
0.18003124999999984,166.85581283032963
0.19003124999999985,179.82932075324715
0.20003124999999983,189.65341948934284
0.21003124999999984,198.07084199819715
0.22003124999999985,205.1809741887541
0.23003124999999983,209.50334765299596
0.24003124999999984,207.53693328448344
0.2500312499999998,202.93580532895575
0.2600312499999998,200.7231036675109
0.27003124999999983,198.1495380695434
0.28003124999999984,194.2889440099258
0.29003124999999985,177.10046824872273
0.30003124999999986,163.0172971016043
0.3100312499999998,151.01669022741655
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
