time,pitch
0.02003124999999983,201.62291196510668
0.03003124999999983,210.39375254122282
0.04003124999999983,214.59352515930118
0.05003124999999983,220.8314359167788
0.06003124999999983,224.64489854851237
0.07003124999999984,225.80894337449982
0.08003124999999983,232.41836107218342
0.09003124999999984,235.60775510899188
0.10003124999999984,240.07179457257578
0.11003124999999983,241.05973863048774
0.12003124999999984,241.10545172895104
0.13003124999999982,239.42094716160545
0.14003124999999983,237.9423443329261
0.15003124999999984,235.28028173265082
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,235.33742094362842
0.28003124999999984,233.7111429220668
0.29003124999999985,228.62208458380871
0.30003124999999986,436.79266603203405
0.3100312499999998,426.5269110312904
0.3200312499999998,426.83599181651005
0.33003124999999983,427.4387824018322
0.34003124999999984,421.5014525603017
0.35003124999999985,410.0117782098524
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,166.38048987815492
0.4500312499999998,161.48481161417632
0.46003124999999984,160.65172181103276
0.47003124999999985,159.89486701325276
0.48003124999999985,159.39229233070543
0.49003124999999986,158.78465242963256
0.5000312499999998,157.8197279362703
0.5100312499999998,157.07605999334749
0.5200312499999998,156.28742411163714
0.5300312499999998,155.4348709247328
0.5400312499999999,154.95499176234676
0.5500312499999999,154.65096851537214
0.5600312499999999,153.88684567216995
0.5700312499999999,152.04399535932012
0.5800312499999999,148.8664754679467
0.5900312499999999,147.82529457667516
0.6000312499999998,147.19011372384963
0.6100312499999998,146.521538275797
0.6200312499999998,145.53906326018782
0.6300312499999998,144.90347288548682
0.6400312499999998,144.47407624362594
0.6500312499999998,145.03265343770315
0.6600312499999998,145.82739538273182
0.6700312499999999,146.6058065449461
