time,pitch
0.02003124999999983,137.6288844417707
0.03003124999999983,134.7933083610992
0.04003124999999983,131.60919472272442
0.05003124999999983,131.503842858633
0.06003124999999983,128.95198171392792
0.07003124999999984,126.96364029790318
0.08003124999999983,125.19585378193486
0.09003124999999984,121.53322485092838
0.10003124999999984,120.12398326258513
0.11003124999999983,123.59498195521785
0.12003124999999984,118.94591082074625
0.13003124999999982,124.63025325196016
0.14003124999999983,124.95710552885099
0.15003124999999984,123.29798923813914
0.16003124999999985,123.81782145969024
0.17003124999999983,125.27999415324534
0.18003124999999984,127.93839564967512
0.19003124999999985,132.60663213063177
0.20003124999999983,133.1021048001395
0.21003124999999984,130.29954949129305
0.22003124999999985,129.8783645037704
0.23003124999999983,128.46610222211248
0.24003124999999984,125.80098258440339
0.2500312499999998,123.46158745126688
0.2600312499999998,120.86407289011545
0.27003124999999983,106.46829975764766
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,147.14334265740712
0.40003124999999984,144.70787305851317
0.41003124999999985,144.55647111545073
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,130.06278989910504
0.47003124999999985,128.4883166827812
0.48003124999999985,124.76129719284658
0.49003124999999986,121.1250890549154
0.5000312499999998,116.72541246463838
0.5100312499999998,106.94520161191883
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,134.95447992677083
0.6400312499999998,133.46011638850158
0.6500312499999998,130.4052944685829
0.6600312499999998,126.47371817868668
0.6700312499999999,123.54662822311103
0.6800312499999999,121.95802848403056
0.6900312499999999,119.8673991310683
0.7000312499999999,117.0560104958446
0.7100312499999999,115.97131745250465
0.7200312499999999,118.35688159725863
0.7300312499999998,117.53714112704137
0.7400312499999998,117.12850020677999
0.7500312499999998,116.73084259797407
0.7600312499999998,115.20932966791959
0.7700312499999998,114.1372436358696
0.7800312499999998,113.4876936066934
0.7900312499999999,116.2775616606922
0.8000312499999999,112.4708015100766
0.8100312499999999,110.84151960541648
0.8200312499999999,107.39204722380356
0.8300312499999999,108.41547257381484
0.8400312499999999,107.46047293547707
0.8500312499999999,105.8501967966573
0.8600312499999998,104.83381629959798
0.8700312499999998,106.1013542603548
0.8800312499999998,106.76733772137854
0.8900312499999998,103.53838504935491
0.9000312499999998,102.69170096670183
0.9100312499999998,102.15652422511506
0.9200312499999999,101.20261098097997
0.9300312499999999,98.87322509419108
0.9400312499999999,98.31681030547011
0.9500312499999999,97.00277706043236
0.9600312499999999,96.82059187221721
0.9700312499999999,80.70463589955851
0.9800312499999998,80.05013196573003
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,105.51902703487065
1.0600312499999998,100.83051363931887
1.0700312499999998,107.54907802338204
1.0800312499999998,106.28363883829863
1.0900312499999998,103.3891631856326
1.1000312499999998,100.47719749851477
1.1100312499999998,96.86664972233736
1.1200312499999998,94.35955991713416
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,100.69572750221988
1.2600312499999997,94.55953149716454
1.2700312499999997,92.8213588300993
1.2800312499999997,89.03354977076359
1.2900312499999997,84.95902509901687
1.3000312499999997,82.77940278509273
1.3100312499999998,77.2907868562904
1.3200312499999998,76.98173518083587
