time,intensity
0.032031249999999734,62.41376992691026
0.040031249999999734,59.60395463060067
0.048031249999999734,58.11816207960458
0.056031249999999734,58.35662930603253
0.06403124999999973,58.43258738850174
0.07203124999999974,59.03978938111908
0.08003124999999973,64.67808729710681
0.08803124999999973,69.0724002558453
0.09603124999999973,70.29453952688745
0.10403124999999974,68.87943245768653
0.11203124999999974,65.3099107992779
0.12003124999999973,60.53208107422982
0.12803124999999974,56.007338882800745
0.13603124999999974,54.876090685257495
0.14403124999999972,59.752588586725174
0.15203124999999973,62.69591346148204
0.16003124999999974,62.05934181682948
0.16803124999999974,64.97348428949556
0.17603124999999975,71.26789145612575
0.18403124999999973,75.41865814789088
0.19203124999999974,77.95158490705758
0.20003124999999974,79.23057258219514
0.20803124999999972,79.3953865046382
0.21603124999999973,78.3596372465932
0.22403124999999974,75.95173599725209
0.23203124999999974,71.90060219795525
0.24003124999999975,66.63172940226931
0.24803124999999973,62.546231264804454
0.2560312499999997,60.68939559325799
0.2640312499999997,59.79622842695255
0.2720312499999997,59.30994136570484
0.28003124999999973,58.67346082613433
0.28803124999999974,58.073147983277906
0.29603124999999975,59.37226753298562
0.30403124999999975,63.089316465462126
0.31203124999999976,66.21989206736296
0.32003124999999977,67.66137937984185
0.3280312499999997,68.43573547795634
0.3360312499999997,68.45708439738667
0.34403124999999973,66.87941886230027
0.35203124999999974,64.60716431736233
0.36003124999999975,62.12642897418299
0.36803124999999975,58.34143593128465
0.37603124999999976,60.533046434101756
0.3840312499999997,68.09583949107926
0.3920312499999997,71.44096954702444
0.4000312499999997,71.43031345950804
0.40803124999999973,70.39999790923373
0.41603124999999974,69.68118140965865
0.42403124999999975,69.45445211820845
0.43203124999999976,69.9426546261962
0.44003124999999976,70.29831138433525
0.44803124999999977,69.9460110608575
0.4560312499999997,69.94617631151382
0.46403124999999973,70.89870557315771
0.47203124999999974,71.33393137017832
0.48003124999999974,70.73435245040201
0.48803124999999975,70.33549011745325
0.49603124999999976,69.56275481526103
0.5040312499999997,68.16639057769027
0.5120312499999997,68.96954587203007
