time,pitch
0.02003124999999983,254.9897452265293
0.03003124999999983,246.01403680269053
0.04003124999999983,265.28775115591685
0.05003124999999983,246.70410053334672
0.06003124999999983,243.56748502997064
0.07003124999999984,248.01234775293182
0.08003124999999983,248.98113714401808
0.09003124999999984,211.6446640212508
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,161.5739738379453
0.13003124999999982,153.39351965893363
0.14003124999999983,149.86343621524972
0.15003124999999984,148.45128673369152
0.16003124999999985,148.59425193232346
0.17003124999999983,149.8781583352715
0.18003124999999984,150.59705511694756
0.19003124999999985,151.54286864006238
0.20003124999999983,151.7342539827937
0.21003124999999984,151.28661757154435
0.22003124999999985,149.5649590457779
0.23003124999999983,148.375572555828
0.24003124999999984,146.82609084532825
0.2500312499999998,141.10415257190402
0.2600312499999998,134.06337309451033
0.27003124999999983,127.84154772844552
0.28003124999999984,122.63393165622675
0.29003124999999985,115.74499294996033
0.30003124999999986,126.7680290067004
0.3100312499999998,127.29874651817065
0.3200312499999998,124.22339272228396
0.33003124999999983,122.65059651583712
0.34003124999999984,121.23555596821775
0.35003124999999985,116.33984878937079
0.36003124999999986,118.61501599984146
0.37003124999999987,120.59963150587001
0.3800312499999998,120.63818968639903
0.39003124999999983,118.12033705722165
0.40003124999999984,116.67844343566581
0.41003124999999985,110.69860614778572
0.42003124999999986,106.31598636973716
0.43003124999999986,95.7250134614929
0.4400312499999998,97.16038983739287
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,131.43166749337925
0.5500312499999999,129.96082645295985
0.5600312499999999,125.02608369713292
0.5700312499999999,123.20061322273105
0.5800312499999999,120.84732191826157
0.5900312499999999,120.00238142206986
0.6000312499999998,118.19541391266532
0.6100312499999998,118.62400179777231
0.6200312499999998,119.23504239963844
0.6300312499999998,119.2424194970852
0.6400312499999998,117.93504632156606
0.6500312499999998,120.03069100762036
0.6600312499999998,126.5729663611754
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,87.26331893396359
0.7600312499999998,92.42256048521281
0.7700312499999998,93.61446443661573
0.7800312499999998,123.3658818673508
0.7900312499999999,123.89797464492415
0.8000312499999999,118.81540962263195
0.8100312499999999,112.76325640805412
0.8200312499999999,107.77211450450652
0.8300312499999999,107.36279813660866
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,155.74150301152534
0.9200312499999999,142.1036187802744
0.9300312499999999,133.74271645812644
0.9400312499999999,130.7063857573435
0.9500312499999999,127.75470098606448
0.9600312499999999,125.20530798984456
0.9700312499999999,125.80277068191762
