time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,177.72234771531234
0.14003124999999983,176.03327397941106
0.15003124999999984,172.97903286694682
0.16003124999999985,169.5663921549406
0.17003124999999983,164.3474766391133
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,167.4000688868174
0.30003124999999986,164.62063466161214
0.3100312499999998,165.25951358464434
0.3200312499999998,166.5048671541888
0.33003124999999983,168.00921200832198
0.34003124999999984,167.66039447689298
0.35003124999999985,166.21151423316272
0.36003124999999986,165.0523934052353
0.37003124999999987,164.4529760391799
0.3800312499999998,164.39443605433155
0.39003124999999983,163.58900700674639
0.40003124999999984,163.88015227269284
0.41003124999999985,163.0585749550107
0.42003124999999986,156.33485808009831
0.43003124999999986,151.16724183204877
0.4400312499999998,158.3254624290444
0.4500312499999998,161.0256040198349
0.46003124999999984,162.96362354883723
0.47003124999999985,160.6448119409334
0.48003124999999985,155.04182516827862
0.49003124999999986,147.09634774712518
0.5000312499999998,142.93413556477972
0.5100312499999998,149.04557208289557
0.5200312499999998,156.89313256527845
0.5300312499999998,161.5001774237465
0.5400312499999999,154.51913506196894
0.5500312499999999,152.59278268053612
0.5600312499999999,164.09972215313644
0.5700312499999999,159.63971893620948
0.5800312499999999,157.13737039496073
0.5900312499999999,153.39475061297713
0.6000312499999998,152.77050770460454
0.6100312499999998,153.22500241283234
0.6200312499999998,153.18093068205923
0.6300312499999998,153.25399774039582
0.6400312499999998,154.36890629585258
0.6500312499999998,153.86308400482665
0.6600312499999998,153.08601153029676
0.6700312499999999,75.81374372228824
0.6800312499999999,75.06880118590195
0.6900312499999999,76.30405132863575
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,164.78640677336261
0.8400312499999999,168.43194577315708
0.8500312499999999,166.8055814880141
0.8600312499999998,166.05279816180547
0.8700312499999998,163.47126541091475
0.8800312499999998,160.86099535392327
0.8900312499999998,156.83763017892596
0.9000312499999998,159.06087553147236
0.9100312499999998,154.53160809398395
0.9200312499999999,155.56672568828213
0.9300312499999999,152.7843820913157
0.9400312499999999,150.5410597133678
0.9500312499999999,150.41058134308827
0.9600312499999999,149.06028341574782
0.9700312499999999,149.02348053670096
0.9800312499999998,148.8784591237088
0.9900312499999998,147.71571693673303
1.0000312499999997,150.51989097245027
1.0100312499999997,150.4160648679911
1.0200312499999997,150.85861678477406
1.0300312499999997,148.6705001829145
1.0400312499999997,147.60352071932905
1.0500312499999997,146.4249578598973
1.0600312499999998,140.8470432463213
1.0700312499999998,139.5919729595504
1.0800312499999998,146.0788346477473
1.0900312499999998,152.3638133199927
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,145.3386952257422
1.1500312499999998,149.98490874549316
1.1600312499999998,144.16800759373308
1.1700312499999999,145.48839864144566
1.1800312499999996,148.62107194914515
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,87.17230705339273
1.5100312499999997,85.90865443382455
1.5200312499999997,85.68622612154581
1.5300312499999997,86.84966536585111
1.5400312499999997,86.83564706698317
1.5500312499999997,87.08768654615996
1.5600312499999998,87.00962574039767
1.5700312499999998,86.7722020992677
1.5800312499999998,86.76966574612192
1.5900312499999998,86.8205998724023
1.6000312499999998,86.85264140417223
1.6100312499999998,87.27624704190717
1.6200312499999998,174.29385620627406
1.6300312499999998,172.7982990478673
