time,pitch
0.02003124999999983,185.2201964310498
0.03003124999999983,185.71989882263807
0.04003124999999983,185.99370498164328
0.05003124999999983,186.45088343853214
0.06003124999999983,185.6502004132447
0.07003124999999984,182.80042820736855
0.08003124999999983,178.21726092688212
0.09003124999999984,174.8266318021112
0.10003124999999984,182.9316149620925
0.11003124999999983,190.52906457256634
0.12003124999999984,187.04175652424158
0.13003124999999982,186.15696896842712
0.14003124999999983,185.4798458874889
0.15003124999999984,184.41300797855726
0.16003124999999985,184.66645361638155
0.17003124999999983,185.04865246902227
0.18003124999999984,185.07452314036738
0.19003124999999985,185.17041771133543
0.20003124999999983,185.20259767815816
0.21003124999999984,185.4837756884169
0.22003124999999985,186.2789700178991
0.23003124999999983,186.57303185798102
0.24003124999999984,187.72647236731237
0.2500312499999998,187.91781106047756
0.2600312499999998,187.99303838971292
0.27003124999999983,188.841158899644
0.28003124999999984,188.73451435341016
0.29003124999999985,188.3438759559733
0.30003124999999986,188.24315151046636
0.3100312499999998,187.3949823285355
0.3200312499999998,186.33143835252667
0.33003124999999983,185.83702385500845
0.34003124999999984,185.83093197409391
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,79.21452659566613
0.6600312499999998,75.87731811026
0.6700312499999999,96.71472317520995
0.6800312499999999,97.12802970052697
0.6900312499999999,97.3783734817617
0.7000312499999999,194.87043898966772
0.7100312499999999,191.8646857623096
0.7200312499999999,185.96078609652514
0.7300312499999998,184.14933420246555
0.7400312499999998,186.56582435085673
0.7500312499999998,231.17324712034187
0.7600312499999998,228.0373655115076
0.7700312499999998,227.75396894166227
0.7800312499999998,228.28543556866563
0.7900312499999999,229.2810401768394
0.8000312499999999,229.81589346689603
0.8100312499999999,230.45842855376245
0.8200312499999999,229.12612720480882
0.8300312499999999,222.42024464534572
0.8400312499999999,212.16497692970583
0.8500312499999999,206.56580289420356
0.8600312499999998,201.92818865267685
0.8700312499999998,200.70996027179444
0.8800312499999998,196.76664446790417
0.8900312499999998,193.84545848621391
0.9000312499999998,190.34271937562477
0.9100312499999998,191.22018880138543
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,412.4742633326333
1.2200312499999997,428.5033144434806
1.2300312499999997,443.0646654938296
1.2400312499999997,456.85188651038067
1.2500312499999997,454.82196979426044
1.2600312499999997,0.0
1.2700312499999997,217.9873100346108
1.2800312499999997,221.1970138209501
1.2900312499999997,222.60469419285693
1.3000312499999997,221.44121601981124
1.3100312499999998,224.40687595534868
1.3200312499999998,227.59967435965658
1.3300312499999998,219.29948765458633
1.3400312499999998,202.83484696464868
1.3500312499999998,212.20509200339345
1.3600312499999998,220.57100702649
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,290.59876611071013
1.4100312499999998,268.44000977366693
1.4200312499999999,263.8178649698577
1.4300312499999996,262.33163565953197
1.4400312499999997,262.2905752250704
1.4500312499999997,261.50973842075575
1.4600312499999997,260.02603040885157
1.4700312499999997,259.0632344752394
1.4800312499999997,258.1639212600491
1.4900312499999997,254.5763877052444
1.5000312499999997,246.85914710076753
1.5100312499999997,234.74797042824665
1.5200312499999997,222.64773479299663
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,278.44887597652064
1.5900312499999998,262.1831710610445
1.6000312499999998,254.3990189426116
1.6100312499999998,250.35205015339764
1.6200312499999998,246.28884768466637
1.6300312499999998,242.82603531692732
1.6400312499999998,237.7004986859336
1.6500312499999998,229.6942212469542
1.6600312499999998,218.386334118502
1.6700312499999999,0.0
1.6800312499999999,0.0
1.6900312499999997,0.0
1.7000312499999997,0.0
1.7100312499999997,0.0
1.7200312499999997,0.0
1.7300312499999997,0.0
