time,intensity
0.032031249999999734,62.56891754863104
0.040031249999999734,64.77912082020838
0.048031249999999734,67.2205389096655
0.056031249999999734,67.67868311782641
0.06403124999999973,67.10171613344512
0.07203124999999974,66.97243494715559
0.08003124999999973,67.06333906374306
0.08803124999999973,67.49286586312854
0.09603124999999973,67.57970440737469
0.10403124999999974,67.2268734267333
0.11203124999999974,66.03900534691091
0.12003124999999973,63.9897695431556
0.12803124999999974,62.49177413158722
0.13603124999999974,62.80277533317538
0.14403124999999972,64.06897654010562
0.15203124999999973,65.09730916458778
0.16003124999999974,65.56021235025783
0.16803124999999974,66.01845704315201
0.17603124999999975,66.33957057705507
0.18403124999999973,66.21425995825251
0.19203124999999974,66.30997847078484
0.20003124999999974,66.25783689854552
0.20803124999999972,65.98342018026702
0.21603124999999973,65.58324300943293
0.22403124999999974,65.05746399842488
0.23203124999999974,65.09327091040318
0.24003124999999975,65.08019310603282
0.24803124999999973,64.63212230867731
0.2560312499999997,64.31093966123319
0.2640312499999997,63.33500766264617
0.2720312499999997,62.52295246470289
0.28003124999999973,62.510108309682586
0.28803124999999974,62.56400145952239
0.29603124999999975,61.95567004905041
0.30403124999999975,60.97930521414107
0.31203124999999976,61.061148527579505
0.32003124999999977,61.64450053552962
0.3280312499999997,62.385944395075164
0.3360312499999997,62.462749697922476
0.34403124999999973,61.35137610815859
0.35203124999999974,60.785863473946904
0.36003124999999975,60.70538202511173
0.36803124999999975,60.898722476719016
0.37603124999999976,61.76786164435836
0.3840312499999997,62.05183331614051
0.3920312499999997,62.70043788956474
0.4000312499999997,62.61793333379973
0.40803124999999973,61.93463425096161
0.41603124999999974,62.0803725020713
0.42403124999999975,62.549268659048934
0.43203124999999976,62.52156770525949
0.44003124999999976,61.55233558301097
0.44803124999999977,61.30468600978392
0.4560312499999997,61.81910871681906
0.46403124999999973,62.32902473932391
0.47203124999999974,62.202070215087694
0.48003124999999974,62.139525962509445
0.48803124999999975,61.636361195421514
0.49603124999999976,60.62098335338899
0.5040312499999997,60.67378294693598
0.5120312499999997,61.24758130571587
0.5200312499999997,61.400387945897165
0.5280312499999997,61.426583365854285
0.5360312499999997,61.64486407934437
0.5440312499999997,61.467148845119546
0.5520312499999998,61.37575348020641
0.5600312499999998,61.56004541582861
0.5680312499999998,61.18803841025826
0.5760312499999998,61.09906713066746
0.5840312499999998,61.50045153206965
0.5920312499999998,61.993277940822516
0.6000312499999998,62.59536860976365
0.6080312499999998,62.64303397633579
0.6160312499999997,62.09488982341891
0.6240312499999997,61.42315901912067
0.6320312499999997,60.16667516919378
0.6400312499999997,58.90297852459842
0.6480312499999997,58.888054207753314
0.6560312499999997,59.89066919586905
0.6640312499999997,61.44935819853877
0.6720312499999997,62.06057405546648
0.6800312499999998,61.87529738358983
0.6880312499999998,61.56154727821276
0.6960312499999998,60.80487910303538
0.7040312499999998,59.992325326489
0.7120312499999998,59.73562233350659
0.7200312499999998,60.20756749789272
0.7280312499999998,60.66390964262746
0.7360312499999997,61.53598194180979
0.7440312499999997,61.793596133072256
0.7520312499999997,61.39247964142414
0.7600312499999997,61.77793253383464
0.7680312499999997,62.33802264507206
0.7760312499999997,62.87560820961702
0.7840312499999997,63.59441954936487
0.7920312499999997,63.64770106784367
0.8000312499999997,63.17314128371996
0.8080312499999998,62.89933322942669
0.8160312499999998,64.8708203629131
0.8240312499999998,67.15530661642366
0.8320312499999998,68.84074612509114
0.8400312499999998,69.99281504556251
0.8480312499999998,70.62439920230275
0.8560312499999998,70.83652315756042
0.8640312499999998,70.95065262050512
0.8720312499999997,71.40846507817561
0.8800312499999997,71.95767295543547
0.8880312499999997,72.42459163884747
0.8960312499999997,72.90273611662032
0.9040312499999997,73.42010132151367
0.9120312499999997,73.8621896867235
0.9200312499999997,74.01745938807795
0.9280312499999998,73.67370034200091
0.9360312499999998,73.2337100619384
0.9440312499999998,73.11474702717331
0.9520312499999998,73.02150180482397
0.9600312499999998,72.69381672295226
0.9680312499999998,72.46229258217747
0.9760312499999998,72.54504000091809
0.9840312499999998,72.76163389699464
0.9920312499999997,72.99163418276399
1.0000312499999997,72.71710198241915
1.0080312499999997,71.56022434655588
1.0160312499999997,70.17469169985526
1.0240312499999997,68.92175573269645
1.0320312499999997,67.78655685939113
1.0400312499999997,66.02375578483958
1.0480312499999997,64.65462654842933
1.0560312499999998,65.33260167914143
1.0640312499999998,65.83935527147915
1.0720312499999998,66.54551725220709
1.0800312499999998,67.6291039002959
1.0880312499999998,68.3757017848404
1.0960312499999998,68.63422432506825
1.1040312499999998,68.748261768087
1.1120312499999998,69.37036861837399
1.1200312499999998,69.99643137064633
1.1280312499999998,70.16127590734921
1.1360312499999998,70.0637975121361
1.1440312499999998,69.5355208139199
1.1520312499999998,68.2833998084706
1.1600312499999998,66.76752713106927
1.1680312499999999,65.46222867737859
1.1760312499999999,64.39084659890709
1.1840312499999999,62.82552761289267
1.1920312499999997,62.15368923145199
1.2000312499999997,62.121703910510064
1.2080312499999997,61.85407182871558
1.2160312499999997,61.86092618625845
1.2240312499999997,62.562070793114714
1.2320312499999997,64.10338119969472
1.2400312499999997,66.02044761725891
1.2480312499999997,67.68745218593678
1.2560312499999997,68.94224794160506
1.2640312499999997,69.80824667110328
1.2720312499999997,70.65840237789905
1.2800312499999997,71.69476998239381
1.2880312499999997,72.44374685788722
1.2960312499999997,72.75694152375324
1.3040312499999998,72.93128360857567
1.3120312499999998,73.0256845013148
1.3200312499999998,73.07159863767627
1.3280312499999998,73.18303210786634
1.3360312499999998,73.43972373535749
1.3440312499999998,73.45741697101342
1.3520312499999998,73.2030827003132
1.3600312499999998,73.05510128989509
1.3680312499999998,72.99540997795704
1.3760312499999998,72.94974943752872
1.3840312499999998,72.92771194834435
1.3920312499999998,72.92939448229346
1.4000312499999998,72.70648764150283
1.4080312499999998,72.34721151264482
1.4160312499999999,72.08319357447337
1.4240312499999999,72.09021522711478
1.4320312499999999,72.30342809377407
1.4400312499999997,72.4088093136622
1.4480312499999997,72.37201999878602
1.4560312499999997,72.39257335662236
1.4640312499999997,72.39975997926459
1.4720312499999997,72.26618528361065
1.4800312499999997,71.87254924026067
1.4880312499999997,71.21207525765973
1.4960312499999997,70.30652561153636
1.5040312499999997,68.9859435646284
1.5120312499999997,68.06646854646763
1.5200312499999997,68.02907377064392
1.5280312499999997,66.9624355402099
1.5360312499999997,65.5074985721449
1.5440312499999997,65.69220367353361
