time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,142.7254363019721
0.05003124999999983,134.2691743999264
0.06003124999999983,131.83664444250675
0.07003124999999984,129.82119688650155
0.08003124999999983,128.98782147364426
0.09003124999999984,127.0987664761262
0.10003124999999984,127.61460392995794
0.11003124999999983,128.32533188717287
0.12003124999999984,128.07455526430502
0.13003124999999982,127.93775428099245
0.14003124999999983,128.24001289834035
0.15003124999999984,130.7699978115036
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,172.22702314313403
0.22003124999999985,164.15778734116859
0.23003124999999983,163.03836646639883
0.24003124999999984,164.5638750321552
0.2500312499999998,165.7180012644499
0.2600312499999998,167.53064037479072
0.27003124999999983,169.22257397565983
0.28003124999999984,170.41364201112768
0.29003124999999985,171.24373802814569
0.30003124999999986,172.12121092765562
0.3100312499999998,174.2139566065369
0.3200312499999998,175.35022116334832
0.33003124999999983,175.42185299458
0.34003124999999984,175.72044840485003
0.35003124999999985,175.04156407111972
0.36003124999999986,174.93568526250445
0.37003124999999987,177.4414541308212
0.3800312499999998,181.63673211919337
0.39003124999999983,186.65727695004375
0.40003124999999984,193.06208941151715
0.41003124999999985,200.5827666304364
0.42003124999999986,208.75906878118542
0.43003124999999986,218.20210136495353
0.4400312499999998,227.18007255409765
0.4500312499999998,237.7696004825578
0.46003124999999984,248.77854672441356
0.47003124999999985,255.93825574171248
0.48003124999999985,0.0
0.49003124999999986,523.9198413623535
0.5000312499999998,524.4406845496378
0.5100312499999998,524.8514309569731
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,382.4121445799376
0.5600312499999999,381.06805717999345
0.5700312499999999,381.860509757896
0.5800312499999999,383.91980294530333
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,490.7572398678924
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,88.22288602311136
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,517.9775232354132
0.8000312499999999,514.5584390535936
0.8100312499999999,0.0
0.8200312499999999,413.0943122709227
0.8300312499999999,412.1336945332871
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,571.2499564845165
0.9500312499999999,570.190905826679
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,131.81824378554828
1.0900312499999998,134.63671157913106
1.1000312499999998,138.13851425264951
1.1100312499999998,140.44976839821584
1.1200312499999998,141.66151326301858
1.1300312499999998,141.78575921022085
1.1400312499999998,141.78115753588798
1.1500312499999998,141.6966284933195
1.1600312499999998,141.10080918163175
1.1700312499999999,140.39853635398666
1.1800312499999996,139.56084126453538
1.1900312499999997,138.4905054843867
1.2000312499999997,138.03625478739252
1.2100312499999997,138.00846283381028
1.2200312499999997,137.37227527588476
1.2300312499999997,136.3116811196681
1.2400312499999997,135.05538074669266
1.2500312499999997,134.7522285865586
1.2600312499999997,134.63492417271698
1.2700312499999997,133.3967181545672
1.2800312499999997,132.47260696534917
1.2900312499999997,131.6368550846152
1.3000312499999997,130.8228483166453
1.3100312499999998,130.63225360422044
1.3200312499999998,130.14409855955827
1.3300312499999998,129.93638915014074
1.3400312499999998,130.8184461771497
1.3500312499999998,131.9296526318498
1.3600312499999998,132.78557254173964
1.3700312499999998,133.43599586362797
1.3800312499999998,131.87597718951795
1.3900312499999998,131.02641079487174
1.4000312499999998,129.10394770004564
1.4100312499999998,124.95814138371428
1.4200312499999999,102.29993502721183
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,126.82654593182589
1.5200312499999997,128.66580628249807
1.5300312499999997,131.4643095026538
1.5400312499999997,133.69383415012283
1.5500312499999997,133.57968560302209
1.5600312499999998,134.44157780932485
1.5700312499999998,135.68131905551326
1.5800312499999998,136.03674794623547
1.5900312499999998,135.68090956176172
1.6000312499999998,135.47628085909457
1.6100312499999998,134.21940844574453
