time,intensity
0.032031249999999734,57.864811775495525
0.040031249999999734,57.92838256841645
0.048031249999999734,55.63230914041095
0.056031249999999734,57.95894806653402
0.06403124999999973,60.89280451503984
0.07203124999999974,64.0208307539286
0.08003124999999973,66.98381386491461
0.08803124999999973,67.42884652247429
0.09603124999999973,68.15571270339439
0.10403124999999974,69.29753427518102
0.11203124999999974,70.35362554140342
0.12003124999999973,70.71860634343714
0.12803124999999974,71.05237024365698
0.13603124999999974,72.57485035527924
0.14403124999999972,73.23532168399716
0.15203124999999973,73.35019153736917
0.16003124999999974,73.43143018966386
0.16803124999999974,73.42302073013288
0.17603124999999975,73.24341747067243
0.18403124999999973,73.04834642725945
0.19203124999999974,72.91040804494332
0.20003124999999974,72.73373142519186
0.20803124999999972,72.4127197613433
0.21603124999999973,72.05981610278441
0.22403124999999974,71.90215046980954
0.23203124999999974,71.76440616089468
0.24003124999999975,71.60975585639916
0.24803124999999973,71.57672990970157
0.2560312499999997,71.65545525613732
0.2640312499999997,71.74747174835532
0.2720312499999997,71.67563100271857
0.28003124999999973,71.5097882717225
0.28803124999999974,71.5586537046629
0.29603124999999975,71.87117630081575
0.30403124999999975,72.20533662276382
0.31203124999999976,72.41630809220702
0.32003124999999977,72.46425328289861
0.3280312499999997,72.26011518481518
0.3360312499999997,71.9912391626159
0.34403124999999973,71.85115977131849
0.35203124999999974,71.75554327646952
0.36003124999999975,71.5830265794424
0.36803124999999975,71.4838132781209
0.37603124999999976,71.57962959042348
0.3840312499999997,71.71321060423477
0.3920312499999997,71.90500721076813
0.4000312499999997,72.19495728423895
0.40803124999999973,72.44153626832575
0.41603124999999974,72.5513073579033
0.42403124999999975,72.54200185413671
0.43203124999999976,72.24308377890893
0.44003124999999976,71.44700959781859
0.44803124999999977,70.00620079151732
0.4560312499999997,68.4250145783581
0.46403124999999973,67.95789643031405
0.47203124999999974,68.15737913683895
0.48003124999999974,68.40826342189831
0.48803124999999975,68.61225440529117
0.49603124999999976,68.67288825783243
0.5040312499999997,68.63755486300877
0.5120312499999997,68.69333058208368
