time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,132.65275949761818
0.14003124999999983,133.33746302085947
0.15003124999999984,138.33411792678393
0.16003124999999985,143.52395603315983
0.17003124999999983,146.04545795518348
0.18003124999999984,147.5152679539532
0.19003124999999985,149.15704432310397
0.20003124999999983,149.72797655201006
0.21003124999999984,149.39899206044632
0.22003124999999985,149.53437629383012
0.23003124999999983,148.3473614405754
0.24003124999999984,141.8968017971181
0.2500312499999998,141.90044549873764
0.2600312499999998,141.10331156971318
0.27003124999999983,137.8598130865507
0.28003124999999984,138.0056330545686
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,119.55371350850649
0.34003124999999984,119.53641198061261
0.35003124999999985,113.91254229699581
0.36003124999999986,107.22679726858969
0.37003124999999987,102.48731820820927
0.3800312499999998,106.49726472847281
0.39003124999999983,106.63328886271412
0.40003124999999984,107.25131241194572
0.41003124999999985,107.89288896518057
0.42003124999999986,108.27233274048443
0.43003124999999986,107.73733870061434
0.4400312499999998,107.63485276338919
0.4500312499999998,107.17259851919155
0.46003124999999984,107.39456407180398
0.47003124999999985,107.89327097383729
0.48003124999999985,108.72994287070092
0.49003124999999986,109.34935384646394
0.5000312499999998,109.97663494190904
0.5100312499999998,110.34537651187402
0.5200312499999998,110.36746072704915
0.5300312499999998,109.95206028519497
0.5400312499999999,109.51564285422414
0.5500312499999999,110.53117576936286
0.5600312499999999,117.20632229815877
0.5700312499999999,114.06320444433949
0.5800312499999999,111.84738714070203
0.5900312499999999,115.0470896133531
0.6000312499999998,114.09542590088996
0.6100312499999998,113.41806857915475
0.6200312499999998,112.8438596348284
0.6300312499999998,111.38496833454138
0.6400312499999998,110.44708335078754
0.6500312499999998,111.70797208050266
0.6600312499999998,112.55539148336214
0.6700312499999999,112.61529624735888
0.6800312499999999,112.70168240463322
0.6900312499999999,112.36205148010316
0.7000312499999999,112.18077520623436
0.7100312499999999,111.70320231848935
0.7200312499999999,111.21553554316316
0.7300312499999998,110.46172940732102
0.7400312499999998,108.60389589843487
0.7500312499999998,105.04849758624879
0.7600312499999998,102.18016297127427
0.7700312499999998,97.1504407839561
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,110.77551779204248
0.8900312499999998,108.68177119313927
0.9000312499999998,106.01222417898056
0.9100312499999998,104.2472423095044
0.9200312499999999,102.45320283783094
0.9300312499999999,101.39054392558722
0.9400312499999999,101.31268812791154
0.9500312499999999,100.96505085995796
0.9600312499999999,101.26064571658979
0.9700312499999999,101.84758044957434
0.9800312499999998,102.8637645656234
0.9900312499999998,103.38101787475169
1.0000312499999997,102.5517254441583
1.0100312499999997,102.22161255442059
1.0200312499999997,102.1108428604634
1.0300312499999997,101.6402153306166
1.0400312499999997,100.97190007237829
1.0500312499999997,101.20961903095325
1.0600312499999998,102.52474932907718
1.0700312499999998,102.63296579471002
1.0800312499999998,102.31905507774358
1.0900312499999998,102.3885582384841
1.1000312499999998,98.13645454898621
1.1100312499999998,96.50331021034052
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,105.75257245940017
1.2700312499999997,105.7539332083949
1.2800312499999997,104.57774124193192
1.2900312499999997,103.55284551043916
1.3000312499999997,103.48213697304499
1.3100312499999998,102.86257405533748
1.3200312499999998,101.69095440470794
1.3300312499999998,101.50683708559542
1.3400312499999998,101.4502800840196
1.3500312499999998,101.08267152657585
1.3600312499999998,97.80053779612263
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,102.69619117373554
1.4900312499999997,103.01524900165745
1.5000312499999997,103.03299299517505
1.5100312499999997,103.05102516238917
1.5200312499999997,102.93329264371545
1.5300312499999997,102.91207809946957
1.5400312499999997,102.28467345344974
1.5500312499999997,101.72767466383301
1.5600312499999998,102.18899638364748
1.5700312499999998,101.27877519916899
1.5800312499999998,99.7157368094151
1.5900312499999998,97.86100171862789
