time,pitch
0.02003124999999983,206.41038718004276
0.03003124999999983,200.25962392832827
0.04003124999999983,193.96542007100376
0.05003124999999983,185.92995695358957
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,248.8991713029565
0.23003124999999983,247.0478302993626
0.24003124999999984,241.4025819578655
0.2500312499999998,236.49120563896525
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,205.8381167685268
0.5800312499999999,206.936071459503
0.5900312499999999,204.4498708051862
0.6000312499999998,205.99484647973412
0.6100312499999998,208.20607444886477
0.6200312499999998,209.29869663249872
0.6300312499999998,208.82591971077744
0.6400312499999998,205.94098735048922
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,184.1733576790402
0.7400312499999998,182.48235272132155
0.7500312499999998,178.2075728158314
0.7600312499999998,177.37541186022904
0.7700312499999998,176.55817809900998
0.7800312499999998,176.25018118054908
0.7900312499999999,175.6775935088251
0.8000312499999999,176.1184255890517
0.8100312499999999,177.98517547211958
0.8200312499999999,180.42288696623626
0.8300312499999999,182.73910088715448
0.8400312499999999,187.1670480474194
0.8500312499999999,192.91960468087146
0.8600312499999998,199.8023344026641
0.8700312499999998,200.74858041213437
0.8800312499999998,202.05089139232933
0.8900312499999998,202.805077416561
0.9000312499999998,203.38231381729776
0.9100312499999998,201.97695737959413
0.9200312499999999,201.599856098712
0.9300312499999999,201.28088811511455
0.9400312499999999,200.2665506073701
0.9500312499999999,199.1358875670993
0.9600312499999999,198.37304614727694
0.9700312499999999,195.23721928218316
0.9800312499999998,188.93214147961478
0.9900312499999998,183.94381708726468
1.0000312499999997,181.5052833145095
1.0100312499999997,180.29064298467966
1.0200312499999997,176.72369508271822
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,304.9552366904908
1.0600312499999998,326.25905790017265
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,166.41932371725412
1.1000312499999998,181.84619597866322
1.1100312499999998,188.93247942096374
1.1200312499999998,190.40500855167627
1.1300312499999998,191.96789397695898
1.1400312499999998,193.62640031314092
1.1500312499999998,195.956286731141
1.1600312499999998,199.0377609725153
1.1700312499999999,204.12859642775027
1.1800312499999996,206.6703056135435
1.1900312499999997,206.21057064182372
1.2000312499999997,202.58405603574542
1.2100312499999997,197.3415409762987
1.2200312499999997,192.58660275006142
1.2300312499999997,192.3996180394631
1.2400312499999997,195.55379930902916
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,178.08769659665697
1.3000312499999997,179.91391631831448
1.3100312499999998,180.0072877409242
1.3200312499999998,179.10098268412077
1.3300312499999998,177.7538298519691
1.3400312499999998,181.5783403195594
1.3500312499999998,185.69978207305002
1.3600312499999998,175.15506779205447
1.3700312499999998,193.06928125912572
1.3800312499999998,194.31069438220902
1.3900312499999998,195.65278064588477
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,192.02518156762878
1.4400312499999997,192.92149172415415
1.4500312499999997,194.08862622582274
1.4600312499999997,194.4625259213865
1.4700312499999997,192.62557544243148
1.4800312499999997,188.8312592523712
1.4900312499999997,186.23946628139313
1.5000312499999997,183.6504863007556
1.5100312499999997,181.39372266989875
1.5200312499999997,178.67939101558707
1.5300312499999997,175.8929870196289
1.5400312499999997,177.65235316520278
1.5500312499999997,178.20719839599312
1.5600312499999998,177.19481762481996
1.5700312499999998,175.79240366319385
1.5800312499999998,174.76028164796026
1.5900312499999998,174.11672467164658
1.6000312499999998,172.88206875694067
1.6100312499999998,171.01483902952063
1.6200312499999998,169.76685360575735
1.6300312499999998,168.1793160365838
1.6400312499999998,165.97883570448082
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,155.05775513992702
1.6800312499999999,156.12012374402923
1.6900312499999997,158.34379266806346
1.7000312499999997,157.8560070648157
1.7100312499999997,158.37871026498183
1.7200312499999997,157.2990609655594
1.7300312499999997,156.3462713700048
1.7400312499999997,156.87081303163365
1.7500312499999997,157.60484489956715
1.7600312499999997,158.35432356478876
1.7700312499999997,159.21520968288485
1.7800312499999997,158.92181006440663
1.7900312499999997,154.59458249215288
1.8000312499999997,153.13479356891708
1.8100312499999998,148.23028481254926
1.8200312499999998,142.46283220900935
1.8300312499999998,0.0
1.8400312499999998,0.0
1.8500312499999998,0.0
1.8600312499999998,0.0
1.8700312499999998,0.0
1.8800312499999998,0.0
1.8900312499999998,0.0
1.9000312499999998,186.1433252057722
1.9100312499999998,186.6626280644627
1.9200312499999999,179.06589461016986
1.9300312499999999,157.87021733947452
1.9400312499999997,153.43378714185218
1.9500312499999997,142.6167162791146
1.9600312499999997,136.0045868351483
1.9700312499999997,128.83409800046738
1.9800312499999997,115.7092810413882
1.9900312499999997,0.0
2.0000312499999997,0.0
2.01003125,0.0
2.0200312499999997,0.0
2.03003125,0.0
2.0400312499999997,147.2778109059218
2.05003125,144.26600328639296
2.0600312499999998,142.4881261390796
2.0700312499999995,141.5787130860762
2.0800312499999998,140.92075157554058
2.0900312499999996,141.05146117442584
2.10003125,141.0398103789499
2.1100312499999996,140.96284695687842
2.12003125,140.95734454847906
2.1300312499999996,140.73711544945732
2.14003125,139.7304238429364
2.1500312499999996,125.61741433490627
2.16003125,119.64443861862753
2.1700312499999996,116.52908884092874
2.18003125,125.78040381881448
2.1900312499999997,132.76990437776018
2.20003125,139.67945010450296
2.2100312499999997,139.42659384023673
2.22003125,138.33959688514173
2.2300312499999997,137.5116239811546
2.24003125,136.5704262448347
2.2500312499999997,134.93007025691801
2.26003125,133.63992824649267
2.2700312499999997,132.9095220366314
2.28003125,132.90614324406593
2.2900312499999997,133.6478606184306
2.30003125,133.6696253675234
2.3100312499999998,131.90604910465538
2.32003125,127.25594465417346
2.3300312499999998,124.01356453049135
2.3400312499999996,123.87998463567332
2.35003125,124.30074327133602
2.3600312499999996,122.07822419827127
2.37003125,117.74740500728016
2.3800312499999996,119.82480119878194
2.39003125,121.38400069626502
2.4000312499999996,122.58568624658982
2.41003125,125.61041569345805
2.4200312499999996,126.55998675040334
2.43003125,125.18469968244939
2.4400312499999997,123.6072367357562
2.45003125,122.35504471823748
2.4600312499999997,121.76017880813085
2.47003125,121.48997977343356
2.4800312499999997,121.35407152939446
2.49003125,121.56560949547068
2.5000312499999997,122.53742876357737
2.51003125,123.71624636280691
2.5200312499999997,124.40112294261323
2.53003125,123.80370384538463
2.5400312499999997,116.35705213343458
2.55003125,105.95121925896434
2.5600312499999998,106.20285944528236
2.57003125,0.0
2.5800312499999998,0.0
2.5900312499999996,0.0
2.60003125,0.0
2.6100312499999996,0.0
2.62003125,0.0
2.6300312499999996,0.0
2.64003125,129.26100409718583
2.6500312499999996,126.5391453970141
2.66003125,125.91953414314723
2.6700312499999996,126.15276989873271
2.68003125,128.29888602636527
2.6900312499999997,129.85319144979638
2.70003125,130.4287858075066
2.7100312499999997,131.26056762587046
2.72003125,131.24211238277536
2.7300312499999997,130.1455014242942
2.74003125,119.26797169484888
2.7500312499999997,120.3086933091727
2.76003125,119.56034327324228
2.7700312499999997,117.20545809447398
2.78003125,110.61061020840926
2.7900312499999997,0.0
2.80003125,0.0
2.8100312499999998,0.0
2.82003125,0.0
2.8300312499999998,0.0
2.8400312499999996,135.33578997577345
2.85003125,137.17515947634138
2.8600312499999996,135.22812752784296
2.87003125,132.08792063995693
2.8800312499999996,129.04415455257293
2.89003125,126.57508846401532
2.9000312499999996,124.91484271356121
2.91003125,123.57273686869395
2.9200312499999996,124.4031774985206
2.93003125,131.87576669411595
2.9400312499999997,139.25450205809545
2.95003125,143.3750049296315
2.9600312499999997,149.20294318917846
2.97003125,155.69890242754403
2.9800312499999997,159.44048335919084
2.99003125,161.0313847065487
3.0000312499999997,162.58781079884866
3.01003125,164.4896615451413
3.0200312499999997,166.9888989266488
3.03003125,169.99823890083016
3.0400312499999997,174.9707022908294
3.05003125,177.41188511472134
3.0600312499999998,178.50846521549983
3.07003125,178.38202182818176
3.0800312499999998,176.6402313563909
3.09003125,174.590352683254
3.10003125,172.41667094391275
3.1100312499999996,169.58968063789433
3.12003125,167.7200504955215
3.1300312499999996,166.06688146061308
3.14003125,165.52033153679088
3.1500312499999996,164.90921673697508
3.16003125,167.80005476267522
3.1700312499999996,171.04688814651286
3.18003125,0.0
3.1900312499999997,0.0
3.20003125,0.0
3.2100312499999997,0.0
3.22003125,0.0
3.2300312499999997,0.0
3.24003125,0.0
3.2500312499999997,0.0
3.26003125,162.58761678187938
3.2700312499999997,163.93258545393263
3.28003125,167.6489187143293
3.2900312499999997,173.63523762022027
3.30003125,179.9379771702925
3.3100312499999998,186.4203185926488
3.32003125,187.49180986852798
3.3300312499999998,185.9690635057647
3.34003125,177.5706523338488
3.35003125,175.44760983573707
3.3600312499999996,171.47311463979818
3.37003125,165.4248364210319
3.3800312499999996,159.94195789444444
3.39003125,146.7156323302523
3.4000312499999996,140.4448506339741
3.41003125,0.0
3.4200312499999996,0.0
3.43003125,0.0
3.4400312499999997,0.0
3.45003125,0.0
3.4600312499999997,0.0
3.47003125,0.0
3.4800312499999997,0.0
3.49003125,187.6961338116202
3.5000312499999997,199.864090403214
3.51003125,208.20838654039338
3.5200312499999997,216.28872563907098
3.53003125,220.16472208805953
3.5400312499999997,223.29092109616806
3.55003125,223.34211572168005
3.5600312499999998,218.9524217865273
3.57003125,212.76538524789635
3.5800312499999998,201.87125701651223
3.59003125,189.1096743067581
3.60003125,0.0
3.6100312499999996,0.0
3.62003125,0.0
3.6300312499999996,0.0
3.64003125,0.0
3.6500312499999996,0.0
3.66003125,0.0
3.6700312499999996,0.0
3.68003125,0.0
3.6900312499999997,0.0
3.70003125,0.0
3.7100312499999997,0.0
3.72003125,0.0
3.7300312499999997,0.0
3.74003125,0.0
3.7500312499999997,0.0
3.76003125,0.0
3.7700312499999997,0.0
3.78003125,0.0
3.7900312499999997,0.0
3.80003125,0.0
3.8100312499999998,142.01450658334832
3.82003125,138.5626038982822
3.8300312499999998,131.0149902564658
3.84003125,123.14843291799991
3.85003125,117.77914073446249
3.8600312499999996,118.3395573072503
3.87003125,126.62909639035941
3.8800312499999996,135.90024713772857
3.89003125,138.7604788515432
3.9000312499999996,139.8703253171156
3.91003125,135.63133861368027
3.9200312499999996,135.68295156235627
3.93003125,130.77315488257418
3.9400312499999997,127.26749873601105
3.95003125,126.66064138709756
3.9600312499999997,128.09527957489246
3.97003125,126.69436702116832
3.9800312499999997,125.61505452974596
3.99003125,123.68112560382067
4.00003125,119.59244419974624
4.01003125,115.9192837210665
4.02003125,112.62634860330517
4.0300312499999995,0.0
4.04003125,0.0
4.05003125,0.0
4.06003125,0.0
4.0700312499999995,0.0
4.08003125,0.0
4.09003125,0.0
4.10003125,143.91105786781642
4.11003125,140.99970839142364
4.120031249999999,137.117340691842
4.13003125,130.37897879562559
4.14003125,125.85220019406385
4.15003125,122.82582486489137
4.160031249999999,118.0366080316927
4.17003125,113.28607921706919
4.18003125,111.46420257500097
4.19003125,110.77750906677849
4.200031249999999,110.33136655486743
4.21003125,111.28429830805867
4.22003125,113.93014491507425
4.23003125,119.86634075320846
4.2400312499999995,126.03093369700953
4.25003125,133.63724967677217
4.26003125,140.53912435861062
4.27003125,145.87784183990385
4.2800312499999995,152.8953688770596
4.29003125,159.77522985291324
4.30003125,164.21530621501722
4.31003125,168.00059886429665
4.3200312499999995,172.22499370681237
4.33003125,174.39104011565104
4.34003125,173.83004802477734
4.35003125,169.69849826769968
4.36003125,163.79345037949287
4.37003125,156.88256849834735
4.38003125,149.86035035656303
4.39003125,0.0
4.40003125,0.0
4.410031249999999,0.0
4.42003125,0.0
4.43003125,0.0
4.44003125,0.0
4.450031249999999,0.0
4.46003125,0.0
4.47003125,147.46341311770826
4.48003125,138.2134860951115
4.4900312499999995,124.02702070092252
4.50003125,115.5477119944348
4.51003125,107.79711914412941
4.52003125,100.23638150097446
4.5300312499999995,94.5067205121475
4.54003125,92.88527529203714
4.55003125,91.8377466271561
4.56003125,94.44471163656937
4.5700312499999995,0.0
4.58003125,0.0
4.59003125,0.0
4.60003125,99.86427070447678
4.61003125,103.00618132460335
4.62003125,104.1968522715016
4.63003125,105.23894339260609
4.64003125,109.56591763673151
4.65003125,112.31185347253401
