time,pitch
0.02003124999999983,76.8525619521353
0.03003124999999983,76.95171850020749
0.04003124999999983,76.49271510799801
0.05003124999999983,76.80153121241774
0.06003124999999983,76.80569887444544
0.07003124999999984,76.79725313016827
0.08003124999999983,76.51071070857238
0.09003124999999984,76.33897017754315
0.10003124999999984,76.4260255905591
0.11003124999999983,76.40067835392475
0.12003124999999984,75.28853405924501
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,75.19687114652456
0.18003124999999984,75.55105108471568
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,77.05896634475549
0.33003124999999983,75.99580512430103
0.34003124999999984,78.7285254634478
0.35003124999999985,79.76185981864195
0.36003124999999986,80.68744644614087
0.37003124999999987,81.31404425577131
0.3800312499999998,83.31975465482414
0.39003124999999983,86.03117176618098
0.40003124999999984,89.35424444734913
0.41003124999999985,94.32424277605723
0.42003124999999986,99.04500493126496
0.43003124999999986,107.2974043225939
0.4400312499999998,123.85337640879474
0.4500312499999998,137.32878655708296
0.46003124999999984,147.48377819793555
0.47003124999999985,157.9409010660746
0.48003124999999985,166.41210111738226
0.49003124999999986,173.57968155373436
0.5000312499999998,181.91324583144774
0.5100312499999998,186.4658335579835
0.5200312499999998,192.9325189677819
0.5300312499999998,189.79661372688543
0.5400312499999999,181.6834946410078
0.5500312499999999,175.51408912767295
0.5600312499999999,165.89869541065
0.5700312499999999,157.0978350293288
0.5800312499999999,140.907117150029
0.5900312499999999,125.15036176883618
0.6000312499999998,115.91912123197787
0.6100312499999998,109.3552516800685
0.6200312499999998,105.27716493181303
0.6300312499999998,99.10333849099624
0.6400312499999998,96.46094999043915
0.6500312499999998,94.16711752411072
0.6600312499999998,92.91391228917239
0.6700312499999999,90.88863819226201
0.6800312499999999,90.82049963425877
0.6900312499999999,90.4906694172629
0.7000312499999999,88.84861903322641
0.7100312499999999,88.38053545635883
0.7200312499999999,87.92654181179599
0.7300312499999998,87.60630376777686
0.7400312499999998,86.78101780964315
0.7500312499999998,86.45020896545014
0.7600312499999998,86.14079859501874
0.7700312499999998,85.47717228927378
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,0.0
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,80.68727315200668
0.8900312499999998,83.85570486245204
0.9000312499999998,85.08250851423001
0.9100312499999998,86.46868972822945
0.9200312499999999,87.09265086127671
0.9300312499999999,87.16845132564971
0.9400312499999999,88.51275015627023
0.9500312499999999,88.10523920815145
0.9600312499999999,88.2292134773175
0.9700312499999999,91.79283205110367
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,0.0
1.0100312499999997,0.0
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,103.84471978922872
1.2400312499999997,100.8805391132357
1.2500312499999997,100.43499495881183
1.2600312499999997,100.48155954833362
1.2700312499999997,101.39756496040663
1.2800312499999997,102.53685861449958
1.2900312499999997,103.94005222858502
1.3000312499999997,106.29268489946554
1.3100312499999998,109.95072809029232
1.3200312499999998,110.87604145350709
1.3300312499999998,111.85455954231799
1.3400312499999998,112.34292714091946
1.3500312499999998,112.49467347555418
1.3600312499999998,112.04279677868723
1.3700312499999998,111.41295325118087
1.3800312499999998,110.70048538112452
1.3900312499999998,109.96331746003098
1.4000312499999998,109.0726903634919
1.4100312499999998,107.6530159709551
1.4200312499999999,106.40679186929474
1.4300312499999996,105.90039085566632
1.4400312499999997,105.39010002466179
1.4500312499999997,104.19656558957323
1.4600312499999997,103.13047819051
1.4700312499999997,102.12620210373623
1.4800312499999997,100.99712043679385
1.4900312499999997,100.77729257922462
1.5000312499999997,100.19681664160774
1.5100312499999997,98.54477565428829
1.5200312499999997,96.48466139731791
1.5300312499999997,95.51573103825417
1.5400312499999997,94.57485586811546
1.5500312499999997,93.36615152968778
1.5600312499999998,93.10848767866197
1.5700312499999998,92.60241191383093
1.5800312499999998,92.24528513902837
1.5900312499999998,91.88228362046819
1.6000312499999998,90.19061810487926
1.6100312499999998,89.01896099939492
1.6200312499999998,86.04421024023088
1.6300312499999998,85.13728035060628
1.6400312499999998,84.63777012318958
1.6500312499999998,83.48120187895526
1.6600312499999998,82.45457435934402
1.6700312499999999,79.46445293957606
1.6800312499999999,79.4021387506751
1.6900312499999997,78.93447809346134
1.7000312499999997,76.9031209874543
1.7100312499999997,0.0
1.7200312499999997,0.0
1.7300312499999997,0.0
1.7400312499999997,0.0
1.7500312499999997,0.0
1.7600312499999997,0.0
1.7700312499999997,163.0679331249372
1.7800312499999997,164.13423265861553
1.7900312499999997,166.4426907459164
1.8000312499999997,0.0
1.8100312499999998,0.0
1.8200312499999998,0.0
1.8300312499999998,0.0
1.8400312499999998,0.0
1.8500312499999998,0.0
1.8600312499999998,0.0
1.8700312499999998,0.0
1.8800312499999998,0.0
1.8900312499999998,0.0
1.9000312499999998,0.0
1.9100312499999998,0.0
1.9200312499999999,0.0
1.9300312499999999,0.0
1.9400312499999997,0.0
1.9500312499999997,0.0
1.9600312499999997,0.0
1.9700312499999997,0.0
1.9800312499999997,0.0
1.9900312499999997,0.0
2.0000312499999997,0.0
2.01003125,0.0
2.0200312499999997,0.0
2.03003125,0.0
2.0400312499999997,0.0
2.05003125,0.0
