time,intensity
0.03203125000000018,63.643439759606686
0.04003125000000018,63.02007432964169
0.04803125000000018,62.21118271277029
0.05603125000000018,62.382781132791855
0.06403125000000018,62.263220680220705
0.07203125000000019,62.66294307399334
0.08003125000000018,64.90885185919707
0.08803125000000017,66.99107845171851
0.09603125000000018,68.21189897913969
0.10403125000000019,69.02171101113369
0.11203125000000018,69.63250898729865
0.12003125000000017,69.93874643864231
0.12803125000000018,70.33734346286218
0.1360312500000002,70.69092092860393
0.14403125000000017,70.3928831140492
0.15203125000000017,69.9097101104878
0.16003125000000018,69.74064820665829
0.1680312500000002,69.6598571091824
0.1760312500000002,69.61530587726033
0.18403125000000017,69.58815449129236
0.19203125000000018,69.69093915082122
0.2000312500000002,69.65202859801349
0.20803125000000017,69.42530679832565
0.21603125000000017,69.3585885219424
0.22403125000000018,69.39688475208241
0.2320312500000002,69.57804479341755
0.2400312500000002,69.84163788886475
0.24803125000000018,69.59080628341458
0.25603125000000015,69.05517433146687
0.26403125000000016,68.87487089664339
0.27203125000000017,68.71269868845354
0.2800312500000002,68.26338593205223
0.2880312500000002,68.08209750632366
0.2960312500000002,68.35827145965564
0.3040312500000002,68.45140207153838
0.3120312500000002,68.40450562282638
0.3200312500000002,68.22415946508565
0.32803125000000016,67.18012446158612
0.33603125000000017,65.18309517112519
0.3440312500000002,63.8087072246073
0.3520312500000002,63.484840075194356
0.3600312500000002,62.991331383917014
0.3680312500000002,63.5409000062851
0.3760312500000002,64.8021164022383
0.38403125000000016,65.09130645114078
0.39203125000000016,64.95227140138925
0.40003125000000017,65.43956161335392
0.4080312500000002,66.03054226670879
0.4160312500000002,66.29742807898224
0.4240312500000002,66.87902430447102
0.4320312500000002,67.0496349932321
0.4400312500000002,66.62505645092273
0.4480312500000002,66.69742222695578
0.45603125000000017,67.42404261927284
0.4640312500000002,67.14026732980341
0.4720312500000002,66.30436305056449
0.4800312500000002,66.71445914817143
0.4880312500000002,66.58873483645453
0.4960312500000002,64.98620909870402
0.5040312500000002,65.13337353096405
0.5120312500000002,65.99174750786713
0.5200312500000002,64.71089730574536
0.5280312500000002,64.36919789485678
0.5360312500000002,65.69726728937839
0.5440312500000002,65.14608310285303
0.5520312500000002,64.04352954870077
0.5600312500000002,64.46717641844798
0.5680312500000002,65.71275531000101
0.5760312500000002,66.72323456925174
0.5840312500000002,68.06212132520773
0.5920312500000002,69.63390587455112
0.6000312500000002,69.74127522836184
0.6080312500000002,68.87628373281588
0.6160312500000001,68.55299335942927
0.6240312500000001,67.63403848344056
0.6320312500000002,65.16699838057636
0.6400312500000002,63.41485718353855
0.6480312500000002,62.78132905575269
0.6560312500000002,61.232515557844465
0.6640312500000002,61.07365471104127
0.6720312500000002,62.214094659813654
0.6800312500000002,62.818362697166805
0.6880312500000002,63.935730796800634
0.6960312500000002,65.74993711812351
0.7040312500000002,67.34926759232424
0.7120312500000002,68.07645558336355
0.7200312500000002,68.59947231327607
0.7280312500000002,69.1587175580529
0.7360312500000001,69.89549364095231
0.7440312500000001,70.25713570682771
0.7520312500000002,70.11829533086421
0.7600312500000002,69.96743090182055
0.7680312500000002,70.18137459246866
0.7760312500000002,70.49136965720695
0.7840312500000002,70.56447295870596
0.7920312500000002,70.35836550747061
0.8000312500000002,70.12780263090023
0.8080312500000002,70.34242535846856
0.8160312500000002,70.91274573428257
0.8240312500000002,71.54873966019582
0.8320312500000002,72.0405678571711
0.8400312500000002,72.1942036495592
0.8480312500000002,72.09278088739077
0.8560312500000002,71.86107501233876
0.8640312500000003,71.52274909701924
0.8720312500000001,71.15262596277054
0.8800312500000002,70.64034128744265
0.8880312500000002,70.48160553095838
0.8960312500000002,70.39000718807782
0.9040312500000002,69.73992682321602
0.9120312500000002,68.80951278660655
0.9200312500000002,67.40783861326743
0.9280312500000002,64.9742470215014
0.9360312500000002,62.33640248847607
0.9440312500000002,61.31930329583427
0.9520312500000002,61.2308344269806
0.9600312500000002,61.15709884980939
0.9680312500000002,60.76285547391929
0.9760312500000002,59.594795684790434
0.9840312500000002,58.30425450922433
0.9920312500000001,57.78516951336023
1.0000312500000001,58.28574102359863
1.0080312500000002,59.04370569987661
1.0160312500000002,59.92232822466866
1.0240312500000002,61.774700232912245
1.0320312500000002,64.2419857605282
1.0400312500000002,65.83967935213073
1.0480312500000002,66.84331274663373
1.0560312500000002,68.30839982374509
1.0640312500000002,69.9680765278876
1.0720312500000002,71.14372791553178
1.0800312500000002,72.00701794539201
1.0880312500000002,72.31447771270636
1.0960312500000002,72.02183940856966
1.1040312500000002,71.84217972100163
1.1120312500000002,72.1015785259778
1.1200312500000003,72.21643601752491
1.1280312500000003,71.85188101507674
1.1360312500000003,71.41374468424624
1.1440312500000003,71.53580232323942
1.1520312500000003,71.78681185185067
1.1600312500000003,71.77459122976077
1.1680312500000003,72.06358439797603
1.1760312500000003,72.50403479959361
1.1840312500000003,72.49277306901433
1.19203125,72.28321220390085
1.20003125,71.62563014669979
1.2080312500000001,70.03129938399896
1.2160312500000001,68.8174199758391
1.2240312500000001,68.6108194317828
1.2320312500000001,68.33196318402496
1.2400312500000001,68.53666345981264
1.2480312500000001,68.47977579082063
1.2560312500000002,67.04203776469436
1.2640312500000002,65.60377825780924
1.2720312500000002,66.3178201829917
1.2800312500000002,67.34784582163773
1.2880312500000002,67.86080206190839
1.2960312500000002,69.23820233079707
1.3040312500000002,70.62558388655685
1.3120312500000002,71.43062726863944
1.3200312500000002,71.41517405720938
1.3280312500000002,71.32740413757926
1.3360312500000002,71.40851521361304
1.3440312500000002,71.23362344890958
1.3520312500000002,71.23272652156324
1.3600312500000002,71.33887784080383
1.3680312500000003,71.36054285825617
1.3760312500000003,71.32808528649994
1.3840312500000003,71.57667979010766
1.3920312500000003,71.70375665794575
1.4000312500000003,71.0535107481389
1.4080312500000003,70.2795285774255
1.4160312500000003,70.01247996048289
1.4240312500000003,69.12550798425767
1.4320312500000003,67.7134992530774
1.44003125,68.16240053081428
1.44803125,69.23076295602891
1.45603125,69.60633325399444
1.4640312500000001,70.45486126898604
1.4720312500000001,71.06671868038077
1.4800312500000001,70.45039327161842
1.4880312500000001,69.47395454541227
1.4960312500000001,69.19582247127673
1.5040312500000002,68.64569061171792
1.5120312500000002,67.7653101147093
1.5200312500000002,67.91457559702337
1.5280312500000002,68.79895609013245
1.5360312500000002,69.07082770880956
1.5440312500000002,69.02056984508599
1.5520312500000002,69.18551183831427
1.5600312500000002,68.95503394899247
1.5680312500000002,68.66547716594823
1.5760312500000002,68.17724994801664
1.5840312500000002,66.81678727386902
1.5920312500000002,65.58508982278711
1.6000312500000002,65.64094919310145
1.6080312500000002,66.2562819558364
1.6160312500000003,66.27311260512906
1.6240312500000003,66.32363339358184
1.6320312500000003,67.22280224710575
1.6400312500000003,67.89735536975343
1.6480312500000003,67.97692631454113
1.6560312500000003,67.46994429427005
1.6640312500000003,66.77904961327975
1.6720312500000003,66.29909847663951
1.6800312500000003,65.19580544838689
1.6880312500000003,64.01185719988776
1.6960312500000003,63.62653039388103
1.70403125,64.29325583303778
1.7120312500000001,65.63699063060051
1.7200312500000001,66.76087359053365
1.7280312500000001,67.89704049810916
1.7360312500000001,68.61263733065563
1.7440312500000001,68.81553765520938
1.7520312500000002,70.09094532304549
1.7600312500000002,71.59348336621514
1.7680312500000002,71.99485415426705
1.7760312500000002,71.9468042060353
1.7840312500000002,72.30634665886343
1.7920312500000002,72.66559645750857
1.8000312500000002,72.52415528924081
1.8080312500000002,72.23024527206537
1.8160312500000002,72.61988532993871
