time,pitch
0.02003124999999983,87.23885680984775
0.03003124999999983,85.679924450877
0.04003124999999983,84.47988297804886
0.05003124999999983,86.22562512080472
0.06003124999999983,87.43577374385723
0.07003124999999984,87.77333292115608
0.08003124999999983,86.78123034335147
0.09003124999999984,85.13178301962927
0.10003124999999984,84.83472258788707
0.11003124999999983,83.23625861160365
0.12003124999999984,81.44676071589979
0.13003124999999982,80.80235159735521
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,93.57017486506648
0.33003124999999983,86.90920098360006
0.34003124999999984,80.47401520430866
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,106.04413790548399
0.4400312499999998,103.04432348459824
0.4500312499999998,99.82983268152338
0.46003124999999984,97.09005432869665
0.47003124999999985,95.25780947076984
0.48003124999999985,93.98089574129502
0.49003124999999986,93.07671128645937
0.5000312499999998,92.6776901609732
0.5100312499999998,92.12122971402772
0.5200312499999998,90.6730256793282
0.5300312499999998,87.8808417883479
0.5400312499999999,89.69810651907343
0.5500312499999999,91.65795296074448
0.5600312499999999,90.53278866976413
0.5700312499999999,90.15539649600984
0.5800312499999999,89.83885403838899
0.5900312499999999,88.7400045543698
0.6000312499999998,87.77295168672497
0.6100312499999998,87.26902240566433
0.6200312499999998,87.85878095543718
0.6300312499999998,89.35020363122622
0.6400312499999998,89.62859889111718
0.6500312499999998,87.64789549990151
0.6600312499999998,86.88126530911502
0.6700312499999999,85.70116957326158
0.6800312499999999,83.42421665541951
0.6900312499999999,81.74738019025479
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,0.0
0.8400312499999999,125.06038807034695
0.8500312499999999,122.01605049697866
0.8600312499999998,116.1309123198817
0.8700312499999998,111.25767154340824
0.8800312499999998,109.97477868793004
0.8900312499999998,108.78467082182989
0.9000312499999998,108.47879358058188
0.9100312499999998,108.74409503502879
0.9200312499999999,109.1568759656387
0.9300312499999999,109.5112842025605
0.9400312499999999,109.70323179578301
0.9500312499999999,110.13064414383305
0.9600312499999999,110.35257608470008
0.9700312499999999,110.42861737935765
0.9800312499999998,109.21761680096071
0.9900312499999998,108.88662716315154
1.0000312499999997,110.30041132044545
1.0100312499999997,109.764743515058
1.0200312499999997,108.11472864434104
1.0300312499999997,106.29800025194608
1.0400312499999997,104.51543387393407
1.0500312499999997,103.07513743631092
1.0600312499999998,108.57003095430542
1.0700312499999998,106.9519713039338
1.0800312499999998,107.5892986720269
1.0900312499999998,110.83654473554455
1.1000312499999998,109.51495542711366
1.1100312499999998,109.10179044366924
1.1200312499999998,108.94926669716895
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,85.46523132966
1.1600312499999998,85.33736043683172
1.1700312499999999,84.59655393960193
1.1800312499999996,80.61473670299368
1.1900312499999997,77.71505305751722
1.2000312499999997,75.88756408285141
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,76.12648946483269
1.2800312499999997,77.4400071120354
1.2900312499999997,77.57873805898296
1.3000312499999997,77.71967972303644
1.3100312499999998,76.99253001180197
1.3200312499999998,75.48519540230743
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,75.66645876255834
1.4400312499999997,79.36800394087138
1.4500312499999997,80.12920688521642
1.4600312499999997,79.9757171392926
1.4700312499999997,76.5218956831305
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,97.64599755840962
1.5800312499999998,96.59402049415954
1.5900312499999998,94.32930871444634
1.6000312499999998,93.23787704326806
1.6100312499999998,92.4751745941711
1.6200312499999998,91.1937243303589
1.6300312499999998,90.31255008212503
1.6400312499999998,89.82092787179378
1.6500312499999998,79.14994510052666
1.6600312499999998,78.16447235169082
1.6700312499999999,77.45323322930066
1.6800312499999999,0.0
1.6900312499999997,0.0
1.7000312499999997,0.0
1.7100312499999997,0.0
1.7200312499999997,0.0
1.7300312499999997,75.98428811945747
1.7400312499999997,76.0510738617028
1.7500312499999997,0.0
1.7600312499999997,84.10237194106806
1.7700312499999997,84.36584287798523
1.7800312499999997,85.39761146628459
1.7900312499999997,85.25946532128557
1.8000312499999997,83.0734014917504
1.8100312499999998,79.06321112592961
1.8200312499999998,0.0
1.8300312499999998,0.0
1.8400312499999998,108.14058452735883
1.8500312499999998,105.07674247705006
1.8600312499999998,81.47390149508142
1.8700312499999998,83.51892764224249
1.8800312499999998,83.47612751175987
1.8900312499999998,82.98705428223221
1.9000312499999998,81.8665500548692
1.9100312499999998,80.8712438902109
1.9200312499999999,80.6134268059772
1.9300312499999999,77.31614883511394
1.9400312499999997,77.04442141986982
1.9500312499999997,76.35939192118855
1.9600312499999997,76.04110259376566
1.9700312499999997,75.41545723938704
1.9800312499999997,78.87395602749244
1.9900312499999997,78.69501314458931
2.0000312499999997,75.41899414269773
2.01003125,75.4511269767253
2.0200312499999997,75.21877396507486
2.03003125,77.03082635672409
2.0400312499999997,84.78859584702285
2.05003125,90.86439340090132
2.0600312499999998,94.99352614497556
2.0700312499999995,95.71969733755309
2.0800312499999998,95.44879066145852
2.0900312499999996,93.44910749440422
2.10003125,90.11430893928485
2.1100312499999996,87.89108812792935
2.12003125,86.98712774025468
2.1300312499999996,86.47629482950727
2.14003125,86.04108894159157
2.1500312499999996,84.86895013345065
2.16003125,82.9303554621503
2.1700312499999996,82.89443909324704
2.18003125,81.66993426862783
2.1900312499999997,83.44703844060851
2.20003125,84.97717892564233
2.2100312499999997,0.0
2.22003125,0.0
2.2300312499999997,0.0
2.24003125,0.0
2.2500312499999997,0.0
2.26003125,0.0
2.2700312499999997,0.0
2.28003125,0.0
2.2900312499999997,0.0
2.30003125,0.0
2.3100312499999998,0.0
2.32003125,0.0
2.3300312499999998,0.0
2.3400312499999996,0.0
2.35003125,0.0
2.3600312499999996,0.0
2.37003125,76.01593474433326
2.3800312499999996,76.50244975614673
2.39003125,75.51258468545547
2.4000312499999996,75.38649773176043
2.41003125,0.0
2.4200312499999996,0.0
2.43003125,0.0
2.4400312499999997,0.0
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,0.0
2.5000312499999997,0.0
2.51003125,0.0
2.5200312499999997,0.0
2.53003125,0.0
2.5400312499999997,0.0
2.55003125,0.0
2.5600312499999998,0.0
2.57003125,0.0
2.5800312499999998,0.0
2.5900312499999996,0.0
2.60003125,0.0
2.6100312499999996,0.0
2.62003125,0.0
2.6300312499999996,0.0
2.64003125,0.0
2.6500312499999996,0.0
2.66003125,0.0
2.6700312499999996,0.0
2.68003125,0.0
2.6900312499999997,0.0
2.70003125,0.0
2.7100312499999997,0.0
2.72003125,0.0
2.7300312499999997,0.0
2.74003125,0.0
2.7500312499999997,0.0
2.76003125,0.0
2.7700312499999997,0.0
2.78003125,0.0
2.7900312499999997,94.10147147839506
2.80003125,92.6681059068289
2.8100312499999998,89.2295002212158
2.82003125,88.3408447113614
2.8300312499999998,86.69794259028463
2.8400312499999996,84.11906041351654
2.85003125,81.084040536548
2.8600312499999996,80.04219214409389
2.87003125,79.96787659227796
2.8800312499999996,0.0
2.89003125,0.0
2.9000312499999996,0.0
2.91003125,0.0
2.9200312499999996,0.0
2.93003125,0.0
2.9400312499999997,0.0
2.95003125,0.0
2.9600312499999997,0.0
2.97003125,0.0
2.9800312499999997,0.0
2.99003125,0.0
3.0000312499999997,94.89605643783644
3.01003125,94.67020828698354
3.0200312499999997,92.74482741497752
3.03003125,90.92497642977791
3.0400312499999997,91.44895446230166
3.05003125,92.00577108691917
3.0600312499999998,92.31360456479551
3.07003125,92.37739611300651
3.0800312499999998,92.3929329166362
3.09003125,92.16862473386884
3.10003125,92.04980114424156
3.1100312499999996,91.9434394383258
3.12003125,92.15025354834546
3.1300312499999996,92.86417209097644
3.14003125,93.77965803899995
3.1500312499999996,100.91191902844376
3.16003125,94.92646194961472
3.1700312499999996,95.1992658109876
3.18003125,95.86320655603458
3.1900312499999997,97.15193710903755
3.20003125,98.88455249421948
3.2100312499999997,100.32535333374268
3.22003125,101.51335946929812
3.2300312499999997,102.72750886052489
3.24003125,103.97338918258083
3.2500312499999997,105.0100607602218
3.26003125,106.43201564149531
3.2700312499999997,108.14652121854432
3.28003125,109.43144287026418
3.2900312499999997,110.72027092529038
3.30003125,111.94933783901774
3.3100312499999998,112.5926125188559
3.32003125,112.82041002976415
3.3300312499999998,113.59473965246299
3.34003125,114.60388999915467
3.35003125,114.87466894686435
3.3600312499999996,114.56649128076754
3.37003125,112.30738136008694
3.3800312499999996,108.23861118121849
3.39003125,109.87338950507286
3.4000312499999996,108.94444196843119
3.41003125,110.9107318226705
3.4200312499999996,111.99806027471324
3.43003125,113.96475387850896
3.4400312499999997,113.61294400422697
3.45003125,0.0
3.4600312499999997,0.0
3.47003125,0.0
3.4800312499999997,0.0
3.49003125,0.0
3.5000312499999997,0.0
3.51003125,0.0
3.5200312499999997,0.0
3.53003125,0.0
3.5400312499999997,0.0
3.55003125,110.2565822754349
3.5600312499999998,104.14854602528996
3.57003125,100.07309804032792
3.5800312499999998,96.55005245594351
3.59003125,93.02138471655492
3.60003125,90.98480049143187
3.6100312499999996,90.05370823448669
3.62003125,89.06570637243317
3.6300312499999996,89.37533484413031
3.64003125,89.87498328195298
3.6500312499999996,89.75837247231424
3.66003125,90.02924422038606
3.6700312499999996,90.1971166321782
3.68003125,90.32225838754076
3.6900312499999997,90.42136916522952
3.70003125,90.037440403722
3.7100312499999997,87.72018773169845
3.72003125,0.0
3.7300312499999997,355.5322408743217
