time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,141.9887139037345
0.4500312499999998,141.47560120190857
0.46003124999999984,140.0485096476873
0.47003124999999985,138.44146584048875
0.48003124999999985,138.22245921709336
0.49003124999999986,138.5254424383263
0.5000312499999998,138.6809609655864
0.5100312499999998,141.55513885287294
0.5200312499999998,146.88532508409028
0.5300312499999998,148.64447314178022
0.5400312499999999,150.80695207725842
0.5500312499999999,153.9719632187138
0.5600312499999999,157.34451050723993
0.5700312499999999,161.7513538368618
0.5800312499999999,165.33179153482865
0.5900312499999999,167.10509257526093
0.6000312499999998,168.2322701232387
0.6100312499999998,169.16609779962585
0.6200312499999998,170.41314800360436
0.6300312499999998,170.64493823313626
0.6400312499999998,170.3085409036646
0.6500312499999998,169.04679653726433
0.6600312499999998,167.0614698392032
0.6700312499999999,165.73111908049097
0.6800312499999999,165.1989992352794
0.6900312499999999,164.36118686079786
0.7000312499999999,164.40850764499595
0.7100312499999999,165.32317312015564
0.7200312499999999,165.89182409373038
0.7300312499999998,166.46842741302572
0.7400312499999998,167.3129799899614
0.7500312499999998,167.9195672729299
0.7600312499999998,168.01295693100906
0.7700312499999998,168.1004257831484
0.7800312499999998,168.4965715381813
0.7900312499999999,168.82681076274667
0.8000312499999999,168.29979137009343
0.8100312499999999,161.5960136506506
0.8200312499999999,156.63541640640557
0.8300312499999999,149.64536940647415
0.8400312499999999,148.5219746860537
0.8500312499999999,150.07872080248634
0.8600312499999998,147.6510206821719
0.8700312499999998,137.00537813962518
0.8800312499999998,129.42093337522374
0.8900312499999998,122.94089055546588
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,0.0
0.9700312499999999,0.0
0.9800312499999998,0.0
0.9900312499999998,0.0
1.0000312499999997,135.9988625699101
1.0100312499999997,132.4689502408184
1.0200312499999997,134.04555090802282
1.0300312499999997,135.6818915842189
1.0400312499999997,136.43793797828332
1.0500312499999997,135.63968061242144
1.0600312499999998,133.77503423526036
1.0700312499999998,131.40075008869294
1.0800312499999998,129.74889953419813
1.0900312499999998,128.83300496589857
1.1000312499999998,127.92460665878458
1.1100312499999998,127.11942674671498
1.1200312499999998,126.80740944505298
1.1300312499999998,126.69699191739238
1.1400312499999998,126.42771348639343
1.1500312499999998,125.32001766439147
1.1600312499999998,123.80240267930685
1.1700312499999999,122.08524822051221
1.1800312499999996,119.83782133737554
1.1900312499999997,117.05072186940828
1.2000312499999997,111.86532250169981
1.2100312499999997,105.01174901629098
1.2200312499999997,93.57343253913129
1.2300312499999997,91.74038914308854
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
1.6700312499999999,0.0
1.6800312499999999,0.0
1.6900312499999997,0.0
1.7000312499999997,0.0
1.7100312499999997,0.0
