time,pitch
0.02003124999999983,156.40631557358256
0.03003124999999983,161.09463770076775
0.04003124999999983,169.07817119011585
0.05003124999999983,176.8605750656702
0.06003124999999983,183.36781723982864
0.07003124999999984,186.50199322513978
0.08003124999999983,187.89030068873214
0.09003124999999984,187.34250142841896
0.10003124999999984,185.0028159386123
0.11003124999999983,180.24726065498393
0.12003124999999984,175.9479734600839
0.13003124999999982,172.81212287308225
0.14003124999999983,169.04116721247485
0.15003124999999984,166.8879983455247
0.16003124999999985,164.9428734736583
0.17003124999999983,162.1562361953679
0.18003124999999984,159.54494477300977
0.19003124999999985,156.36829303696376
0.20003124999999983,151.3487039661799
0.21003124999999984,149.22831118715226
0.22003124999999985,148.2771578688941
0.23003124999999983,148.87106594243002
0.24003124999999984,150.34413847072597
0.2500312499999998,153.5910286785789
0.2600312499999998,154.05311831339156
0.27003124999999983,152.03357589798998
0.28003124999999984,152.66219665140198
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,162.00339590032723
0.5700312499999999,162.7803416459586
0.5800312499999999,164.20804865815535
0.5900312499999999,165.70258428240015
0.6000312499999998,165.92167564004671
0.6100312499999998,164.9336102104097
0.6200312499999998,164.83640091136354
0.6300312499999998,164.41028093129503
0.6400312499999998,163.48987812557277
0.6500312499999998,163.8564967917897
0.6600312499999998,164.71819610928154
0.6700312499999999,164.71076152901398
0.6800312499999999,164.58246096171547
0.6900312499999999,164.65813404236627
0.7000312499999999,165.08130346529276
0.7100312499999999,164.75099291701346
0.7200312499999999,164.81778355425
0.7300312499999998,164.84322063374103
0.7400312499999998,165.19942133712482
0.7500312499999998,165.63478444666802
0.7600312499999998,165.82963170135966
0.7700312499999998,166.25774650952553
0.7800312499999998,166.08753424498292
0.7900312499999999,165.46023004572297
0.8000312499999999,164.77841274487162
0.8100312499999999,164.2326644991506
0.8200312499999999,164.00895953135904
0.8300312499999999,164.38835997560815
0.8400312499999999,164.57218030067756
0.8500312499999999,163.86680523479777
0.8600312499999998,163.99962166775273
0.8700312499999998,163.70483597580665
0.8800312499999998,162.08361684179144
0.8900312499999998,160.49212126446506
0.9000312499999998,157.47332901391513
0.9100312499999998,153.97616372164075
0.9200312499999999,155.00055971675272
0.9300312499999999,159.30279167186976
0.9400312499999999,161.88039288537018
0.9500312499999999,162.38853420862185
0.9600312499999999,163.1755180376359
0.9700312499999999,163.9347952546983
0.9800312499999998,163.86161644664816
0.9900312499999998,163.51732517353943
1.0000312499999997,164.18701325439318
1.0100312499999997,165.79443858386406
1.0200312499999997,166.46687596751283
1.0300312499999997,166.63722599401564
1.0400312499999997,169.08584203186277
1.0500312499999997,182.47264535421544
1.0600312499999998,0.0
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,0.0
1.5000312499999997,0.0
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,190.91140445260612
1.6100312499999998,192.8781763356947
1.6200312499999998,196.43812882708542
1.6300312499999998,200.86365768341577
1.6400312499999998,205.73913680853167
1.6500312499999998,209.9631543544474
1.6600312499999998,210.49318449526783
