time,intensity
0.032031249999999734,53.28073971159163
0.040031249999999734,54.098149473019035
0.048031249999999734,52.197209582138655
0.056031249999999734,54.68598618404896
0.06403124999999973,58.16565756204419
0.07203124999999974,57.152826955252614
0.08003124999999973,53.82641144807255
0.08803124999999973,54.7069102609789
0.09603124999999973,54.34360020715859
0.10403124999999974,51.96871436456427
0.11203124999999974,48.61224560466381
0.12003124999999973,49.427580518635914
0.12803124999999974,52.336711146128756
0.13603124999999974,54.003055581355
0.14403124999999972,54.08724541757131
0.15203124999999973,54.55990381135333
0.16003124999999974,55.7701347415577
0.16803124999999974,53.45015537580599
0.17603124999999975,52.87777149641428
0.18403124999999973,53.23538629873369
0.19203124999999974,51.22473025915431
0.20003124999999974,49.630657856032855
0.20803124999999972,51.3610888510146
0.21603124999999973,53.250452615861576
0.22403124999999974,54.304121083176035
0.23203124999999974,54.410545822779085
0.24003124999999975,52.114517922005
0.24803124999999973,53.478125635287995
0.2560312499999997,53.73443772406561
0.2640312499999997,49.50426071084942
0.2720312499999997,50.107527340179416
0.28003124999999973,53.704064291456774
0.28803124999999974,52.722367597962446
0.29603124999999975,52.45710358778599
0.30403124999999975,54.07119310793587
0.31203124999999976,51.98682822208633
0.32003124999999977,49.23450052662333
0.3280312499999997,50.94654744253695
0.3360312499999997,53.54425575528228
0.34403124999999973,54.20200672673678
0.35203124999999974,54.41889921229857
0.36003124999999975,53.18509005067916
0.36803124999999975,55.39117375827226
0.37603124999999976,55.7465497962303
0.3840312499999997,54.476987438377684
0.3920312499999997,55.705112387593914
0.4000312499999997,54.69851184010839
0.40803124999999973,52.0730485665477
0.41603124999999974,49.16679709224205
0.42403124999999975,49.73002128017326
0.43203124999999976,51.10080436134976
0.44003124999999976,53.81088753961933
0.44803124999999977,55.2621101766907
0.4560312499999997,54.53871896005317
0.46403124999999973,54.25995041144911
0.47203124999999974,52.69399166234968
0.48003124999999974,49.09558446310842
0.48803124999999975,48.99788105030887
0.49603124999999976,48.85506296692241
0.5040312499999997,46.264549633403256
0.5120312499999997,50.78255530648121
0.5200312499999997,57.401751884244604
0.5280312499999997,62.2488999561216
0.5360312499999997,65.2960880891956
0.5440312499999997,67.0673625362477
0.5520312499999998,68.29654972268223
0.5600312499999998,69.3154721401673
0.5680312499999998,69.82679296640158
0.5760312499999998,69.90570527682902
0.5840312499999998,69.77573697420111
0.5920312499999998,68.87116442468184
0.6000312499999998,67.15509765689335
0.6080312499999998,65.8736643944289
0.6160312499999997,66.63086623638684
0.6240312499999997,68.79045284911305
0.6320312499999997,70.61343734424939
0.6400312499999997,71.58725034868738
0.6480312499999997,71.3792696161926
0.6560312499999997,71.03160571946768
0.6640312499999997,71.0228246574518
0.6720312499999997,71.26076713982408
0.6800312499999998,71.81035196014469
0.6880312499999998,71.96484265001537
0.6960312499999998,71.6035534342892
0.7040312499999998,71.54315787392912
0.7120312499999998,72.72979346194094
0.7200312499999998,74.93468255511657
0.7280312499999998,77.49215879493332
0.7360312499999997,79.45801378020575
0.7440312499999997,80.34029593331644
0.7520312499999997,80.62760644652354
0.7600312499999997,81.08133100971367
0.7680312499999997,81.40354331677797
0.7760312499999997,80.7993112668382
0.7840312499999997,79.01676244700091
0.7920312499999997,76.59846372970458
0.8000312499999997,74.85544391036248
0.8080312499999998,73.91952884312349
0.8160312499999998,72.61751874720993
0.8240312499999998,70.67732742992808
0.8320312499999998,69.47933197685853
0.8400312499999998,69.60293391538437
0.8480312499999998,70.00604367342228
0.8560312499999998,70.19370036664009
0.8640312499999998,70.5517253165567
0.8720312499999997,71.18376840452514
0.8800312499999997,71.94547095515962
0.8880312499999997,72.86363660050887
0.8960312499999997,73.6452166558252
0.9040312499999997,74.27418408071374
0.9120312499999997,74.92112643089823
0.9200312499999997,75.30833359494365
0.9280312499999998,75.3118720133438
