time,intensity
0.032031249999999734,44.160618526374506
0.040031249999999734,42.82391942431254
0.048031249999999734,42.73109897156079
0.056031249999999734,52.9140395506346
0.06403124999999973,63.97969567618503
0.07203124999999974,70.22200156116115
0.08003124999999973,72.88568357941037
0.08803124999999973,73.00715392422813
0.09603124999999973,71.86145601868131
0.10403124999999974,70.91136082907724
0.11203124999999974,70.62183136887536
0.12003124999999973,70.28496543476793
0.12803124999999974,69.53203349122825
0.13603124999999974,68.72838839569991
0.14403124999999972,68.2665021297325
0.15203124999999973,68.14138700187416
0.16003124999999974,68.50441109770391
0.16803124999999974,69.12832118184353
0.17603124999999975,69.17738669912042
0.18403124999999973,67.7787399452953
0.19203124999999974,64.81764135050364
0.20003124999999974,61.0178121927101
0.20803124999999972,57.17845571755803
0.21603124999999973,53.07295187301986
0.22403124999999974,49.37886931298219
0.23203124999999974,46.16876865705447
0.24003124999999975,44.12179526853862
0.24803124999999973,43.42467605484263
0.2560312499999997,42.40089387463116
0.2640312499999997,40.68334038297508
0.2720312499999997,38.851661227662156
0.28003124999999973,37.47896283129116
0.28803124999999974,36.8758168061752
0.29603124999999975,36.39978690569517
0.30403124999999975,35.505663690151124
0.31203124999999976,34.206849981329434
0.32003124999999977,32.70697300352866
0.3280312499999997,31.91829889926658
0.3360312499999997,31.22393605182991
0.34403124999999973,30.620600101756807
0.35203124999999974,32.007227446468335
0.36003124999999975,39.34268811474597
0.36803124999999975,51.23827780104159
0.37603124999999976,59.79017795268716
0.3840312499999997,66.01816063715404
0.3920312499999997,69.90242502045967
0.4000312499999997,71.81226253629633
0.40803124999999973,73.04043344255946
0.41603124999999974,73.14562371249366
0.42403124999999975,72.3826648123402
0.43203124999999976,71.76747780200299
0.44003124999999976,71.28368445046522
0.44803124999999977,70.64806260931593
0.4560312499999997,69.44125174361055
0.46403124999999973,67.780201215281
0.47203124999999974,66.0819685920175
0.48003124999999974,64.9730367575656
0.48803124999999975,65.6490485102849
0.49603124999999976,67.35148404862178
0.5040312499999997,68.16806620978493
0.5120312499999997,68.11185235470631
0.5200312499999997,67.88053891532269
0.5280312499999997,66.76216605372154
0.5360312499999997,64.07000000819517
0.5440312499999997,63.290209910637884
0.5520312499999998,66.96367059965185
0.5600312499999998,69.57652597970763
0.5680312499999998,69.78079224709481
0.5760312499999998,68.88240008226853
0.5840312499999998,69.56084915937056
0.5920312499999998,70.69688704870501
0.6000312499999998,71.26797573543283
0.6080312499999998,71.11876849794494
0.6160312499999997,70.3583036360719
0.6240312499999997,69.75749344893033
0.6320312499999997,68.46183899618508
0.6400312499999997,65.28915767712431
0.6480312499999997,62.618765952759645
0.6560312499999997,62.720695123229426
0.6640312499999997,63.700183771206056
0.6720312499999997,65.13581077898775
0.6800312499999998,67.27392481911453
0.6880312499999998,70.1751924961609
0.6960312499999998,72.58089438848577
0.7040312499999998,73.6308143719095
0.7120312499999998,73.51429661966401
0.7200312499999998,72.9892574764334
0.7280312499999998,72.48017317582003
0.7360312499999997,71.94373491653133
0.7440312499999997,71.26961546130218
0.7520312499999997,70.19716428902508
0.7600312499999997,68.49597544813307
0.7680312499999997,66.03948210645524
0.7760312499999997,62.62320593095878
0.7840312499999997,59.32931226806865
0.7920312499999997,57.21777287255389
0.8000312499999997,54.92986545559815
0.8080312499999998,53.20604028736501
0.8160312499999998,54.1470047160153
0.8240312499999998,57.73480731957907
0.8320312499999998,64.19691410566693
0.8400312499999998,69.75826949812954
0.8480312499999998,72.35730746486664
0.8560312499999998,73.05245078374087
0.8640312499999998,72.80993112840382
0.8720312499999997,71.75760762085335
0.8800312499999997,70.64867309377402
0.8880312499999997,70.44381766002607
0.8960312499999997,70.5987573942817
0.9040312499999997,70.03726630830077
0.9120312499999997,69.13524700750231
0.9200312499999997,68.9237520097099
0.9280312499999998,68.87499732094062
0.9360312499999998,69.24650986283582
0.9440312499999998,70.95514128311567
0.9520312499999998,72.65851218892102
0.9600312499999998,73.0756944087214
0.9680312499999998,72.33082517165056
0.9760312499999998,71.62174472729785
0.9840312499999998,71.16216639035181
0.9920312499999997,70.47628784866387
1.0000312499999997,69.65756834821914
1.0080312499999997,68.257681836089
1.0160312499999997,65.53581722151479
1.0240312499999997,61.72151388209991
1.0320312499999997,58.9682432858351
1.0400312499999997,58.35836855273921
1.0480312499999997,56.7559105895885
1.0560312499999998,53.804441147014856
1.0640312499999998,50.70921327150501
1.0720312499999998,51.65480541498808
1.0800312499999998,56.335165119866005
1.0880312499999998,59.369883295476676
1.0960312499999998,60.84672170013622
1.1040312499999998,62.14299094407181
1.1120312499999998,66.11035890955107
1.1200312499999998,70.5025443933061
1.1280312499999998,72.81071177246966
1.1360312499999998,73.24798746207597
1.1440312499999998,72.88990321452063
1.1520312499999998,72.35748910058335
1.1600312499999998,71.54123524024442
1.1680312499999999,70.37734457957475
1.1760312499999999,69.38815686032635
1.1840312499999999,69.07704158762688
1.1920312499999997,69.25838124070363
1.2000312499999997,69.53734298000083
1.2080312499999997,69.63700750569417
1.2160312499999997,69.66513284505994
1.2240312499999997,69.69598812341138
1.2320312499999997,69.8147559848635
1.2400312499999997,69.93464197960586
1.2480312499999997,69.78301173561529
1.2560312499999997,69.52532266675722
1.2640312499999997,69.22462491590018
1.2720312499999997,68.66813995637669
1.2800312499999997,68.22062505753877
1.2880312499999997,68.4439446161388
1.2960312499999997,69.0145142130593
1.3040312499999998,69.7182712455667
1.3120312499999998,70.16380939341829
1.3200312499999998,69.46910605219423
1.3280312499999998,67.21235794537978
1.3360312499999998,63.954492780300725
1.3440312499999998,60.96677604943732
1.3520312499999998,59.79526262920747
1.3600312499999998,59.207878758178694
1.3680312499999998,58.66494312704073
1.3760312499999998,60.44164151309913
1.3840312499999998,66.42147790028126
1.3920312499999998,70.74298471399607
1.4000312499999998,72.55199151709493
1.4080312499999998,72.94893240499113
1.4160312499999999,72.72928710593541
1.4240312499999999,72.25564483396508
1.4320312499999999,71.55631185907072
1.4400312499999997,70.49379380286308
1.4480312499999997,69.39593524325372
1.4560312499999997,69.22779775016485
1.4640312499999997,69.99366247380046
1.4720312499999997,70.56840930277625
1.4800312499999997,70.95313572409117
1.4880312499999997,71.41416863094385
1.4960312499999997,71.85776127639387
1.5040312499999997,72.14969701219302
1.5120312499999997,72.14464575771713
1.5200312499999997,71.87541279609873
1.5280312499999997,71.61791660953322
1.5360312499999997,71.910491623855
1.5440312499999997,72.51441943301408
1.5520312499999998,72.85594632119309
1.5600312499999998,72.92493304434264
1.5680312499999998,72.73742508878516
1.5760312499999998,72.15158526754324
1.5840312499999998,70.91723638504523
1.5920312499999998,68.46755423095938
1.6000312499999998,64.08771087043186
1.6080312499999998,59.560315982249456
1.6160312499999998,57.56016577479109
1.6240312499999998,56.09684404858636
1.6320312499999998,54.14688785961273
1.6400312499999998,53.05666015283019
1.6480312499999998,54.49971157456731
1.6560312499999998,56.71104379082284
1.6640312499999999,59.479164158087286
1.6720312499999999,61.90148488644729
1.6800312499999999,63.23092933587759
1.6880312499999999,64.45867496547297
1.6960312499999999,68.45152355985684
1.7040312499999997,71.95774111372562
1.7120312499999997,72.84316762193666
1.7200312499999997,72.49303217730065
1.7280312499999997,72.0230737684867
1.7360312499999997,71.93398311339796
1.7440312499999997,72.400896943894
1.7520312499999997,72.32288042197483
1.7600312499999997,71.42635313007565
1.7680312499999997,69.84056309275039
1.7760312499999997,67.79932195916138
1.7840312499999997,66.73296664818676
1.7920312499999997,65.52299624902423
1.8000312499999997,62.7284069343839
1.8080312499999998,60.6897186196856
1.8160312499999998,58.650945365907134
1.8240312499999998,54.91610898371463
1.8320312499999998,51.496997802066005
1.8400312499999998,49.6764440200936
1.8480312499999998,48.13915491754395
1.8560312499999998,47.0371380771485
1.8640312499999998,47.79601885806442
1.8720312499999998,52.22712657583436
1.8800312499999998,58.136808620660815
1.8880312499999998,63.93304602008315
1.8960312499999998,68.4326052290242
1.9040312499999998,71.33985192201055
1.9120312499999998,72.69718355522545
1.9200312499999999,72.69462529453888
1.9280312499999999,71.89886984520214
1.9360312499999999,71.31170029649924
1.9440312499999999,71.03197799001647
1.9520312499999997,70.3589613575536
1.9600312499999997,69.68172114534224
1.9680312499999997,69.1946149520647
1.9760312499999997,68.96223384010244
1.9840312499999997,69.16873220628628
1.9920312499999997,69.32795398437933
2.0000312499999997,69.24777391452392
2.0080312499999997,68.80952071029756
2.0160312499999997,67.84316251358779
2.0240312499999997,66.41792223401788
2.0320312499999997,64.21958595635243
2.0400312499999997,62.22085976448974
2.0480312499999997,61.44293941982614
2.0560312499999998,61.16317950423894
2.0640312499999998,60.89998121850067
2.0720312499999998,60.91513941618848
2.0800312499999998,61.253406021383434
2.08803125,61.97060867092964
2.09603125,63.20713861371216
2.10403125,63.482593233760696
2.11203125,61.82151670865012
2.12003125,61.0646474289726
2.12803125,66.18236673503606
2.13603125,70.17893275740651
2.14403125,71.7161921502193
2.15203125,71.94350416899334
2.16003125,71.58769081833236
2.16803125,71.26967672613813
2.17603125,71.26631364959263
2.18403125,71.28039045863311
2.19203125,71.16878182034421
2.20003125,70.9581046922409
2.20803125,70.68662669119766
2.21603125,70.16685790811357
2.22403125,69.36073435396655
2.23203125,68.71485210827049
2.24003125,69.08606113566167
2.24803125,71.03312991947539
2.25603125,72.62622547527604
2.26403125,72.35879021007256
2.27203125,70.9552710486878
2.28003125,69.88825404226995
2.28803125,68.63393454909725
2.29603125,65.55991215204949
2.30403125,61.66168730468107
2.31203125,60.99342038659124
2.32003125,63.22571433011583
2.32803125,66.79383356316848
2.33603125,69.92238994973354
2.3440312499999996,71.41084163974274
2.3520312499999996,71.74013245645943
2.3600312499999996,71.51773901024644
2.3680312499999996,70.77161335458744
2.3760312499999996,69.86863900857152
2.3840312499999996,69.30366361059131
2.3920312499999996,69.4814512144278
2.4000312499999996,69.74131495191455
2.4080312499999996,69.61805524958817
2.4160312499999996,68.89201442218274
2.4240312499999996,67.65417305993297
2.4320312499999996,65.81673992631606
2.4400312499999997,63.78617634868614
2.4480312499999997,61.462375510937136
2.4560312499999997,58.58295071976178
2.4640312499999997,56.08445888277173
2.4720312499999997,55.97414964367658
2.4800312499999997,56.812558977489516
2.4880312499999997,58.11947856359416
2.4960312499999997,59.69250443729598
2.5040312499999997,61.9847353024431
2.5120312499999997,64.39317600164658
2.5200312499999997,65.30938887036774
2.5280312499999997,63.93006740903467
2.5360312499999997,62.34799621574274
2.5440312499999997,67.34886654336532
2.5520312499999998,71.18575411237694
2.5600312499999998,72.2135028482097
2.5680312499999998,72.23670990248522
2.5760312499999998,72.01263509783391
2.58403125,71.45620313116693
2.59203125,70.79041476417248
2.60003125,69.57972773357562
2.60803125,67.59373160857349
2.61603125,67.23191426706083
2.62403125,68.83014066533859
2.63203125,69.33740793330537
2.64003125,68.9335694590572
2.64803125,68.74179223212354
2.65603125,68.86302232550348
2.66403125,68.83955963429655
2.67203125,68.69406277582878
2.68003125,69.24171442448484
2.68803125,70.69089878789322
2.69603125,71.92476293383228
2.70403125,72.51806670544002
2.71203125,72.54057127476544
2.72003125,71.90002179461715
2.72803125,70.81402053820834
2.73603125,70.18330545780859
2.74403125,70.36545262598408
2.75203125,70.86324762509506
2.76003125,71.3567970104247
2.76803125,71.6413443273462
2.77603125,71.8478261801088
2.78403125,72.0260687168696
2.79203125,72.06855289590186
2.80003125,72.17181738055065
2.80803125,72.32576100828089
2.81603125,72.1746927887198
2.82403125,71.7395944242254
2.83203125,71.22743579511875
2.84003125,70.83849779117375
2.8480312499999996,70.40375872020122
2.8560312499999996,70.0660866725303
2.8640312499999996,70.38904228612856
2.8720312499999996,70.94580009122618
2.8800312499999996,71.15325737599798
2.8880312499999996,70.90074852283388
2.8960312499999996,70.23332532454332
2.9040312499999996,68.99391275623933
2.9120312499999996,66.91319808686042
2.9200312499999996,63.33378434723225
2.9280312499999996,57.99953224738583
2.9360312499999996,54.83836597123265
2.9440312499999997,53.028892550429404
2.9520312499999997,50.41516820699166
2.9600312499999997,47.870665764620185
2.9680312499999997,48.947124577271204
2.9760312499999997,55.05103639637586
2.9840312499999997,58.59067544621163
2.9920312499999997,58.861162602230465
3.0000312499999997,60.28557355061312
3.0080312499999997,66.44610235034476
3.0160312499999997,70.3009851016019
3.0240312499999997,71.85295382282821
3.0320312499999997,72.49253070003687
3.0400312499999997,72.39054536567119
3.0480312499999997,71.63935698985034
3.0560312499999998,70.62390311126143
3.0640312499999998,69.63476425133345
3.0720312499999998,69.08592022394737
3.0800312499999998,69.04710382815819
3.08803125,69.08511342460099
3.09603125,69.03022690416569
