time,pitch
0.02003124999999983,131.42748728339816
0.03003124999999983,129.02759558235633
0.04003124999999983,128.86775897362105
0.05003124999999983,129.18382223495593
0.06003124999999983,129.53312651752836
0.07003124999999984,130.24101016725754
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,120.77373666191572
0.11003124999999983,120.31523562187334
0.12003124999999984,123.05204306894613
0.13003124999999982,125.09005089038433
0.14003124999999983,124.35411538060208
0.15003124999999984,120.72437826078665
0.16003124999999985,115.54918253870237
0.17003124999999983,113.06485818661778
0.18003124999999984,94.58880672068591
0.19003124999999985,94.22284958623
0.20003124999999983,95.62075482328618
0.21003124999999984,96.52522227293998
0.22003124999999985,91.23357091606832
0.23003124999999983,93.76163345479921
0.24003124999999984,93.83825166195435
0.2500312499999998,93.64475086317151
0.2600312499999998,94.76113774812347
0.27003124999999983,94.95085118959717
0.28003124999999984,94.8517756528425
0.29003124999999985,94.4848959689554
0.30003124999999986,95.15313497172554
0.3100312499999998,92.04884670140157
0.3200312499999998,89.21324973524202
0.33003124999999983,92.32290659599397
0.34003124999999984,91.28409641856076
0.35003124999999985,84.81436701026136
0.36003124999999986,84.81900936597233
0.37003124999999987,91.92472538396535
0.3800312499999998,95.64863359513235
0.39003124999999983,103.65533952650969
0.40003124999999984,121.42103232460842
0.41003124999999985,125.86159664550982
0.42003124999999986,128.10933168110654
0.43003124999999986,129.18810649339687
0.4400312499999998,128.84095304303088
0.4500312499999998,127.12388736639033
0.46003124999999984,125.96626849355441
0.47003124999999985,125.59577198345323
0.48003124999999985,126.69939140037422
0.49003124999999986,127.17544333842716
0.5000312499999998,127.52701752024294
0.5100312499999998,127.99354133379443
0.5200312499999998,128.85586398766822
0.5300312499999998,128.7822637837285
0.5400312499999999,128.27602851047783
0.5500312499999999,128.63282094906157
0.5600312499999999,129.81090490963092
0.5700312499999999,130.3487902234713
0.5800312499999999,131.56881118877305
0.5900312499999999,132.51788567700982
0.6000312499999998,132.7433322109658
0.6100312499999998,134.0993340047563
0.6200312499999998,134.8639939201067
0.6300312499999998,135.533322517866
0.6400312499999998,136.54672899575633
0.6500312499999998,138.30574541124452
0.6600312499999998,139.83862141525913
0.6700312499999999,140.56398657731174
0.6800312499999999,140.58100639943459
0.6900312499999999,140.227491764876
0.7000312499999999,140.30910320304818
0.7100312499999999,140.3484707977439
0.7200312499999999,139.17063934790383
0.7300312499999998,137.7980558139005
0.7400312499999998,137.18524017392892
0.7500312499999998,136.79259619189807
0.7600312499999998,136.70391800917903
0.7700312499999998,137.26999148932865
0.7800312499999998,137.81457603591804
0.7900312499999999,138.2645494837223
0.8000312499999999,139.0907228198139
0.8100312499999999,140.4180261474929
0.8200312499999999,141.35970766964758
0.8300312499999999,141.8668308354274
0.8400312499999999,141.0364836832092
0.8500312499999999,132.88116944057666
0.8600312499999998,132.07015086613893
0.8700312499999998,140.36068625220773
0.8800312499999998,140.88637643728632
0.8900312499999998,138.4252951733499
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
