time,intensity
0.032031249999999734,59.88859395783007
0.040031249999999734,59.76661352541928
0.048031249999999734,59.703069979040976
0.056031249999999734,59.510941615729244
0.06403124999999973,59.47633237635934
0.07203124999999974,59.16436860096519
0.08003124999999973,58.62618440440535
0.08803124999999973,58.19508305384831
0.09603124999999973,57.59411703456798
0.10403124999999974,57.07387311196313
0.11203124999999974,57.151641976774215
0.12003124999999973,57.57594435750122
0.12803124999999974,58.156408826783014
0.13603124999999974,58.77722514098495
0.14403124999999972,58.72374218496474
0.15203124999999973,58.48952355963484
0.16003124999999974,57.64015143446906
0.16803124999999974,55.87548425453312
0.17603124999999975,54.730567632760525
0.18403124999999973,54.11389426671157
0.19203124999999974,54.69812695263219
0.20003124999999974,55.337402428803514
0.20803124999999972,54.905804045252665
0.21603124999999973,54.1352576892319
0.22403124999999974,53.97197476343868
0.23203124999999974,56.93624316302131
0.24003124999999975,61.437170343410976
0.24803124999999973,64.93982789212798
0.2560312499999997,66.70324848430715
0.2640312499999997,68.34572704398998
0.2720312499999997,70.15668553240712
0.28003124999999973,70.60104357398411
0.28803124999999974,69.48004561787008
0.29603124999999975,67.21806241640789
0.30403124999999975,65.59791436679635
0.31203124999999976,66.5315834967584
0.32003124999999977,67.39004363778443
0.3280312499999997,68.58942551856445
0.3360312499999997,70.28206881070827
0.34403124999999973,71.67158628876763
0.35203124999999974,72.01347698939168
0.36003124999999975,71.60804824030346
0.36803124999999975,71.5902413264418
0.37603124999999976,71.94079119752915
0.3840312499999997,72.06796433103065
0.3920312499999997,71.85173882440398
0.4000312499999997,71.2355194658164
0.40803124999999973,70.710085670432
0.41603124999999974,70.47918894902222
0.42403124999999975,70.48533355623262
0.43203124999999976,70.56353402373529
0.44003124999999976,70.37382701057594
0.44803124999999977,69.88518871937431
0.4560312499999997,69.10188089290676
0.46403124999999973,67.67999429363135
0.47203124999999974,65.78817169801235
0.48003124999999974,63.613778259927244
0.48803124999999975,62.249633593374426
0.49603124999999976,62.64957502114779
0.5040312499999997,64.08898309684491
0.5120312499999997,66.35276216763253
0.5200312499999997,68.36037584253634
0.5280312499999997,69.51084366524009
0.5360312499999997,69.89475235882688
0.5440312499999997,69.65096845644011
0.5520312499999998,69.61133654480962
0.5600312499999998,69.50131465675702
0.5680312499999998,68.95506056101223
0.5760312499999998,68.0674979318578
0.5840312499999998,67.05058037948706
0.5920312499999998,65.30634117684086
0.6000312499999998,62.86810785072256
0.6080312499999998,62.18201843077849
0.6160312499999997,62.703093078003256
0.6240312499999997,61.68749254453303
0.6320312499999997,58.892579821126496
0.6400312499999997,56.84717556030602
0.6480312499999997,57.23067444453646
0.6560312499999997,58.14726180788378
0.6640312499999997,58.25295265507161
0.6720312499999997,59.401629823949875
0.6800312499999998,61.62344737962887
0.6880312499999998,62.740370215667234
0.6960312499999998,63.07628554937088
0.7040312499999998,63.88696292756448
0.7120312499999998,65.21168252092684
0.7200312499999998,66.63416365425641
0.7280312499999998,68.2385801739294
0.7360312499999997,69.24891672885855
0.7440312499999997,70.37225088893065
0.7520312499999997,72.21625289461068
0.7600312499999997,74.17197885868171
0.7680312499999997,75.65444722326943
0.7760312499999997,76.2738793547666
0.7840312499999997,76.29949295894009
0.7920312499999997,76.29504529135077
0.8000312499999997,75.95923317163533
0.8080312499999998,75.2323968130263
0.8160312499999998,75.01549200248257
0.8240312499999998,74.87567705942931
0.8320312499999998,74.23804295637174
0.8400312499999998,73.58703536910942
0.8480312499999998,73.13913996373523
0.8560312499999998,72.6024835399876
0.8640312499999998,71.62001314927856
0.8720312499999997,69.85523950799592
0.8800312499999997,67.17405005745879
0.8880312499999997,65.80054321207133
0.8960312499999997,66.09352368923791
0.9040312499999997,66.33172410282623
0.9120312499999997,66.2787085717062
0.9200312499999997,67.01618259954068
0.9280312499999998,69.26825242373978
0.9360312499999998,71.18332114482529
0.9440312499999998,71.94726890166295
0.9520312499999998,71.69033527581846
0.9600312499999998,70.39926402209899
0.9680312499999998,67.66955709377686
0.9760312499999998,64.21163363312655
0.9840312499999998,62.26371440947414
0.9920312499999997,60.88940947163999
1.0000312499999997,60.191171997724204
1.0080312499999997,59.457044250192475
1.0160312499999997,58.7295129810111
1.0240312499999997,58.856232558955654
1.0320312499999997,59.07350984574033
1.0400312499999997,60.07859419808466
1.0480312499999997,60.75667370184217
1.0560312499999998,61.12175926652693
1.0640312499999998,62.52295796049603
1.0720312499999998,64.20995444412972
1.0800312499999998,65.14023151301859
1.0880312499999998,64.86236119946466
1.0960312499999998,63.447977378736134
1.1040312499999998,62.000988355384195
1.1120312499999998,62.4840236006619
1.1200312499999998,66.32886906151809
1.1280312499999998,69.90277963550022
1.1360312499999998,71.99307230957172
1.1440312499999998,73.07310910375192
1.1520312499999998,73.59580328636926
1.1600312499999998,73.77914616691906
1.1680312499999999,73.60046046363661
1.1760312499999999,73.20240338157929
1.1840312499999999,72.93520750158704
1.1920312499999997,72.74373614737802
1.2000312499999997,72.73109761780194
1.2080312499999997,72.96445133889281
1.2160312499999997,72.90511876186591
1.2240312499999997,72.82124426576443
1.2320312499999997,73.04303923491956
1.2400312499999997,73.43177951589219
1.2480312499999997,73.90633985979589
1.2560312499999997,74.5387307834306
1.2640312499999997,74.98045283830581
1.2720312499999997,75.26925462003261
1.2800312499999997,75.71107055060762
1.2880312499999997,76.05285646601628
1.2960312499999997,76.175237101461
1.3040312499999998,76.34564447057453
1.3120312499999998,76.29411315540965
1.3200312499999998,75.87968492563236
1.3280312499999998,75.35738552936613
1.3360312499999998,74.8164701307415
1.3440312499999998,74.40333098314139
1.3520312499999998,73.88127084655363
1.3600312499999998,73.1739265163982
1.3680312499999998,72.37690911665854
1.3760312499999998,71.7502082308224
1.3840312499999998,71.2846286628909
1.3920312499999998,70.6878521071309
1.4000312499999998,69.78310998534465
1.4080312499999998,68.30327155315868
1.4160312499999999,65.9905334899369
1.4240312499999999,63.83135794151023
1.4320312499999999,63.40853181695641
1.4400312499999997,62.967642576102214
1.4480312499999997,62.14393233213994
1.4560312499999997,62.08675293433059
1.4640312499999997,61.81009519633575
1.4720312499999997,61.18766720635633
1.4800312499999997,61.878808950061945
1.4880312499999997,62.7922492929784
1.4960312499999997,62.98569272118675
1.5040312499999997,63.05158452011335
1.5120312499999997,63.92585278495096
1.5200312499999997,65.12473397836615
1.5280312499999997,65.978454168542
1.5360312499999997,66.55747489424132
1.5440312499999997,67.3343204591436
1.5520312499999998,68.75719506367949
1.5600312499999998,69.62297904141701
1.5680312499999998,69.95164928536315
1.5760312499999998,69.97472633011851
1.5840312499999998,69.57415960646745
1.5920312499999998,68.82192508198978
1.6000312499999998,67.70996346671728
1.6080312499999998,66.53852924585553
1.6160312499999998,65.73897238462416
1.6240312499999998,65.21859643506298
1.6320312499999998,64.39764094425149
1.6400312499999998,63.36585851008277
1.6480312499999998,63.240144864241266
1.6560312499999998,64.42237353667697
1.6640312499999999,66.22073303233495
1.6720312499999999,68.09664095153593
1.6800312499999999,69.71674672458678
1.6880312499999999,71.20849600240459
1.6960312499999999,72.91663655301863
1.7040312499999997,74.12076738218944
1.7120312499999997,74.37627122081506
