time,pitch
0.02003124999999983,276.29665736700986
0.03003124999999983,288.8509942337
0.04003124999999983,296.7683931457386
0.05003124999999983,320.1141492775673
0.06003124999999983,347.6532830207931
0.07003124999999984,364.15200784514127
0.08003124999999983,366.35246048773945
0.09003124999999984,372.90698962900757
0.10003124999999984,0.0
0.11003124999999983,152.49095874341614
0.12003124999999984,154.82340777088274
0.13003124999999982,157.2132030889425
0.14003124999999983,158.70564217595344
0.15003124999999984,159.05799311903627
0.16003124999999985,158.36775780237917
0.17003124999999983,157.6514164613327
0.18003124999999984,156.89198899586108
0.19003124999999985,154.61997955106654
0.20003124999999983,151.41296020746907
0.21003124999999984,147.20959665029244
0.22003124999999985,143.05530718801697
0.23003124999999983,138.74748157122022
0.24003124999999984,133.35454389902517
0.2500312499999998,154.43535285225497
0.2600312499999998,174.69722841526928
0.27003124999999983,178.38311090026608
0.28003124999999984,206.29114977492685
0.29003124999999985,200.89644709700343
0.30003124999999986,200.98529584053324
0.3100312499999998,186.41304853826753
0.3200312499999998,184.12061623405666
0.33003124999999983,181.54660955990337
0.34003124999999984,179.0816234310339
0.35003124999999985,177.23235980262055
0.36003124999999986,174.80888278869406
0.37003124999999987,172.86057599478048
0.3800312499999998,172.8219659646966
0.39003124999999983,172.65282404252656
0.40003124999999984,172.04857643190263
0.41003124999999985,170.6313292126442
0.42003124999999986,168.96696052633655
0.43003124999999986,168.03224804059624
0.4400312499999998,168.09131024006666
0.4500312499999998,167.4170121329192
0.46003124999999984,165.95086948692403
0.47003124999999985,161.06593949830093
0.48003124999999985,165.2133993798789
0.49003124999999986,166.7857184108836
0.5000312499999998,167.9421412486542
0.5100312499999998,170.23173095343688
0.5200312499999998,168.71540092992663
0.5300312499999998,165.93530354856526
0.5400312499999999,161.60866032846093
0.5500312499999999,159.17458364001996
0.5600312499999999,156.79499844510937
0.5700312499999999,155.24653667268626
0.5800312499999999,155.12035765695572
0.5900312499999999,153.7889849420322
0.6000312499999998,152.96383020450233
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,184.04617592783956
0.6700312499999999,185.82076261125258
0.6800312499999999,183.1762204047633
0.6900312499999999,180.53685310663678
0.7000312499999999,178.54118859498837
0.7100312499999999,174.22812115136293
0.7200312499999999,173.16111570316357
0.7300312499999998,174.45099197208194
0.7400312499999998,176.116398194873
0.7500312499999998,177.3193943980299
0.7600312499999998,178.29497986248572
0.7700312499999998,179.70754074055145
0.7800312499999998,181.95617234432325
0.7900312499999999,182.41804901561335
0.8000312499999999,181.7473151988799
0.8100312499999999,180.6581145000756
0.8200312499999999,173.08992518549127
0.8300312499999999,177.54785115041753
0.8400312499999999,180.99472490416278
0.8500312499999999,181.92581643055652
0.8600312499999998,178.9393630807923
0.8700312499999998,171.7554517162388
0.8800312499999998,161.09431778456548
0.8900312499999998,163.09331360377965
0.9000312499999998,164.1744900105364
0.9100312499999998,161.39377647547303
0.9200312499999999,160.5178004473637
0.9300312499999999,153.86019420569247
0.9400312499999999,149.40614667974754
0.9500312499999999,148.264935927269
0.9600312499999999,149.63976601540938
0.9700312499999999,152.16150303159318
0.9800312499999998,155.8394008966214
0.9900312499999998,166.2233015407498
1.0000312499999997,164.1898201727719
1.0100312499999997,160.50931923869857
1.0200312499999997,160.19316630094337
1.0300312499999997,162.52573654201515
1.0400312499999997,189.50629701363505
1.0500312499999997,183.56059971263667
1.0600312499999998,178.0332364249994
1.0700312499999998,166.69272086392874
1.0800312499999998,164.9200006132817
1.0900312499999998,163.85316027204524
1.1000312499999998,163.89672959585678
1.1100312499999998,164.46977323440137
1.1200312499999998,165.9575253771175
1.1300312499999998,169.2725925469309
1.1400312499999998,172.9464463539896
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,112.91117488541842
1.4600312499999997,112.43770046479793
1.4700312499999997,112.03080344981751
1.4800312499999997,0.0
1.4900312499999997,481.9102750198745
1.5000312499999997,486.16334678291093
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,249.56952029886565
1.5500312499999997,254.64324044449947
1.5600312499999998,258.07260412843476
1.5700312499999998,257.8500447231244
1.5800312499999998,254.60855940405025
1.5900312499999998,250.35255594803888
1.6000312499999998,244.41866428857327
1.6100312499999998,241.42332975562584
1.6200312499999998,240.44552851080184
1.6300312499999998,243.35392814036672
1.6400312499999998,246.4588799244268
1.6500312499999998,245.25788736200028
1.6600312499999998,243.85748226112023
1.6700312499999999,241.58869980806284
1.6800312499999999,239.37602219332285
1.6900312499999997,235.9713811121919
1.7000312499999997,234.07243898309918
1.7100312499999997,229.3828021922526
1.7200312499999997,210.6775393119118
1.7300312499999997,202.07583008924612
1.7400312499999997,207.98916919102226
1.7500312499999997,207.002291506075
1.7600312499999997,205.77407243524507
1.7700312499999997,197.43701037028805
1.7800312499999997,190.62113263514254
1.7900312499999997,0.0
1.8000312499999997,0.0
1.8100312499999998,0.0
1.8200312499999998,0.0
1.8300312499999998,262.8369066102476
1.8400312499999998,259.749541934208
1.8500312499999998,259.9704652615138
1.8600312499999998,257.89148107300514
1.8700312499999998,253.23472985609834
1.8800312499999998,250.93548236201323
1.8900312499999998,249.57279357146314
1.9000312499999998,247.5399147344962
1.9100312499999998,244.35626528813603
1.9200312499999999,239.17906248518418
1.9300312499999999,228.62018849255188
1.9400312499999997,0.0
1.9500312499999997,0.0
1.9600312499999997,0.0
1.9700312499999997,248.51440666967576
1.9800312499999997,249.21173116699467
1.9900312499999997,0.0
2.0000312499999997,0.0
2.01003125,0.0
2.0200312499999997,0.0
2.03003125,246.93648617232364
2.0400312499999997,245.050999400099
2.05003125,244.71229073508013
2.0600312499999998,255.02926271543947
2.0700312499999995,264.7462899790661
2.0800312499999998,271.6772095167903
2.0900312499999996,271.48434963689436
2.10003125,265.16295354041387
2.1100312499999996,257.58710968745
2.12003125,251.5192647901151
2.1300312499999996,243.78100242280226
2.14003125,240.91568319471827
2.1500312499999996,240.5686190020767
2.16003125,240.35328247582177
2.1700312499999996,239.97558497716904
2.18003125,240.14577599668715
2.1900312499999997,240.24936334184366
2.20003125,240.14987701685976
2.2100312499999997,240.18416284272976
2.22003125,239.91391097324419
2.2300312499999997,239.35836929123508
2.24003125,238.33621300075689
2.2500312499999997,237.30581938746207
2.26003125,236.60963040424568
2.2700312499999997,236.43925048114093
2.28003125,237.01928070606616
2.2900312499999997,237.92735294889258
2.30003125,238.80064583065848
2.3100312499999998,239.3919893171918
2.32003125,239.79490118764124
2.3300312499999998,240.21505329782994
2.3400312499999996,240.65101335747934
2.35003125,241.47206347899092
2.3600312499999996,242.917907991273
2.37003125,243.80942294593126
2.3800312499999996,242.74598838111703
2.39003125,237.48967996257934
2.4000312499999996,0.0
2.41003125,0.0
2.4200312499999996,0.0
2.43003125,0.0
2.4400312499999997,0.0
2.45003125,0.0
2.4600312499999997,0.0
2.47003125,0.0
2.4800312499999997,0.0
2.49003125,0.0
2.5000312499999997,0.0
2.51003125,0.0
2.5200312499999997,0.0
2.53003125,0.0
2.5400312499999997,0.0
2.55003125,0.0
2.5600312499999998,0.0
2.57003125,0.0
2.5800312499999998,303.1278430885327
2.5900312499999996,306.3275455080624
2.60003125,308.8962845951546
2.6100312499999996,307.3596243843732
2.62003125,305.1761568217852
2.6300312499999996,296.0970186034232
2.64003125,278.8714703322942
2.6500312499999996,290.70887891342176
2.66003125,299.0841025894648
2.6700312499999996,304.6175224222986
2.68003125,309.6164312952181
2.6900312499999997,0.0
2.70003125,0.0
2.7100312499999997,0.0
2.72003125,0.0
2.7300312499999997,0.0
2.74003125,374.2215588562534
2.7500312499999997,366.97467093003814
2.76003125,361.4423523637255
2.7700312499999997,357.9901516297366
2.78003125,353.3005341801602
2.7900312499999997,349.78619005853335
2.80003125,350.3621907108208
2.8100312499999998,349.2616503814958
2.82003125,346.87674370187403
2.8300312499999998,336.31832532273415
2.8400312499999996,326.67896484566234
2.85003125,315.5111940703754
2.8600312499999996,301.6605737803485
2.87003125,0.0
2.8800312499999996,0.0
2.89003125,0.0
2.9000312499999996,0.0
2.91003125,0.0
2.9200312499999996,0.0
2.93003125,0.0
2.9400312499999997,0.0
2.95003125,0.0
2.9600312499999997,0.0
2.97003125,0.0
2.9800312499999997,0.0
2.99003125,282.8497191204662
3.0000312499999997,287.1102898259741
3.01003125,296.5649990337322
3.0200312499999997,299.40625965750644
3.03003125,299.5688798054155
3.0400312499999997,299.23508149896014
3.05003125,303.0263840675307
3.0600312499999998,310.674170430597
3.07003125,323.2725921306994
3.0800312499999998,324.43416905312046
3.09003125,309.5121347182797
3.10003125,297.84097309694033
3.1100312499999996,295.4145029568511
3.12003125,295.2059821586339
3.1300312499999996,294.8768205176636
3.14003125,291.99631255408667
3.1500312499999996,282.6573660343908
3.16003125,273.25042571113073
3.1700312499999996,266.7044265515243
3.18003125,261.7711480470119
3.1900312499999997,259.9792865937489
3.20003125,257.8476810112913
3.2100312499999997,255.90655773775632
3.22003125,254.7436424734013
3.2300312499999997,254.9628350676298
3.24003125,256.8254994255164
3.2500312499999997,255.28403546487385
3.26003125,0.0
3.2700312499999997,0.0
3.28003125,0.0
3.2900312499999997,0.0
3.30003125,0.0
3.3100312499999998,0.0
3.32003125,0.0
3.3300312499999998,0.0
3.34003125,0.0
3.35003125,0.0
3.3600312499999996,0.0
3.37003125,0.0
3.3800312499999996,240.42504236846818
3.39003125,235.43337533725474
3.4000312499999996,231.71739913452745
3.41003125,223.16828110846708
3.4200312499999996,220.27028492269304
3.43003125,216.64939558181402
3.4400312499999997,211.87203666031232
3.45003125,207.49765046319538
3.4600312499999997,205.6771827803418
3.47003125,0.0
