time,intensity
0.032031249999999734,49.68416981980154
0.040031249999999734,52.80478802101423
0.048031249999999734,54.97022562391819
0.056031249999999734,56.366007554846426
0.06403124999999973,56.40113440593791
0.07203124999999974,55.71963201569034
0.08003124999999973,55.69435510933523
0.08803124999999973,56.62917305125045
0.09603124999999973,58.47402909680763
0.10403124999999974,59.03838314247708
0.11203124999999974,57.11240584681085
0.12003124999999973,54.447983482449594
0.12803124999999974,59.734888727773914
0.13603124999999974,67.03760702880646
0.14403124999999972,70.80670218558082
0.15203124999999973,72.05892846203928
0.16003124999999974,72.30643982860424
0.16803124999999974,72.42969611545304
0.17603124999999975,72.4906802346313
0.18403124999999973,72.47544151279807
0.19203124999999974,72.36992211319422
0.20003124999999974,71.91817358566102
0.20803124999999972,71.21315745178045
0.21603124999999973,70.90922274364935
0.22403124999999974,71.04480588855162
0.23203124999999974,71.19704234599689
0.24003124999999975,71.32100644916355
0.24803124999999973,71.61488785913832
0.2560312499999997,71.5883328387452
0.2640312499999997,70.49793683222062
0.2720312499999997,68.4607654408188
0.28003124999999973,66.35326599137066
0.28803124999999974,65.13444445910787
0.29603124999999975,65.27394472093972
0.30403124999999975,66.06895964480195
0.31203124999999976,66.35217257842487
0.32003124999999977,66.50755026436445
0.3280312499999997,67.27260198075692
0.3360312499999997,68.77329417913131
0.34403124999999973,70.9697364002231
0.35203124999999974,72.54196702494296
0.36003124999999975,72.7564599659813
0.36803124999999975,72.363005043686
0.37603124999999976,72.37072528181432
0.3840312499999997,72.54667621187266
0.3920312499999997,71.55389027140203
0.4000312499999997,68.53598568184128
0.40803124999999973,64.81218141821061
0.41603124999999974,61.35733825727723
0.42403124999999975,57.16376840940251
0.43203124999999976,53.29561099732465
0.44003124999999976,49.620386126594845
0.44803124999999977,48.20284962386822
0.4560312499999997,49.059795034891884
0.46403124999999973,51.126791753723076
0.47203124999999974,53.63478642469795
0.48003124999999974,54.650968582193755
0.48803124999999975,54.62457670963664
0.49603124999999976,55.84529166698634
0.5040312499999997,59.01377486587684
0.5120312499999997,61.65085285938311
0.5200312499999997,62.07680870254979
0.5280312499999997,60.155095195671024
0.5360312499999997,56.81484407351435
0.5440312499999997,53.21489628274697
0.5520312499999998,51.81388610132048
0.5600312499999998,56.058770432249354
0.5680312499999998,61.556393412173264
0.5760312499999998,66.09226154907643
0.5840312499999998,69.0667897670155
0.5920312499999998,70.7134066104648
0.6000312499999998,71.36904957685455
0.6080312499999998,71.43899506640578
0.6160312499999997,71.82918060092543
0.6240312499999997,72.75117427081169
0.6320312499999997,73.22601612500387
0.6400312499999997,73.09101417618811
0.6480312499999997,72.65373302897545
0.6560312499999997,72.23668522686974
0.6640312499999997,72.1383900670598
0.6720312499999997,72.19408485274081
0.6800312499999998,72.24089482728861
0.6880312499999998,71.50726603854625
0.6960312499999998,68.8849571993841
0.7040312499999998,64.30432908235633
0.7120312499999998,60.48171702358723
0.7200312499999998,60.02167807011607
0.7280312499999998,60.663760519334275
0.7360312499999997,61.17446450687336
0.7440312499999997,62.20434900473896
0.7520312499999997,64.34409831888512
0.7600312499999997,66.65590515319623
0.7680312499999997,68.26237014806435
0.7760312499999997,68.65416911788174
0.7840312499999997,67.89015991331321
0.7920312499999997,66.59098365848007
0.8000312499999997,64.71229221041045
0.8080312499999998,61.71104903935597
0.8160312499999998,57.58608319479704
0.8240312499999998,55.53232302027809
0.8320312499999998,56.4423081520698
0.8400312499999998,56.88116400009125
0.8480312499999998,56.432959173117005
0.8560312499999998,55.182988532514486
0.8640312499999998,54.8666004847393
0.8720312499999997,61.76275709053976
0.8800312499999997,68.14604581728696
0.8880312499999997,71.30678949780594
0.8960312499999997,72.02132348506564
0.9040312499999997,71.51552150282772
0.9120312499999997,70.92921392379169
0.9200312499999997,70.44163529410169
0.9280312499999998,69.93109743946994
0.9360312499999998,69.70152157718329
0.9440312499999998,69.68736205220767
0.9520312499999998,69.7782170921123
0.9600312499999998,69.87769540804383
0.9680312499999998,70.25833362327378
0.9760312499999998,70.79678798003555
0.9840312499999998,71.21162999320515
0.9920312499999997,71.57067702757958
1.0000312499999997,71.78670304164737
1.0080312499999997,71.78107452401507
1.0160312499999997,71.86078072944315
1.0240312499999997,72.12332756608461
1.0320312499999997,72.17759577240328
1.0400312499999997,71.61328039915321
1.0480312499999997,70.3873638367457
1.0560312499999998,68.54708493979807
1.0640312499999998,66.44725572939572
1.0720312499999998,64.28827990551721
