time,intensity
0.032031249999999734,63.720993439182834
0.040031249999999734,62.76674185292279
0.048031249999999734,61.85807564217086
0.056031249999999734,60.371855726874074
0.06403124999999973,58.009449634037665
0.07203124999999974,55.62523244283589
0.08003124999999973,54.616925429835206
0.08803124999999973,54.480298555331345
0.09603124999999973,54.17505685509525
0.10403124999999974,53.90213912188685
0.11203124999999974,54.4202349318357
0.12003124999999973,54.89514794627603
0.12803124999999974,54.25602330422011
0.13603124999999974,53.602163020216395
0.14403124999999972,53.39899359736131
0.15203124999999973,53.158838040690796
0.16003124999999974,52.95928263175441
0.16803124999999974,52.57742282468375
0.17603124999999975,52.30277947133472
0.18403124999999973,52.14103917252643
0.19203124999999974,51.54882788568599
0.20003124999999974,51.47287812635827
0.20803124999999972,51.72850314779752
0.21603124999999973,50.65935186434909
0.22403124999999974,49.74808248165526
0.23203124999999974,50.33585323146954
0.24003124999999975,51.20985460632635
0.24803124999999973,51.55428587269746
0.2560312499999997,50.65875228819546
0.2640312499999997,49.14854284303885
0.2720312499999997,48.555238786000814
0.28003124999999973,48.01924782140168
0.28803124999999974,47.82032949173476
0.29603124999999975,48.4072166180739
0.30403124999999975,51.60160164171443
0.31203124999999976,58.844242274191316
0.32003124999999977,63.20463816531734
0.3280312499999997,62.98536397019078
0.3360312499999997,58.83096435942577
0.34403124999999973,53.81786751263067
0.35203124999999974,51.22421987858274
0.36003124999999975,50.52758621136217
0.36803124999999975,52.604092596893565
0.37603124999999976,57.16128263342826
0.3840312499999997,59.56565804220516
0.3920312499999997,61.070987507627535
0.4000312499999997,63.706819770050096
0.40803124999999973,65.4198709732597
0.41603124999999974,65.78572478127393
0.42403124999999975,66.04148726444802
0.43203124999999976,66.80353071362218
0.44003124999999976,67.40260827037491
0.44803124999999977,67.93011518842947
0.4560312499999997,68.79520910966068
0.46403124999999973,69.73467765229796
0.47203124999999974,70.47368369776603
0.48003124999999974,71.73057886176443
0.48803124999999975,72.94926340436223
0.49603124999999976,73.38895302021255
0.5040312499999997,72.94734832738071
0.5120312499999997,71.94440760962672
0.5200312499999997,70.92663286203296
0.5280312499999997,70.79219207664175
0.5360312499999997,70.75726510759738
0.5440312499999997,70.63078193278503
0.5520312499999998,70.85388926277335
0.5600312499999998,71.34205663832006
0.5680312499999998,71.76508395231971
0.5760312499999998,71.88357981620943
