time,intensity
0.03203125000000018,58.2244470622028
0.04003125000000018,58.32500151150441
0.04803125000000018,60.670870650052265
0.05603125000000018,62.277295761470135
0.06403125000000018,62.276578527637284
0.07203125000000019,60.446580874785724
0.08003125000000018,59.31797414374469
0.08803125000000017,62.827403095093345
0.09603125000000018,66.34493857813486
0.10403125000000019,67.5123986805478
0.11203125000000018,67.03033119155211
0.12003125000000017,66.73702058819102
0.12803125000000018,66.81253306308655
0.1360312500000002,66.6003309960824
0.14403125000000017,66.26058372849052
0.15203125000000017,65.43936728528708
0.16003125000000018,64.85205979519382
0.1680312500000002,64.5702920079527
0.1760312500000002,63.76109421880841
0.18403125000000017,62.69105673758435
0.19203125000000018,62.14623155201593
0.2000312500000002,62.0345742748382
0.20803125000000017,62.030939315917564
0.21603125000000017,61.54284971447791
0.22403125000000018,61.032788882059435
0.2320312500000002,60.58340420310251
0.2400312500000002,60.01783552750454
0.24803125000000018,59.2739619495677
0.25603125000000015,58.05533572801552
0.26403125000000016,59.363989878618
0.27203125000000017,65.87729163715919
0.2800312500000002,70.89287669483204
0.2880312500000002,73.77008385850635
0.2960312500000002,75.38317237685554
0.3040312500000002,76.15332855415012
0.3120312500000002,76.19492475456116
0.3200312500000002,75.60661895122459
0.32803125000000016,74.44157643213802
0.33603125000000017,72.99891859616704
0.3440312500000002,72.59720693757171
0.3520312500000002,75.46968749226194
0.3600312500000002,78.34255835878076
0.3680312500000002,79.25247502951787
0.3760312500000002,78.46917384162522
0.38403125000000016,76.95899458552455
0.39203125000000016,75.75519822973959
0.40003125000000017,74.74871228668539
0.4080312500000002,73.27754577735861
0.4160312500000002,71.96322727985662
0.4240312500000002,71.50943483149766
0.4320312500000002,71.6157616378042
0.4400312500000002,71.71286438779453
0.4480312500000002,70.63989683804368
0.45603125000000017,68.59352718597263
0.4640312500000002,66.33102252915991
0.4720312500000002,63.55160987748253
0.4800312500000002,61.002465771904895
0.4880312500000002,59.16607602189107
0.4960312500000002,56.59081091923008
0.5040312500000002,56.63662265081763
0.5120312500000002,62.45589903937009
0.5200312500000002,67.29882781151383
0.5280312500000002,69.35706888299485
0.5360312500000002,68.54648749404285
0.5440312500000002,64.52811123722229
0.5520312500000002,57.69850793351133
0.5600312500000002,51.457466326283274
0.5680312500000002,53.34180983957343
0.5760312500000002,64.3369860812889
0.5840312500000002,71.69627394396498
0.5920312500000002,75.41164205554223
0.6000312500000002,76.79031330883207
0.6080312500000002,76.9931528129353
0.6160312500000001,76.06989737194803
0.6240312500000001,74.01845547720944
0.6320312500000002,72.41532348417792
0.6400312500000002,72.20980252136418
0.6480312500000002,72.0792923274397
0.6560312500000002,71.42285393068437
0.6640312500000002,70.60374636499165
0.6720312500000002,69.58747737468096
0.6800312500000002,68.7881776425181
0.6880312500000002,68.66175719348591
0.6960312500000002,68.2836187036686
0.7040312500000002,66.57631322387513
0.7120312500000002,63.329846808934775
0.7200312500000002,60.2729886106829
0.7280312500000002,60.24289682494896
0.7360312500000001,60.361004690171185
0.7440312500000001,59.287422009818364
0.7520312500000002,59.37161626473472
0.7600312500000002,60.405188707549236
0.7680312500000002,60.29656772559693
0.7760312500000002,59.46043210052381
0.7840312500000002,59.155426230059774
0.7920312500000002,60.13415584669738
0.8000312500000002,64.61705267304949
0.8080312500000002,69.61265223640905
0.8160312500000002,72.20779357314343
0.8240312500000002,73.7297503284945
0.8320312500000002,75.32076450285143
0.8400312500000002,76.43467668512666
0.8480312500000002,76.80627103484511
0.8560312500000002,76.90872460332751
0.8640312500000003,76.96609420834086
0.8720312500000001,76.93148747710018
0.8800312500000002,76.6105756015913
0.8880312500000002,75.86580274446314
0.8960312500000002,74.58618150621317
0.9040312500000002,72.74681917733868
0.9120312500000002,70.4209659388832
0.9200312500000002,67.88057024763299
0.9280312500000002,65.52318672535466
0.9360312500000002,63.742506763099954
0.9440312500000002,63.05129478232476
0.9520312500000002,63.71527926720422
0.9600312500000002,64.93869928807119
0.9680312500000002,66.58253037426184
0.9760312500000002,67.82397112267395
0.9840312500000002,68.29456369644473
0.9920312500000001,68.39055323344445
1.0000312500000001,68.14562570514106
1.0080312500000002,67.80220470518542
1.0160312500000002,67.00308889201192
1.0240312500000002,65.99839847003193
1.0320312500000002,64.97541130337967
1.0400312500000002,63.80990747972725
1.0480312500000002,62.50826582962187
1.0560312500000002,61.157922563948006
1.0640312500000002,60.141607815045646
1.0720312500000002,58.9315395449829
1.0800312500000002,57.84974722757796
1.0880312500000002,58.72192988895407
1.0960312500000002,62.528144791525875
1.1040312500000002,65.23815284512358
1.1120312500000002,65.27782880220887
1.1200312500000003,63.125380631014266
1.1280312500000003,59.57753229315778
1.1360312500000003,58.35972185944546
1.1440312500000003,62.502187743579434
1.1520312500000003,65.86400368753365
1.1600312500000003,67.24735118749716
1.1680312500000003,66.86999658451963
1.1760312500000003,65.56945580170706
1.1840312500000003,64.775004717573
1.19203125,64.56022417653548
1.20003125,64.39678509196932
1.2080312500000001,64.11131052599937
1.2160312500000001,63.30400789026772
1.2240312500000001,61.692362248610266
1.2320312500000001,60.15881609565301
1.2400312500000001,58.53877554694205
1.2480312500000001,56.1517351038907
1.2560312500000002,55.83322460177349
1.2640312500000002,58.244985185914345
1.2720312500000002,61.22995769598603
1.2800312500000002,63.30428247292409
1.2880312500000002,64.19021770487498
1.2960312500000002,65.04554936866431
1.3040312500000002,66.07882094582136
1.3120312500000002,65.69952922406466
1.3200312500000002,63.90385400191148
1.3280312500000002,62.08926717981883
1.3360312500000002,60.72967615284553
1.3440312500000002,59.46104520584442
1.3520312500000002,59.32649102015962
1.3600312500000002,60.75656828644584
1.3680312500000003,62.346089877173554
1.3760312500000003,64.00959067379713
1.3840312500000003,64.71709855978278
1.3920312500000003,64.56815068675878
1.4000312500000003,64.28305306355645
1.4080312500000003,63.84971334498589
1.4160312500000003,63.23928476963806
1.4240312500000003,62.353331195052746
1.4320312500000003,61.25918822186148
1.44003125,61.01952827488862
1.44803125,62.877358974903046
1.45603125,66.27354109369608
1.4640312500000001,69.77001238846377
1.4720312500000001,72.63902377597674
1.4800312500000001,74.84628964134072
1.4880312500000001,76.03379047038635
1.4960312500000001,76.05212411828714
1.5040312500000002,75.39907276271299
1.5120312500000002,74.66523754179525
1.5200312500000002,74.31184268971472
1.5280312500000002,74.20743846086123
1.5360312500000002,74.05232067675949
1.5440312500000002,73.84588242276922
1.5520312500000002,73.37018733079087
1.5600312500000002,72.47235562375127
1.5680312500000002,70.97792356696094
1.5760312500000002,68.96555175393831
1.5840312500000002,66.46850878039274
1.5920312500000002,63.58455328026807
1.6000312500000002,61.63408037458083
1.6080312500000002,62.12545682136356
1.6160312500000003,62.603539107255756
1.6240312500000003,61.98077029593701
1.6320312500000003,61.306264358877975
1.6400312500000003,60.851737500000745
1.6480312500000003,59.14858848063689
1.6560312500000003,56.46021733846524
1.6640312500000003,54.24092415740938
1.6720312500000003,52.95245614032873
1.6800312500000003,52.05103570693234
1.6880312500000003,51.374209289911946
1.6960312500000003,50.9643638145608
1.70403125,51.55559250467672
1.7120312500000001,53.06344213073607
1.7200312500000001,53.22095786418096
1.7280312500000001,54.072938181110324
1.7360312500000001,59.86459331665876
1.7440312500000001,64.54025614017146
1.7520312500000002,66.20233472566152
1.7600312500000002,65.15888806732823
1.7680312500000002,61.78266791840923
1.7760312500000002,56.961273661974445
1.7840312500000002,52.84304044206783
1.7920312500000002,51.49265696562896
1.8000312500000002,55.247764082741355
1.8080312500000002,59.80485563882866
1.8160312500000002,64.38775917546884
1.8240312500000002,67.61998549349198
1.8320312500000002,68.54320354362764
1.8400312500000002,67.87042293949858
1.8480312500000002,66.92902810425227
1.8560312500000002,65.95740004966332
1.8640312500000003,64.15888528954667
1.8720312500000003,61.448585286964345
1.8800312500000003,61.933956967053014
1.8880312500000003,65.93026558444382
1.8960312500000003,68.42515841970608
1.9040312500000003,69.50120055950926
1.9120312500000003,70.11262388401664
1.9200312500000003,70.48975463233597
1.9280312500000003,70.84027648315306
1.9360312500000003,70.94754197195547
1.9440312500000003,70.63597523023995
1.95203125,70.64375600758238
1.9600312500000001,70.92348364850564
1.9680312500000001,70.61362607830245
1.9760312500000001,69.29126583261073
1.9840312500000001,66.51098373019505
