time,intensity
0.032031249999999734,45.386331159817715
0.040031249999999734,44.314800764323635
0.048031249999999734,42.73862745127181
0.056031249999999734,41.34838927971414
0.06403124999999973,40.514077355382945
0.07203124999999974,40.91065609008257
0.08003124999999973,40.62368277160098
0.08803124999999973,38.98393885323222
0.09603124999999973,37.89190130962919
0.10403124999999974,37.798260018874494
0.11203124999999974,37.71202370721377
0.12003124999999973,37.59229042072556
0.12803124999999974,37.54680150928668
0.13603124999999974,37.595288151987404
0.14403124999999972,37.07699830010573
0.15203124999999973,37.177707430313674
0.16003124999999974,37.80350280629532
0.16803124999999974,37.80503063213056
0.17603124999999975,37.19421861630225
0.18403124999999973,36.75476860478821
0.19203124999999974,36.67387807444533
0.20003124999999974,36.210239597729704
0.20803124999999972,36.21619238978192
0.21603124999999973,36.722198268889855
0.22403124999999974,36.791208592216634
0.23203124999999974,36.328852653620366
0.24003124999999975,35.90377632726491
0.24803124999999973,35.951248458853684
0.2560312499999997,35.886377296271746
0.2640312499999997,35.707749402693246
0.2720312499999997,35.147935852578435
0.28003124999999973,33.996668629442624
0.28803124999999974,33.35370222771053
0.29603124999999975,34.042822240643154
0.30403124999999975,34.6747442092194
0.31203124999999976,34.462362212346136
0.32003124999999977,34.56067012452577
0.3280312499999997,34.51884584119392
0.3360312499999997,33.57605141642625
0.34403124999999973,32.37115763799408
0.35203124999999974,31.52270074817514
0.36003124999999975,31.290610035683816
0.36803124999999975,30.676846161916814
0.37603124999999976,30.450485563569536
0.3840312499999997,30.836480468881522
0.3920312499999997,31.046045843989837
0.4000312499999997,30.712394706987304
0.40803124999999973,30.524815163758827
0.41603124999999974,30.842240225518523
0.42403124999999975,39.62363452632018
0.43203124999999976,55.88493420122152
0.44003124999999976,66.31380798598822
0.44803124999999977,72.56893778298662
0.4560312499999997,75.59824063666201
0.46403124999999973,76.50443693015423
0.47203124999999974,76.7823312478965
0.48003124999999974,76.82786609132108
0.48803124999999975,76.33218072236653
0.49603124999999976,75.29300897385836
0.5040312499999997,74.02387763750578
0.5120312499999997,72.8582601631945
0.5200312499999997,71.89728612999082
0.5280312499999997,71.1000626972234
0.5360312499999997,70.39336503277666
0.5440312499999997,69.76957221405634
0.5520312499999998,69.20608935485578
0.5600312499999998,68.7458927143554
0.5680312499999998,68.49085748421797
0.5760312499999998,68.6126317935276
0.5840312499999998,68.97096577193841
0.5920312499999998,69.32710460397408
0.6000312499999998,69.66767372574742
0.6080312499999998,69.85455338127497
0.6160312499999997,69.82854687869074
0.6240312499999997,69.77480235568403
0.6320312499999997,69.84382860517347
0.6400312499999997,69.89353098266218
0.6480312499999997,69.60533073715104
0.6560312499999997,69.01847055852237
0.6640312499999997,68.4412364833054
0.6720312499999997,67.76507379977187
0.6800312499999998,66.34183485915256
0.6880312499999998,63.901556568409646
0.6960312499999998,60.991185271478024
0.7040312499999998,59.29354048785637
0.7120312499999998,59.62146885959308
0.7200312499999998,60.637564392739904
0.7280312499999998,61.54602105954681
0.7360312499999997,62.553349240980495
0.7440312499999997,63.39779979031313
0.7520312499999997,63.584309838790425
0.7600312499999997,63.40339116617638
0.7680312499999997,62.5833465547487
0.7760312499999997,61.58958386345944
0.7840312499999997,60.96096715251582
0.7920312499999997,60.477529933117495
0.8000312499999997,60.14963068309828
0.8080312499999998,59.8852695847539
0.8160312499999998,59.313218622694066
0.8240312499999998,58.70865205087323
