time,intensity
0.032031249999999734,47.12139702420096
0.040031249999999734,45.663695882580235
0.048031249999999734,45.88297020043917
0.056031249999999734,47.33176056993143
0.06403124999999973,49.120469432101956
0.07203124999999974,50.003818336859275
0.08003124999999973,49.68225498298775
0.08803124999999973,49.435480892323
0.09603124999999973,49.581080172881045
0.10403124999999974,49.048406794026945
0.11203124999999974,48.2188480202572
0.12003124999999973,47.055685139022884
0.12803124999999974,46.29109822574851
0.13603124999999974,46.00239316179045
0.14403124999999972,45.112882823741344
0.15203124999999973,43.89885686512688
0.16003124999999974,42.573239606474175
0.16803124999999974,40.51446963326556
0.17603124999999975,38.319131149577764
0.18403124999999973,36.68950703437185
0.19203124999999974,35.384734903337794
0.20003124999999974,34.70046828130438
0.20803124999999972,34.0473372804057
0.21603124999999973,33.17420964710206
0.22403124999999974,32.234572772214285
0.23203124999999974,35.0963817873139
0.24003124999999975,43.265358384799015
0.24803124999999973,54.68922743462814
0.2560312499999997,61.90952080602861
0.2640312499999997,65.30124307962241
0.2720312499999997,66.68683256638656
0.28003124999999973,68.27666660630445
0.28803124999999974,70.25403103144708
0.29603124999999975,71.7234471742388
0.30403124999999975,72.21900566355396
0.31203124999999976,72.00383976396469
0.32003124999999977,71.72279052425948
0.3280312499999997,71.25136816708019
0.3360312499999997,70.63253407651248
0.34403124999999973,70.08119843698785
0.35203124999999974,69.39556975273854
0.36003124999999975,68.64198705256737
0.36803124999999975,67.90087548255283
0.37603124999999976,67.45200495807316
0.3840312499999997,68.01118669635713
0.3920312499999997,67.99619878756143
0.4000312499999997,67.07675471551761
0.40803124999999973,66.53647600522757
0.41603124999999974,65.75130340228338
0.42403124999999975,64.76227694837831
0.43203124999999976,63.18590114844503
0.44003124999999976,59.1636949508282
0.44803124999999977,51.88235828235909
0.4560312499999997,46.2581614455962
0.46403124999999973,49.98470109950504
0.47203124999999974,54.40938734291934
0.48003124999999974,57.50093996487675
0.48803124999999975,63.21080685285735
0.49603124999999976,69.70904168118594
0.5040312499999997,74.01180252790854
0.5120312499999997,76.14507267036237
0.5200312499999997,76.84503620757876
0.5280312499999997,77.20225341232768
0.5360312499999997,77.73124380936055
0.5440312499999997,78.07063513354906
0.5520312499999998,77.94109101275438
0.5600312499999998,77.66678889925723
0.5680312499999998,77.54294565155503
0.5760312499999998,77.38079624839295
0.5840312499999998,76.84041737136683
0.5920312499999998,75.66419200337965
0.6000312499999998,73.38744699612803
0.6080312499999998,70.07503311436642
0.6160312499999997,67.7059828329524
0.6240312499999997,66.0800475435167
0.6320312499999997,63.62136881546131
0.6400312499999997,60.933796699941745
0.6480312499999997,60.11658152778453
0.6560312499999997,60.45544107314149
0.6640312499999997,61.08768381461033
0.6720312499999997,65.54730455277894
0.6800312499999998,71.04861689957761
0.6880312499999998,74.87651473401226
0.6960312499999998,76.61640753534014
0.7040312499999998,76.89256693672294
0.7120312499999998,76.62508527991844
0.7200312499999998,76.4737938141986
0.7280312499999998,76.41631300871346
0.7360312499999997,76.37108980189501
0.7440312499999997,76.3619583377026
0.7520312499999997,76.40883676813755
0.7600312499999997,76.57131180315817
0.7680312499999997,76.87963128517978
0.7760312499999997,77.38395596157821
0.7840312499999997,77.970131502789
0.7920312499999997,78.47752077320634
