time,intensity
0.03203125000000018,73.5910768511136
0.04003125000000018,73.56993196645394
0.04803125000000018,73.58977339009381
0.05603125000000018,73.72126320422493
0.06403125000000018,73.81185564217127
0.07203125000000019,73.7850474053192
0.08003125000000018,73.75403246913245
0.08803125000000017,73.7742914272014
0.09603125000000018,73.79770890906772
0.10403125000000019,73.80666310773275
0.11203125000000018,73.80044074480443
0.12003125000000017,73.79414411170586
0.12803125000000018,73.81575455630089
0.1360312500000002,73.74957184978422
0.14403125000000017,73.73022851558146
0.15203125000000017,73.87522091955658
0.16003125000000018,74.00999107007006
0.1680312500000002,73.97187975098683
0.1760312500000002,73.80554079027551
0.18403125000000017,73.63549028843808
0.19203125000000018,73.48411172823614
0.2000312500000002,73.365269917454
0.20803125000000017,73.28819360125149
0.21603125000000017,73.27945438415519
0.22403125000000018,73.29823055569831
0.2320312500000002,73.29945438490958
0.2400312500000002,73.3355975116525
0.24803125000000018,73.4540456940534
0.25603125000000015,73.66359870642613
0.26403125000000016,73.88761202458657
0.27203125000000017,74.00597687045092
0.2800312500000002,73.84647839018355
0.2880312500000002,73.39960215286709
0.2960312500000002,72.87191612122245
0.3040312500000002,72.3400980007917
0.3120312500000002,71.80885735407611
0.3200312500000002,71.21924309060071
0.32803125000000016,70.64579751946347
0.33603125000000017,70.39842660470408
0.3440312500000002,70.26988402119895
0.3520312500000002,69.33973137029446
0.3600312500000002,67.99185510126738
0.3680312500000002,68.74361873885059
0.3760312500000002,69.37879404660785
0.38403125000000016,68.43132414123185
0.39203125000000016,66.27236021950277
0.40003125000000017,64.2333150580826
0.4080312500000002,63.30708716168643
0.4160312500000002,63.089391749021544
0.4240312500000002,63.28371912526244
0.4320312500000002,64.02607574291014
0.4400312500000002,63.50518211629637
0.4480312500000002,61.75911757088781
0.45603125000000017,61.22660400957579
0.4640312500000002,63.11303628691832
0.4720312500000002,64.32279528808841
0.4800312500000002,63.60274158730633
0.4880312500000002,62.23502994738396
0.4960312500000002,61.00547192842499
0.5040312500000002,59.05068333196458
0.5120312500000002,58.51742166550774
0.5200312500000002,58.97241385211921
0.5280312500000002,59.59158277492484
0.5360312500000002,58.921647054363966
0.5440312500000002,58.490149519008725
0.5520312500000002,58.64242561179366
0.5600312500000002,58.81904321731119
0.5680312500000002,58.92040482241646
0.5760312500000002,59.69673320295244
0.5840312500000002,61.17783783374614
0.5920312500000002,62.4614513320805
0.6000312500000002,63.27745652171481
0.6080312500000002,64.78335388299871
0.6160312500000001,66.03128028775836
0.6240312500000001,66.86993907450442
0.6320312500000002,67.28305848736744
0.6400312500000002,67.75866523933159
0.6480312500000002,68.62879192090696
0.6560312500000002,69.40671779634906
0.6640312500000002,69.9241445121291
0.6720312500000002,70.12204169265082
0.6800312500000002,70.1565865704058
0.6880312500000002,70.26986217946043
0.6960312500000002,70.38660400534494
0.7040312500000002,70.47664335956655
0.7120312500000002,70.54685345550891
0.7200312500000002,70.62695367971442
0.7280312500000002,70.76063446270328
0.7360312500000001,70.94365235677266
0.7440312500000001,71.21243171367942
0.7520312500000002,71.554604111487
0.7600312500000002,71.8441746932103
0.7680312500000002,72.03829868842058
0.7760312500000002,72.48351633471212
0.7840312500000002,73.53848703336143
0.7920312500000002,74.30815749035683
0.8000312500000002,73.98882353241787
0.8080312500000002,73.24955297053013
0.8160312500000002,73.15375353669496
0.8240312500000002,73.34464343081655
0.8320312500000002,73.38058692379701
0.8400312500000002,73.45925435173348
0.8480312500000002,73.63463173765854
0.8560312500000002,73.71467016741632
0.8640312500000003,73.7458124325469
0.8720312500000001,73.79031689283883
0.8800312500000002,73.65687145926752
0.8880312500000002,73.3589746379798
0.8960312500000002,73.09228279282978
0.9040312500000002,72.64942579056557
0.9120312500000002,71.8607069721689
0.9200312500000002,71.25451644960533
0.9280312500000002,71.19391153505293
0.9360312500000002,71.2484092418517
0.9440312500000002,71.242602943701
0.9520312500000002,71.43448487399895
0.9600312500000002,71.84484263587527
0.9680312500000002,72.19599358798419
0.9760312500000002,72.18855014774846
0.9840312500000002,71.74004309588665
0.9920312500000001,71.214088737039
1.0000312500000001,70.93901776927196
1.0080312500000002,70.95559902970655
1.0160312500000002,71.01538014529962
1.0240312500000002,70.92481459654442
1.0320312500000002,70.5704525442098
1.0400312500000002,69.57880586654186
1.0480312500000002,67.87989455716419
1.0560312500000002,66.7228399884742
1.0640312500000002,66.67143093904174
1.0720312500000002,67.06074146816565
1.0800312500000002,68.02752615295559
1.0880312500000002,69.84893334522086
1.0960312500000002,71.57533431435034
1.1040312500000002,72.17500592315415
1.1120312500000002,72.04214371961709
1.1200312500000003,71.72142096040722
1.1280312500000003,71.33309572453946
1.1360312500000003,71.16297941579934
1.1440312500000003,71.3060383107199
1.1520312500000003,71.41782640836095
1.1600312500000003,71.33033065441688
1.1680312500000003,71.17704361726801
1.1760312500000003,70.88661030193632
1.1840312500000003,70.19670322670025
1.19203125,68.48392645868084
1.20003125,65.52642729951076
1.2080312500000001,65.0193322122633
1.2160312500000001,65.76908052612976
1.2240312500000001,65.5646985504019
1.2320312500000001,66.3713745248123
1.2400312500000001,67.97731848951243
1.2480312500000001,69.77187930719667
1.2560312500000002,71.13875629559267
1.2640312500000002,72.1035801810672
1.2720312500000002,72.8171630715922
1.2800312500000002,73.30239194082439
1.2880312500000002,73.7605617122286
1.2960312500000002,74.03949783626543
1.3040312500000002,73.67143842745737
1.3120312500000002,72.76925825903473
1.3200312500000002,72.1267119210331
1.3280312500000002,72.18504754543648
