time,pitch
0.02003124999999983,164.38468963710247
0.03003124999999983,164.05586815766773
0.04003124999999983,163.81833460501647
0.05003124999999983,163.57716953379855
0.06003124999999983,163.68547688625733
0.07003124999999984,163.62274335196537
0.08003124999999983,163.4576529713952
0.09003124999999984,161.2892651369652
0.10003124999999984,158.4733211735171
0.11003124999999983,158.32176243996793
0.12003124999999984,157.7338986041497
0.13003124999999982,158.00942650014915
0.14003124999999983,157.53823204588159
0.15003124999999984,157.68003093783295
0.16003124999999985,157.906803455891
0.17003124999999983,156.50288416568443
0.18003124999999984,154.18769108640097
0.19003124999999985,152.60248513884352
0.20003124999999983,152.5009168151597
0.21003124999999984,152.7359343868252
0.22003124999999985,153.19088605088268
0.23003124999999983,151.23393404416947
0.24003124999999984,150.25316526669485
0.2500312499999998,149.6044434216914
0.2600312499999998,148.21727015834236
0.27003124999999983,147.07583471446114
0.28003124999999984,146.90487968299806
0.29003124999999985,146.69622071965975
0.30003124999999986,145.98836731720857
0.3100312499999998,146.11605370235338
0.3200312499999998,146.3379210694313
0.33003124999999983,146.6972393205577
0.34003124999999984,146.80388667102068
0.35003124999999985,146.510419276972
0.36003124999999986,146.56861471737213
0.37003124999999987,145.66591607390964
0.3800312499999998,144.69544020809101
0.39003124999999983,144.43604047801455
0.40003124999999984,145.91543198768113
0.41003124999999985,144.1048624456479
0.42003124999999986,142.9016946348174
0.43003124999999986,141.36240856318383
0.4400312499999998,139.791021357167
0.4500312499999998,138.02186562903097
0.46003124999999984,136.94224868079885
0.47003124999999985,135.83684968337082
0.48003124999999985,136.0804381248101
0.49003124999999986,138.58529369898767
0.5000312499999998,138.7960693912022
0.5100312499999998,138.08469503415932
0.5200312499999998,133.80284556680093
0.5300312499999998,133.31051710802276
0.5400312499999999,131.30069693450523
0.5500312499999999,131.46866216973635
0.5600312499999999,132.27377157828184
0.5700312499999999,130.83621631897486
0.5800312499999999,124.39231863127891
0.5900312499999999,115.89664273229648
0.6000312499999998,113.96602012101602
0.6100312499999998,102.68750645389859
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,137.68093556762867
0.7200312499999999,136.62729540891658
0.7300312499999998,132.54599551982304
0.7400312499999998,130.16192854911174
0.7500312499999998,129.53718421348233
0.7600312499999998,130.132613826555
0.7700312499999998,131.72039480335587
0.7800312499999998,132.73475265300482
0.7900312499999999,133.62913486585768
0.8000312499999999,134.04282358171375
0.8100312499999999,134.0972318827249
0.8200312499999999,133.76194056748835
0.8300312499999999,133.35943693353786
0.8400312499999999,132.511892789014
0.8500312499999999,130.95260067712925
0.8600312499999998,129.17644291887163
0.8700312499999998,127.81189986095454
0.8800312499999998,127.11235120810986
0.8900312499999998,126.94979773286997
0.9000312499999998,126.22820529492003
0.9100312499999998,126.1392761503208
0.9200312499999999,124.25887650472737
0.9300312499999999,123.53128528118619
0.9400312499999999,123.52811196301502
0.9500312499999999,126.74754877179298
0.9600312499999999,127.0561664698499
0.9700312499999999,123.46518234332383
0.9800312499999998,123.60599648812932
0.9900312499999998,123.29640569438872
1.0000312499999997,120.42121756180914
