time,intensity
0.03203125000000018,70.74094278121424
0.04003125000000018,71.7314424217926
0.04803125000000018,72.81484825417985
0.05603125000000018,73.91250672671013
0.06403125000000018,74.69765896421042
0.07203125000000019,74.97478547070337
0.08003125000000018,74.76785162541866
0.08803125000000017,74.47781905007369
0.09603125000000018,74.20816872789996
0.10403125000000019,73.9499162433563
0.11203125000000018,73.55499878056045
0.12003125000000017,73.13493314554809
0.12803125000000018,72.87656721941823
0.1360312500000002,73.10254171968026
0.14403125000000017,73.6699013788337
0.15203125000000017,73.92068774245774
0.16003125000000018,73.97954799637299
0.1680312500000002,73.77347843804034
0.1760312500000002,73.19635988233843
0.18403125000000017,72.71496495623191
0.19203125000000018,72.64069825636473
0.2000312500000002,72.8727413502499
0.20803125000000017,73.67372172692104
0.21603125000000017,73.83203225102885
0.22403125000000018,72.64481450077854
0.2320312500000002,71.26895740476277
0.2400312500000002,70.39598550844997
0.24803125000000018,68.80039439496203
0.25603125000000015,66.11962001111955
0.26403125000000016,64.60407891775019
0.27203125000000017,64.65419862125688
0.2800312500000002,63.98085553051628
0.2880312500000002,62.08987201515876
0.2960312500000002,59.96467000268804
0.3040312500000002,59.21339792016009
0.3120312500000002,60.966668478102186
0.3200312500000002,63.56274684464455
0.32803125000000016,64.57033092747861
0.33603125000000017,63.82750182690094
0.3440312500000002,62.986579053666
0.3520312500000002,62.45952781706422
0.3600312500000002,61.792075663606106
0.3680312500000002,60.59237886033724
0.3760312500000002,59.26562046509298
0.38403125000000016,58.0113674712264
0.39203125000000016,56.62989013601647
0.40003125000000017,55.82820953119382
0.4080312500000002,55.73868503835922
0.4160312500000002,55.99556470658876
0.4240312500000002,56.52289163126555
0.4320312500000002,56.91872539406705
0.4400312500000002,56.59675907078504
0.4480312500000002,56.20295604029879
0.45603125000000017,55.78423110721872
0.4640312500000002,55.049307600474016
0.4720312500000002,54.763993447291355
0.4800312500000002,54.38510779288846
0.4880312500000002,53.44967084804473
0.4960312500000002,52.360115120817056
0.5040312500000002,51.58062645855612
0.5120312500000002,50.8734065123273
0.5200312500000002,50.46521570353999
0.5280312500000002,50.15831455788687
0.5360312500000002,49.75649126329127
0.5440312500000002,48.994872105667646
0.5520312500000002,48.19973708699298
0.5600312500000002,47.878439922198424
0.5680312500000002,48.123216332312055
0.5760312500000002,47.9537061950373
0.5840312500000002,47.135228134236996
0.5920312500000002,46.4541698255135
0.6000312500000002,45.50103968983748
0.6080312500000002,44.42023627122034
0.6160312500000001,43.5589887999641
0.6240312500000001,43.194935023967716
0.6320312500000002,43.38368610438388
0.6400312500000002,44.16312806696142
0.6480312500000002,45.71104640407736
0.6560312500000002,47.384068669404336
0.6640312500000002,47.31104610433154
0.6720312500000002,45.75192626089799
0.6800312500000002,44.4881041638715
0.6880312500000002,44.47389940444473
0.6960312500000002,46.866047512720726
0.7040312500000002,54.13408804376055
0.7120312500000002,60.32517501612478
0.7200312500000002,64.71192155164447
0.7280312500000002,69.1574917856087
0.7360312500000001,72.32812829753627
0.7440312500000001,73.65903035007874
0.7520312500000002,73.93053752668501
0.7600312500000002,74.12554255668213
0.7680312500000002,74.39638286273187
0.7760312500000002,74.46227437337762
0.7840312500000002,74.3602894638708
0.7920312500000002,74.3100706901852
0.8000312500000002,74.30019378884066
0.8080312500000002,74.25783081489344
0.8160312500000002,74.08945921719523
0.8240312500000002,73.79081804590004
0.8320312500000002,73.51452240614881
0.8400312500000002,73.19873727275576
0.8480312500000002,72.67534929176387
0.8560312500000002,71.9802909587323
0.8640312500000003,71.28036079111838
