time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,149.51003921783385
0.27003124999999983,149.85821741946634
0.28003124999999984,149.0943767843639
0.29003124999999985,148.08938573014314
0.30003124999999986,145.96740814756362
0.3100312499999998,143.51657829373778
0.3200312499999998,137.9643676907876
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,134.77778205291236
0.43003124999999986,138.70685673030633
0.4400312499999998,138.98645306673998
0.4500312499999998,138.60539914694206
0.46003124999999984,139.81633568478966
0.47003124999999985,141.6770661534787
0.48003124999999985,143.19520478436078
0.49003124999999986,144.72382273371613
0.5000312499999998,145.32551566861224
0.5100312499999998,141.91684081195513
0.5200312499999998,142.46593970557126
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,143.0674303329951
0.6500312499999998,153.84379709433384
0.6600312499999998,152.90741644111327
0.6700312499999999,149.95480979319356
0.6800312499999999,147.97360126579954
0.6900312499999999,145.5861051016693
0.7000312499999999,141.75978163698488
0.7100312499999999,138.01832016126195
0.7200312499999999,137.08869216535692
0.7300312499999998,135.3968101089547
0.7400312499999998,133.49801549803752
0.7500312499999998,132.78484250551423
0.7600312499999998,130.896752935374
0.7700312499999998,130.5662840018953
0.7800312499999998,128.24006674282498
0.7900312499999999,0.0
0.8000312499999999,0.0
0.8100312499999999,0.0
0.8200312499999999,0.0
0.8300312499999999,419.9541816006917
0.8400312499999999,420.69607790461276
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,0.0
0.9400312499999999,0.0
0.9500312499999999,0.0
0.9600312499999999,153.6214981891126
0.9700312499999999,152.50540405748615
0.9800312499999998,148.2168220436648
0.9900312499999998,145.73615045867592
1.0000312499999997,142.7130865996272
1.0100312499999997,141.3997139763471
1.0200312499999997,145.0031550277851
1.0300312499999997,144.45405850532828
1.0400312499999997,142.35180244768958
1.0500312499999997,139.98029782175794
1.0600312499999998,138.43680447083273
1.0700312499999998,137.36964375843482
1.0800312499999998,135.4364752804394
1.0900312499999998,133.97145216949124
1.1000312499999998,133.17732367564898
1.1100312499999998,131.98803556549757
1.1200312499999998,129.97034629376813
1.1300312499999998,0.0
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,0.0
1.3900312499999998,0.0
1.4000312499999998,154.9329342516395
1.4100312499999998,154.1106505076718
1.4200312499999999,151.57352508656587
1.4300312499999996,147.52749226846834
1.4400312499999997,143.65509671398485
1.4500312499999997,139.41089244542846
1.4600312499999997,137.7871422341318
1.4700312499999997,142.157517597493
1.4800312499999997,142.31496775730926
1.4900312499999997,140.38737605475347
1.5000312499999997,135.75100766950948
1.5100312499999997,131.46019329293105
1.5200312499999997,127.46185851633247
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,144.490345016696
1.5600312499999998,142.60660157342573
1.5700312499999998,139.5250792946012
1.5800312499999998,136.44871599964796
1.5900312499999998,134.11475635762633
1.6000312499999998,132.93136826634776
1.6100312499999998,133.04741973353896
1.6200312499999998,132.69754145249556
1.6300312499999998,132.0328550622008
1.6400312499999998,130.43003065428155
1.6500312499999998,128.470525377465
1.6600312499999998,0.0
1.6700312499999999,0.0
1.6800312499999999,0.0
1.6900312499999997,0.0
