time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,120.13130788127175
0.28003124999999984,119.6161482159259
0.29003124999999985,121.3220968322412
0.30003124999999986,0.0
0.3100312499999998,0.0
0.3200312499999998,0.0
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,341.19833825576046
0.36003124999999986,322.11098482374894
0.37003124999999987,309.8972950007996
0.3800312499999998,0.0
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,89.75363328881805
0.4500312499999998,98.00664456094945
0.46003124999999984,99.51540831367701
0.47003124999999985,95.79754474815799
0.48003124999999985,97.62085815030235
0.49003124999999986,98.12164514728335
0.5000312499999998,96.89763272491105
0.5100312499999998,96.29915871699093
0.5200312499999998,95.77018557589435
0.5300312499999998,96.03157188699218
0.5400312499999999,96.53795642946339
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,325.9395693780702
0.5900312499999999,334.0536235164808
0.6000312499999998,336.45672524324107
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,180.86845378508676
0.6700312499999999,183.442081635666
0.6800312499999999,186.3760831604027
0.6900312499999999,185.2470347437191
0.7000312499999999,179.20636501574273
0.7100312499999999,173.45766027999863
0.7200312499999999,165.2042896337671
0.7300312499999998,159.07637889478926
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,210.82284868720643
0.7800312499999998,211.3337800344502
0.7900312499999999,206.20447167341516
0.8000312499999999,197.40229224336508
0.8100312499999999,199.20650612824477
0.8200312499999999,201.37337458664067
0.8300312499999999,206.23800410603772
0.8400312499999999,210.73764991776932
0.8500312499999999,0.0
0.8600312499999998,0.0
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,271.84100986045144
0.9200312499999999,248.5386591037337
0.9300312499999999,242.658729582392
0.9400312499999999,241.07255307505926
0.9500312499999999,239.42238898368427
0.9600312499999999,228.26474208620317
0.9700312499999999,220.0372395367512
0.9800312499999998,213.17034994648077
0.9900312499999998,206.95448573171035
1.0000312499999997,207.7782595829946
1.0100312499999997,215.51592931009088
1.0200312499999997,219.92581810349444
1.0300312499999997,219.65190779082366
1.0400312499999997,214.75964878768679
1.0500312499999997,207.4790716909353
1.0600312499999998,203.0085917493534
1.0700312499999998,201.05547936283796
1.0800312499999998,206.1640091916629
1.0900312499999998,207.1982406179342
1.1000312499999998,209.31571814671327
1.1100312499999998,211.98332116618312
1.1200312499999998,215.30186448944866
1.1300312499999998,219.66724000215385
1.1400312499999998,227.6193392721037
1.1500312499999998,228.308380580933
1.1600312499999998,230.9418049251195
1.1700312499999999,236.43934400733227
1.1800312499999996,241.76055179669854
1.1900312499999997,243.19749119869903
1.2000312499999997,236.77253930654368
1.2100312499999997,230.50166451601442
1.2200312499999997,233.9260570661446
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,249.06006214512485
1.3300312499999998,235.53804725610289
1.3400312499999998,224.47502259069043
1.3500312499999998,211.95213659351955
1.3600312499999998,198.0397017363591
1.3700312499999998,209.54400121327274
1.3800312499999998,211.48056310058402
1.3900312499999998,214.4578869775435
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,0.0
1.4900312499999997,237.40990133629336
1.5000312499999997,222.4644584294043
1.5100312499999997,216.2932032395278
1.5200312499999997,212.12643522677314
1.5300312499999997,208.68991208351522
1.5400312499999997,205.8100927993733
1.5500312499999997,201.56241572591273
1.5600312499999998,195.25141568889973
1.5700312499999998,189.78309024782538
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
1.6300312499999998,0.0
1.6400312499999998,0.0
1.6500312499999998,0.0
1.6600312499999998,0.0
