time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,80.51970615903566
0.07003124999999984,99.21023965571254
0.08003124999999983,101.01172960056218
0.09003124999999984,106.56722327214062
0.10003124999999984,104.16259879530614
0.11003124999999983,100.14628343211757
0.12003124999999984,98.09648110721034
0.13003124999999982,82.64223093506321
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,86.44461253639825
0.24003124999999984,98.77669523061371
0.2500312499999998,104.63591071080312
0.2600312499999998,109.81027410862715
0.27003124999999983,120.18647530648073
0.28003124999999984,122.96228478647463
0.29003124999999985,125.05154187015862
0.30003124999999986,126.67632506099427
0.3100312499999998,128.0941306305497
0.3200312499999998,129.62073968729237
0.33003124999999983,131.285039782314
0.34003124999999984,133.86387535528232
0.35003124999999985,134.96996758224273
0.36003124999999986,136.07921597605517
0.37003124999999987,136.95343921662487
0.3800312499999998,136.92541739950275
0.39003124999999983,134.96457362970767
0.40003124999999984,131.02240352466654
0.41003124999999985,126.07082059260283
0.42003124999999986,113.75934198119273
0.43003124999999986,112.25261780050783
0.4400312499999998,105.79032782152504
0.4500312499999998,99.9605552681267
0.46003124999999984,100.70776800241826
0.47003124999999985,98.3501764151412
0.48003124999999985,104.73803706371876
0.49003124999999986,97.77873561447659
0.5000312499999998,97.43614538948368
0.5100312499999998,110.26810552368835
0.5200312499999998,96.95637400245404
0.5300312499999998,98.01333370498415
0.5400312499999999,98.84787122963101
0.5500312499999999,98.93903025544856
0.5600312499999999,98.45467906320458
0.5700312499999999,99.95656986745564
0.5800312499999999,102.5394258561151
0.5900312499999999,101.70607450967756
0.6000312499999998,96.42589894427712
0.6100312499999998,94.00479781965694
0.6200312499999998,94.55348484402121
0.6300312499999998,100.51609416553897
0.6400312499999998,106.67670504760079
0.6500312499999998,112.85863431232494
0.6600312499999998,117.42765974810347
0.6700312499999999,119.6434031542033
0.6800312499999999,123.04997512363519
0.6900312499999999,125.75860637537838
0.7000312499999999,127.90985723568953
0.7100312499999999,128.68936939779755
0.7200312499999999,128.95724871635414
0.7300312499999998,126.38152656074266
0.7400312499999998,120.11799112703336
0.7500312499999998,116.25048252399364
0.7600312499999998,111.05726372319378
0.7700312499999998,103.69587033040264
0.7800312499999998,98.35701784040995
0.7900312499999999,98.3458498348384
0.8000312499999999,101.4675044355848
0.8100312499999999,94.73540675347334
0.8200312499999999,94.15653265960734
0.8300312499999999,93.95227864247335
0.8400312499999999,90.78908134345406
0.8500312499999999,86.4644211396204
0.8600312499999998,91.00285102159262
0.8700312499999998,0.0
0.8800312499999998,0.0
0.8900312499999998,0.0
0.9000312499999998,0.0
0.9100312499999998,0.0
0.9200312499999999,0.0
0.9300312499999999,363.49009031153133
0.9400312499999999,371.78755081102025
0.9500312499999999,412.06924659473736
0.9600312499999999,439.95129722272964
0.9700312499999999,454.4726246774588
0.9800312499999998,459.8451235061389
0.9900312499999998,454.0947527651636
1.0000312499999997,453.247258943888
1.0100312499999997,442.7569449723151
1.0200312499999997,0.0
1.0300312499999997,0.0
1.0400312499999997,0.0
1.0500312499999997,0.0
1.0600312499999998,0.0
1.0700312499999998,447.6898134547584
1.0800312499999998,451.77716319451304
1.0900312499999998,449.2849383530656
1.1000312499999998,438.8515075050754
1.1100312499999998,449.66445081487865
1.1200312499999998,430.6534533394145
1.1300312499999998,427.65045439787707
1.1400312499999998,0.0
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,76.78390165755916
1.1900312499999997,76.5253931671808
1.2000312499999997,79.61168397674066
1.2100312499999997,79.98715537498339
1.2200312499999997,79.18987936232922
1.2300312499999997,77.77942779271356
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,0.0
1.3700312499999998,0.0
1.3800312499999998,76.52809690740062
1.3900312499999998,0.0
1.4000312499999998,0.0
1.4100312499999998,0.0
1.4200312499999999,0.0
1.4300312499999996,0.0
1.4400312499999997,0.0
1.4500312499999997,0.0
1.4600312499999997,0.0
1.4700312499999997,0.0
1.4800312499999997,75.50281740460873
1.4900312499999997,76.60536523515245
1.5000312499999997,76.62303192560132
1.5100312499999997,0.0
1.5200312499999997,0.0
1.5300312499999997,0.0
1.5400312499999997,0.0
1.5500312499999997,0.0
1.5600312499999998,0.0
1.5700312499999998,0.0
1.5800312499999998,0.0
1.5900312499999998,0.0
1.6000312499999998,0.0
1.6100312499999998,0.0
1.6200312499999998,0.0
