time,intensity
0.032031249999999734,64.03251695352198
0.040031249999999734,68.65605957605399
0.048031249999999734,71.06071826114773
0.056031249999999734,71.94556345841211
0.06403124999999973,71.8007399394658
0.07203124999999974,70.57922893032503
0.08003124999999973,68.47005815938385
0.08803124999999973,67.19667890097229
0.09603124999999973,64.73058177924854
0.10403124999999974,60.69031450372879
0.11203124999999974,60.88731092202473
0.12003124999999973,60.91754249382279
0.12803124999999974,60.52726200822039
0.13603124999999974,64.34578526158754
0.14403124999999972,66.69654876953831
0.15203124999999973,67.81147380464338
0.16003124999999974,68.04992696183837
0.16803124999999974,67.33994396821929
0.17603124999999975,68.0139669489552
0.18403124999999973,67.61217193080992
0.19203124999999974,67.23846622574278
0.20003124999999974,66.30160331694603
0.20803124999999972,64.23962452375821
0.21603124999999973,64.11866544529909
0.22403124999999974,63.05201272667635
0.23203124999999974,59.685860517912815
0.24003124999999975,58.488393482956056
0.24803124999999973,60.54322783410538
0.2560312499999997,60.753022760672906
0.2640312499999997,62.60979721224865
0.2720312499999997,65.3217812522204
0.28003124999999973,65.15413954648454
0.28803124999999974,63.691980249011124
0.29603124999999975,63.816166315967926
0.30403124999999975,65.58508032182198
0.31203124999999976,66.99454501028771
0.32003124999999977,66.60616634127452
0.3280312499999997,65.21349512672978
0.3360312499999997,64.90873000211337
0.34403124999999973,63.474360547462545
0.35203124999999974,60.109600546832056
0.36003124999999975,56.94570629513626
0.36803124999999975,54.4908051034799
0.37603124999999976,51.11147819981605
0.3840312499999997,45.61879437358538
0.3920312499999997,40.28574284968776
0.4000312499999997,39.135702632745414
0.40803124999999973,38.31272929432731
0.41603124999999974,38.06475311011203
0.42403124999999975,42.026429407837526
0.43203124999999976,49.99924288110506
0.44003124999999976,57.41761788946608
0.44803124999999977,62.38262484158441
0.4560312499999997,65.60325576565779
0.46403124999999973,67.73779827309963
0.47203124999999974,68.90929465534848
0.48003124999999974,69.57341433986866
0.48803124999999975,69.21160596895668
0.49603124999999976,67.62720494395992
0.5040312499999997,66.05837172008219
0.5120312499999997,64.33035032132851
0.5200312499999997,62.12505729154587
0.5280312499999997,59.074468557449144
0.5360312499999997,60.45106766477399
0.5440312499999997,67.59512202067614
0.5520312499999998,71.84502295178264
0.5600312499999998,73.62538113268238
0.5680312499999998,74.0312016450394
0.5760312499999998,73.36905671415391
0.5840312499999998,71.72581749140728
0.5920312499999998,69.15373565763302
0.6000312499999998,65.63100509857892
0.6080312499999998,61.98516439365534
0.6160312499999997,60.04680077023128
0.6240312499999997,59.393898951656865
0.6320312499999997,57.97046460121781
0.6400312499999997,57.261907539117686
0.6480312499999997,60.17938298261214
0.6560312499999997,61.81697615706666
0.6640312499999997,60.47681775691959
0.6720312499999997,56.72236865523722
0.6800312499999998,51.85950349466928
0.6880312499999998,46.56972340630344
0.6960312499999998,41.84716654243134
0.7040312499999998,43.164803989860744
0.7120312499999998,47.56979860407198
0.7200312499999998,50.1717217922252
0.7280312499999998,53.66617203584265
0.7360312499999997,61.37240652040848
0.7440312499999997,66.27866297637465
0.7520312499999997,68.14475389229797
0.7600312499999997,68.91078279603738
0.7680312499999997,69.2899694771695
0.7760312499999997,69.18936450513576
0.7840312499999997,68.93991967963447
0.7920312499999997,68.64227534993147
0.8000312499999997,68.54149166309742
0.8080312499999998,68.91919403760164
0.8160312499999998,69.5790562782309
0.8240312499999998,69.97933651803059
0.8320312499999998,70.07100625771324
0.8400312499999998,69.97771667525858
0.8480312499999998,69.68661201507206
0.8560312499999998,69.2763466218452
0.8640312499999998,68.87180373493752
0.8720312499999997,68.72884267729516
0.8800312499999997,69.14489534471673
0.8880312499999997,69.78554444434145
0.8960312499999997,70.28029558033221
0.9040312499999997,70.63630516873376
0.9120312499999997,70.79588800715322
0.9200312499999997,70.8521614303062
0.9280312499999998,71.0520145542989
0.9360312499999998,71.26530763039189
0.9440312499999998,71.37407514276889
0.9520312499999998,71.3194247512684
0.9600312499999998,70.68080379399215
0.9680312499999998,69.15519298959751
0.9760312499999998,67.33071892736254
0.9840312499999998,66.95693663826559
0.9920312499999997,67.19946782202297
1.0000312499999997,65.16487836953856
1.0080312499999997,60.83815365772371
1.0160312499999997,60.83916961503199
1.0240312499999997,63.95023877562248
1.0320312499999997,67.21476281216637
1.0400312499999997,70.01374537297022
1.0480312499999997,71.59509444763236
1.0560312499999998,71.64941532331429
1.0640312499999998,70.61656993491312
1.0720312499999998,69.39356851239495
1.0800312499999998,68.64265846108422
1.0880312499999998,68.54089361285443
1.0960312499999998,68.14093517883272
1.1040312499999998,68.28318403936254
1.1120312499999998,68.21742412497903
1.1200312499999998,68.13219326563068
1.1280312499999998,67.95335516053026
1.1360312499999998,67.37485257857507
1.1440312499999998,68.47083712919203
1.1520312499999998,70.60429727617515
1.1600312499999998,72.94060124575574
