time,intensity
0.032031249999999734,50.07217307343028
0.040031249999999734,45.09754738264857
0.048031249999999734,51.46935949391448
0.056031249999999734,59.486366503644284
0.06403124999999973,63.9335692916483
0.07203124999999974,66.85804392565905
0.08003124999999973,69.06473119427142
0.08803124999999973,70.514888236275
0.09603124999999973,70.86198510281409
0.10403124999999974,70.39217848974988
0.11203124999999974,69.9161573959766
0.12003124999999973,69.44739110477224
0.12803124999999974,68.97185042564108
0.13603124999999974,68.72070126353476
0.14403124999999972,68.3224860063368
0.15203124999999973,67.86026002179499
0.16003124999999974,67.90355152539428
0.16803124999999974,68.20374411058842
0.17603124999999975,67.76162091287577
0.18403124999999973,67.21686511929695
0.19203124999999974,68.8563313891312
0.20003124999999974,70.78682659035306
0.20803124999999972,71.71451209627973
0.21603124999999973,72.03593219224429
0.22403124999999974,72.06636501525497
0.23203124999999974,71.99275559736475
0.24003124999999975,71.98653976157888
0.24803124999999973,71.99982998715171
0.2560312499999997,72.075241657679
0.2640312499999997,72.42952294565262
0.2720312499999997,72.89801140752002
0.28003124999999973,73.07092504847932
0.28803124999999974,72.83932098021151
0.29603124999999975,72.61555882916929
0.30403124999999975,72.5742924127784
0.31203124999999976,72.59999567265903
0.32003124999999977,72.47473312603002
0.3280312499999997,71.93963306978715
0.3360312499999997,70.85924861176926
0.34403124999999973,69.28601810024736
0.35203124999999974,67.54333370782251
0.36003124999999975,66.11413604809297
0.36803124999999975,64.77496390827812
0.37603124999999976,63.46348829976078
0.3840312499999997,62.617530115057136
0.3920312499999997,61.63816823265152
0.4000312499999997,60.236382100846
0.40803124999999973,58.71540232218345
0.41603124999999974,57.81664136344368
0.42403124999999975,57.55207415446521
0.43203124999999976,57.40384764877749
0.44003124999999976,57.66325746577103
0.44803124999999977,58.437831757292784
0.4560312499999997,58.724329669292324
0.46403124999999973,58.36018279200033
0.47203124999999974,58.3597875305492
0.48003124999999974,58.87097880540172
0.48803124999999975,58.85177438949044
0.49603124999999976,58.189358435366216
0.5040312499999997,57.37790148419713
0.5120312499999997,56.42400237845395
0.5200312499999997,55.843558390590175
0.5280312499999997,59.43256007496177
0.5360312499999997,64.8090373575758
0.5440312499999997,67.9779211412213
0.5520312499999998,69.34646645940231
0.5600312499999998,70.07078206344953
0.5680312499999998,70.63131810239699
0.5760312499999998,70.99286320364061
0.5840312499999998,71.2340092443189
0.5920312499999998,71.41964453777423
0.6000312499999998,71.53721495608357
0.6080312499999998,71.67755322117715
0.6160312499999997,71.94882248044287
0.6240312499999997,71.92053517134386
0.6320312499999997,71.41206993794263
0.6400312499999997,70.68161299174064
0.6480312499999997,69.74813061846544
0.6560312499999997,68.99921484445507
0.6640312499999997,69.21983431450354
0.6720312499999997,69.72001591465386
0.6800312499999998,69.58003019224263
0.6880312499999998,68.67317074089326
0.6960312499999998,67.60612191643557
0.7040312499999998,67.33892219935704
0.7120312499999998,67.92679486826275
0.7200312499999998,69.01841303619604
0.7280312499999998,70.46147671066791
0.7360312499999997,71.50166570825021
0.7440312499999997,71.93565766166601
0.7520312499999997,72.45079135873604
0.7600312499999997,73.32828691101813
0.7680312499999997,73.91889462996025
0.7760312499999997,73.71217294124911
0.7840312499999997,73.38431603194392
0.7920312499999997,73.50252468702229
0.8000312499999997,73.526226303031
0.8080312499999998,73.40399819266169
0.8160312499999998,73.33447699173776
0.8240312499999998,73.38683450990634
0.8320312499999998,73.37961845754717
0.8400312499999998,72.99233551250818
0.8480312499999998,72.48364772446651
0.8560312499999998,72.522681303983
0.8640312499999998,72.82412910676074
0.8720312499999997,73.01754246376079
0.8800312499999997,73.22782755421403
0.8880312499999997,73.29467671364344
0.8960312499999997,73.23354371540663
0.9040312499999997,73.1205817948127
0.9120312499999997,72.90717349494177
0.9200312499999997,72.63192107830764
0.9280312499999998,72.40065954916376
0.9360312499999998,72.17159198951376
0.9440312499999998,71.9737688768264
0.9520312499999998,71.9536790902099
0.9600312499999998,72.22230783954859
0.9680312499999998,72.6785715017305
0.9760312499999998,72.86032847933771
0.9840312499999998,72.49306236010109
0.9920312499999997,71.58019597204027
1.0000312499999997,70.28375642617767
1.0080312499999997,68.81686049736562
1.0160312499999997,67.0376532050067
1.0240312499999997,64.74221090587459
1.0320312499999997,61.953751815189676
1.0400312499999997,58.969559179438036
1.0480312499999997,57.60989534869375
1.0560312499999998,58.22816276515183
1.0640312499999998,57.897419756927945
1.0720312499999998,57.067568897207835
1.0800312499999998,57.63101309356742
1.0880312499999998,59.9344226965298
1.0960312499999998,60.95591075407945
1.1040312499999998,59.762124641033
1.1120312499999998,58.586508590349084
1.1200312499999998,58.869380046623064
