time,pitch
0.02003124999999983,104.69447817446897
0.03003124999999983,104.39758279297351
0.04003124999999983,106.94465846819942
0.05003124999999983,111.0669372587678
0.06003124999999983,114.94918455969807
0.07003124999999984,117.70338994678737
0.08003124999999983,121.24163097959367
0.09003124999999984,124.68244670555578
0.10003124999999984,128.3550280194403
0.11003124999999983,130.35151360325364
0.12003124999999984,133.1088054119467
0.13003124999999982,134.45534034702573
0.14003124999999983,135.5235349036037
0.15003124999999984,136.14610986252524
0.16003124999999985,135.92280616772717
0.17003124999999983,134.46080884006562
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,105.38475981179234
0.30003124999999986,103.25489604140708
0.3100312499999998,99.38567410745695
0.3200312499999998,96.6014389715988
0.33003124999999983,94.47392619164567
0.34003124999999984,93.80036301416352
0.35003124999999985,93.57992024808694
0.36003124999999986,90.07703627797993
0.37003124999999987,90.46701151579073
0.3800312499999998,86.74087644527391
0.39003124999999983,0.0
0.40003124999999984,0.0
0.41003124999999985,0.0
0.42003124999999986,0.0
0.43003124999999986,0.0
0.4400312499999998,0.0
0.4500312499999998,0.0
0.46003124999999984,0.0
0.47003124999999985,0.0
0.48003124999999985,0.0
0.49003124999999986,0.0
0.5000312499999998,0.0
0.5100312499999998,0.0
0.5200312499999998,0.0
0.5300312499999998,0.0
0.5400312499999999,0.0
0.5500312499999999,0.0
0.5600312499999999,0.0
0.5700312499999999,0.0
0.5800312499999999,0.0
0.5900312499999999,0.0
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,0.0
0.6600312499999998,0.0
0.6700312499999999,0.0
0.6800312499999999,0.0
0.6900312499999999,0.0
0.7000312499999999,0.0
0.7100312499999999,0.0
0.7200312499999999,0.0
0.7300312499999998,0.0
0.7400312499999998,0.0
0.7500312499999998,0.0
0.7600312499999998,0.0
0.7700312499999998,0.0
0.7800312499999998,0.0
0.7900312499999999,95.17794431153503
0.8000312499999999,97.04231593950126
0.8100312499999999,100.45158084292281
0.8200312499999999,100.17099068070206
0.8300312499999999,100.22503926430466
0.8400312499999999,98.87609668266607
0.8500312499999999,97.65719213511011
0.8600312499999998,96.61572830913455
0.8700312499999998,96.6898933837138
0.8800312499999998,96.42181825477216
0.8900312499999998,97.27037802726582
0.9000312499999998,98.2620798174315
0.9100312499999998,99.47538783437147
0.9200312499999999,99.7745909862966
0.9300312499999999,98.54312634228964
0.9400312499999999,94.67683058867121
0.9500312499999999,97.63960280296055
0.9600312499999999,97.17466723043363
0.9700312499999999,95.75620983052468
0.9800312499999998,96.23665454953772
0.9900312499999998,96.58892904075857
1.0000312499999997,98.75646832354616
1.0100312499999997,103.22251599015644
1.0200312499999997,104.19965626537274
1.0300312499999997,104.57832347233477
1.0400312499999997,104.60180669296273
1.0500312499999997,104.42635497948447
1.0600312499999998,103.43448670683773
1.0700312499999998,102.25719110599464
1.0800312499999998,100.8786766546121
1.0900312499999998,98.86878478722598
1.1000312499999998,95.47206383288959
1.1100312499999998,91.24160441956222
1.1200312499999998,87.4336695051972
1.1300312499999998,88.38494125706922
1.1400312499999998,95.01594415270073
1.1500312499999998,98.99041885251009
1.1600312499999998,101.69630081690632
1.1700312499999999,99.81412210005516
1.1800312499999996,96.37273620905266
1.1900312499999997,98.77892021274889
