time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,233.00361480922223
0.29003124999999985,236.3334456388982
0.30003124999999986,238.82848954490308
0.3100312499999998,237.27641227436618
0.3200312499999998,229.44571318749487
0.33003124999999983,224.01227011747036
0.34003124999999984,223.29991892860534
0.35003124999999985,229.2589033590066
0.36003124999999986,238.75968833572458
0.37003124999999987,246.4719867436082
0.3800312499999998,248.43032877043328
0.39003124999999983,249.08266763592312
0.40003124999999984,250.93487242855193
0.41003124999999985,249.94891564779473
0.42003124999999986,249.99632348992537
0.43003124999999986,249.43649226718293
0.4400312499999998,246.57183988438723
0.4500312499999998,242.51816964644556
0.46003124999999984,240.95735397850527
0.47003124999999985,236.59612975925404
0.48003124999999985,228.5972964841328
0.49003124999999986,225.20705036481093
0.5000312499999998,222.4456305094876
0.5100312499999998,219.4709275621841
0.5200312499999998,216.48284360797032
0.5300312499999998,214.6314640116721
0.5400312499999999,213.0842074246851
0.5500312499999999,211.5404603568435
0.5600312499999999,210.4782050544063
0.5700312499999999,208.55182244654526
0.5800312499999999,203.32639565655685
0.5900312499999999,197.56987492108036
0.6000312499999998,0.0
0.6100312499999998,0.0
0.6200312499999998,0.0
0.6300312499999998,0.0
0.6400312499999998,0.0
0.6500312499999998,199.99807267214723
0.6600312499999998,200.18938043704958
0.6700312499999999,202.33885287994784
0.6800312499999999,202.3796682915998
0.6900312499999999,201.31387868297608
0.7000312499999999,200.902456744639
0.7100312499999999,198.5105873920459
0.7200312499999999,193.9541188415997
0.7300312499999998,186.6494888713338
0.7400312499999998,193.36505893481896
0.7500312499999998,199.69823073145764
0.7600312499999998,199.968193266599
0.7700312499999998,197.12667122023473
0.7800312499999998,194.28965863401476
0.7900312499999999,191.55969274339964
0.8000312499999999,189.92368401866247
0.8100312499999999,190.70926327907833
0.8200312499999999,182.79014851767704
0.8300312499999999,181.16806557290587
0.8400312499999999,201.23097290526508
0.8500312499999999,201.3349271727361
0.8600312499999998,198.7714696029227
0.8700312499999998,194.24366554569156
0.8800312499999998,189.7955315326443
0.8900312499999998,187.33543626372207
0.9000312499999998,187.17209889539137
0.9100312499999998,186.17034801379734
0.9200312499999999,183.80613059460842
0.9300312499999999,181.74361656865187
0.9400312499999999,178.31740936356226
0.9500312499999999,177.25874791550677
0.9600312499999999,178.6376940696831
0.9700312499999999,180.39492844721894
0.9800312499999998,181.61302718046647
0.9900312499999998,182.23054335466148
1.0000312499999997,182.17891622024064
1.0100312499999997,182.15269475732575
1.0200312499999997,179.8345332259529
1.0300312499999997,177.68618959721164
1.0400312499999997,177.8601828106778
1.0500312499999997,174.56065352398647
1.0600312499999998,174.0370654820685
1.0700312499999998,0.0
1.0800312499999998,0.0
1.0900312499999998,0.0
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,183.93065118257854
1.1400312499999998,181.37666596997283
1.1500312499999998,177.59925191919845
1.1600312499999998,174.59839343275857
1.1700312499999999,172.77622286356697
1.1800312499999996,174.4104257001592
1.1900312499999997,175.4970512206751
1.2000312499999997,176.07923970205567
1.2100312499999997,176.04475411522242
1.2200312499999997,174.63680268857837
1.2300312499999997,174.43149809433547
1.2400312499999997,174.93600701050403
1.2500312499999997,173.49145864204672
1.2600312499999997,173.7139038616048
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,0.0
1.3000312499999997,0.0
1.3100312499999998,0.0
1.3200312499999998,0.0
1.3300312499999998,0.0
1.3400312499999998,0.0
1.3500312499999998,0.0
1.3600312499999998,184.31747882871514
1.3700312499999998,181.1742361340311
1.3800312499999998,183.26171772576282
1.3900312499999998,183.6888180570076
1.4000312499999998,183.3936239526092
1.4100312499999998,181.90594367083204
1.4200312499999999,181.61085073283644
1.4300312499999996,181.94543431295548
1.4400312499999997,179.2338506487755
1.4500312499999997,178.51965814709376
1.4600312499999997,178.33299769235953
1.4700312499999997,178.2498781745021
1.4800312499999997,177.86234449450168
1.4900312499999997,177.79841893058605
1.5000312499999997,177.22514568945584
1.5100312499999997,177.63952639595266
1.5200312499999997,177.87968791642538
1.5300312499999997,177.61617722137143
1.5400312499999997,177.4569788345353
1.5500312499999997,176.6730094382896
1.5600312499999998,176.51302752537055
1.5700312499999998,175.99095935055072
1.5800312499999998,166.26116254678797
