time,intensity
0.03203125000000018,71.16767645552241
0.04003125000000018,71.94548376687037
0.04803125000000018,72.02742126932884
0.05603125000000018,71.10907573546618
0.06403125000000018,69.8867134288895
0.07203125000000019,69.13431309633022
0.08003125000000018,69.1634568147363
0.08803125000000017,69.79587721084317
0.09603125000000018,69.9921487344252
0.10403125000000019,68.81100251649138
0.11203125000000018,65.81144177637503
0.12003125000000017,61.37304597454819
0.12803125000000018,57.86731580045297
0.1360312500000002,56.91764044079362
0.14403125000000017,57.237014637548846
0.15203125000000017,59.70163529371111
0.16003125000000018,64.23347152134885
0.1680312500000002,68.0661133030485
0.1760312500000002,70.27949842721385
0.18403125000000017,71.41336129085245
0.19203125000000018,72.0421747142986
0.2000312500000002,71.82314568655903
0.20803125000000017,69.77894503907643
0.21603125000000017,65.23091522343822
0.22403125000000018,59.56080729909863
0.2320312500000002,57.36214959170101
0.2400312500000002,57.63693351260736
0.24803125000000018,58.73517844191475
0.25603125000000015,59.47570805470206
0.26403125000000016,60.30412861433733
0.27203125000000017,62.45559464949565
0.2800312500000002,65.37904475839358
0.2880312500000002,67.84685235346248
0.2960312500000002,69.06680831076334
0.3040312500000002,69.19449116405372
0.3120312500000002,68.21650318209079
0.3200312500000002,66.17531175152178
0.32803125000000016,65.76750721485004
0.33603125000000017,67.89139518790401
0.3440312500000002,69.07826029124364
0.3520312500000002,69.35642818808606
0.3600312500000002,69.37327551069126
0.3680312500000002,68.812519045706
0.3760312500000002,68.24374693174155
0.38403125000000016,68.32828556761972
0.39203125000000016,69.54896836370747
0.40003125000000017,71.50129479520022
0.4080312500000002,72.74536133014892
0.4160312500000002,73.47847462134327
0.4240312500000002,74.01753740763135
0.4320312500000002,74.15455426813756
0.4400312500000002,73.92430968183669
0.4480312500000002,73.7025124857405
0.45603125000000017,73.59550591225866
0.4640312500000002,73.59005190783118
0.4720312500000002,73.53480443638573
0.4800312500000002,73.23083199624742
0.4880312500000002,72.8503390346973
0.4960312500000002,72.15521052687782
0.5040312500000002,70.12680777899371
0.5120312500000002,65.96754690561175
0.5200312500000002,60.49744229246083
0.5280312500000002,56.33164533596252
0.5360312500000002,54.55197293536257
0.5440312500000002,53.82041075424468
0.5520312500000002,54.71423417746206
0.5600312500000002,56.837233460793826
0.5680312500000002,59.18829567513604
0.5760312500000002,63.506725414096934
0.5840312500000002,68.66359445882122
0.5920312500000002,71.30985133099124
0.6000312500000002,71.72423154017815
0.6080312500000002,71.3083644864231
0.6160312500000001,70.64552131903845
0.6240312500000001,69.69399918606888
0.6320312500000002,68.65717885585882
0.6400312500000002,67.65041233973957
0.6480312500000002,66.807203619926
0.6560312500000002,66.30437612956567
0.6640312500000002,66.23130800873282
0.6720312500000002,66.11402620251809
0.6800312500000002,65.13876832588429
0.6880312500000002,64.02236983482673
0.6960312500000002,64.91430241813383
0.7040312500000002,66.35767805151202
0.7120312500000002,67.31609395485762
0.7200312500000002,67.94111666201026
0.7280312500000002,67.51044252787771
0.7360312500000001,65.44499265196264
0.7440312500000001,64.02507483437438
0.7520312500000002,64.58124682777772
0.7600312500000002,66.23359866060925
0.7680312500000002,68.25510390296137
0.7760312500000002,68.29746703825967
0.7840312500000002,65.88890606622546
0.7920312500000002,63.00664401013062
0.8000312500000002,64.38810731253182
0.8080312500000002,67.17671639960969
0.8160312500000002,68.85751341707095
0.8240312500000002,70.00541102761125
0.8320312500000002,70.98060244083885
0.8400312500000002,71.06430021588332
0.8480312500000002,70.0378469567642
0.8560312500000002,68.39080088867614
0.8640312500000003,66.94440914777792
0.8720312500000001,65.97106429900359
0.8800312500000002,65.4252293231618
0.8880312500000002,65.2802083153771
0.8960312500000002,65.07763030886072
0.9040312500000002,64.64360256728426
0.9120312500000002,64.27396269028452
0.9200312500000002,64.26469690777412
0.9280312500000002,64.50379532273462
0.9360312500000002,64.82043810001453
0.9440312500000002,65.06618942507231
0.9520312500000002,65.04837012137543
0.9600312500000002,64.75051374338861
0.9680312500000002,64.48101988824763
0.9760312500000002,64.43553181110663
0.9840312500000002,64.46207457474051
0.9920312500000001,64.55514675158273
1.0000312500000001,64.86897037312063
1.0080312500000002,65.3447252447168
1.0160312500000002,65.72250747891292
1.0240312500000002,65.92539238448174
1.0320312500000002,66.0328890108672
1.0400312500000002,66.04639748185883
1.0480312500000002,65.5725113280282
1.0560312500000002,64.17396827835967
1.0640312500000002,63.14180475311035
1.0720312500000002,64.0452933670316
1.0800312500000002,65.39917546859053
1.0880312500000002,66.47782193158395
1.0960312500000002,67.5811672890196
1.1040312500000002,68.50768303736636
1.1120312500000002,68.94742094245188
1.1200312500000003,69.2719450159123
1.1280312500000003,69.43278678219207
1.1360312500000003,68.48100875546395
1.1440312500000003,66.47428175828445
1.1520312500000003,64.4895967883173
1.1600312500000003,65.74031784047348
1.1680312500000003,69.05683565972822
1.1760312500000003,70.40858386012718
1.1840312500000003,70.05756985823076
1.19203125,69.4733640975769
1.20003125,68.7847041430861
1.2080312500000001,67.33575190658433
1.2160312500000001,64.80495374920635
1.2240312500000001,61.612319839309976
1.2320312500000001,59.010917096850264
1.2400312500000001,58.85682791508952
1.2480312500000001,59.98567276921711
1.2560312500000002,60.07590521296038
1.2640312500000002,60.04989608587767
1.2720312500000002,60.2012883200664
1.2800312500000002,60.54538653271574
1.2880312500000002,62.171283539051046
1.2960312500000002,65.72035790907105
1.3040312500000002,68.4411341003497
1.3120312500000002,69.69046327367035
1.3200312500000002,70.24472144459526
1.3280312500000002,70.84855129874208
1.3360312500000002,71.61772963880048
1.3440312500000002,71.86405814910137
1.3520312500000002,71.05327979315626
1.3600312500000002,69.96783715953165
1.3680312500000003,69.33495076083828
1.3760312500000003,68.98642961806036
1.3840312500000003,68.89965279451266
1.3920312500000003,68.97562387782143
1.4000312500000003,69.1079790980395
1.4080312500000003,69.37086660858556
1.4160312500000003,69.69925912677863
1.4240312500000003,70.09352714209238
1.4320312500000003,70.47965411248542
1.44003125,70.73100392126636
1.44803125,70.85285266728042
1.45603125,70.79478757383364
1.4640312500000001,70.33133527615387
1.4720312500000001,69.28318264171435
1.4800312500000001,67.97226555965236
1.4880312500000001,67.22370097610286
1.4960312500000001,67.39369298545344
1.5040312500000002,67.8572136617954
1.5120312500000002,68.15109929302986
1.5200312500000002,68.40102417811038
1.5280312500000002,68.21970488456026
1.5360312500000002,67.14184846924047
1.5440312500000002,65.70301615455706
1.5520312500000002,64.91650156418116
1.5600312500000002,64.33208705919158
1.5680312500000002,63.97180359558048
1.5760312500000002,64.6316313004927
1.5840312500000002,64.79361266473518
1.5920312500000002,63.40747644783181
1.6000312500000002,61.621118935798165
1.6080312500000002,60.77677551948756
1.6160312500000003,59.91727027128973
1.6240312500000003,60.144011132978946
1.6320312500000003,62.44349233937211
1.6400312500000003,64.06798244320318
1.6480312500000003,64.84682750979033
1.6560312500000003,66.20913745225698
1.6640312500000003,68.61120881321553
1.6720312500000003,70.41218645005003
1.6800312500000003,71.0302593914432
1.6880312500000003,70.9849598777959
1.6960312500000003,70.6569457536351
1.70403125,70.07950426009404
1.7120312500000001,69.73438281315251
1.7200312500000001,69.31022562039193
1.7280312500000001,68.0592691608881
1.7360312500000001,65.83988036843051
1.7440312500000001,62.813299444690564
1.7520312500000002,60.4029824936429
1.7600312500000002,58.670409329055246
1.7680312500000002,57.34583895204638
1.7760312500000002,57.805908221658406
1.7840312500000002,59.255527151788755
1.7920312500000002,62.19897053621747
1.8000312500000002,66.09201888549134
1.8080312500000002,68.82887458992131
1.8160312500000002,69.26957014465341
1.8240312500000002,67.93817834422867
1.8320312500000002,66.27231867533361
1.8400312500000002,65.36807800076139
1.8480312500000002,65.04302534862076
1.8560312500000002,64.5339228202935
1.8640312500000003,62.722120931365595
1.8720312500000003,63.27650463822522
1.8800312500000003,67.12231391455951
1.8880312500000003,69.6700365140809
1.8960312500000003,70.96887912083773
1.9040312500000003,71.45057508264019
1.9120312500000003,71.152212145059
1.9200312500000003,70.58430542452129
1.9280312500000003,70.16149075992368
1.9360312500000003,69.64319484543795
1.9440312500000003,68.97164591143559
1.95203125,68.45364532783742
1.9600312500000001,68.06865805420912
1.9680312500000001,67.72328535437117
1.9760312500000001,67.26367005257912
1.9840312500000001,66.70085239590094
1.9920312500000001,66.31671131900451
2.00003125,66.3050037610981
2.00803125,66.51554175079451
2.01603125,66.61564287609852
2.02403125,66.5070961244742
2.03203125,66.34392873779699
2.04003125,66.15381683640892
2.04803125,65.56797458592206
2.05603125,64.46458633575035
2.06403125,63.388837105061796
2.07203125,62.99079401671432
2.08003125,62.946424720930096
2.0880312500000002,63.697796623173744
2.0960312500000002,65.38719510104453
2.1040312500000002,67.32715157972936
2.1120312500000002,68.58431036177058
2.1200312500000003,68.90161451712652
2.1280312500000003,68.77453259196412
2.1360312500000003,68.36319098339443
2.1440312500000003,67.25198814287431
2.1520312500000003,65.55138638749332
2.1600312500000003,63.53347217167324
2.1680312500000003,61.49771159512972
2.1760312500000003,59.68057880161241
2.1840312500000003,57.985897420365895
2.1920312500000003,56.75705614406591
2.2000312500000003,55.75339514859206
2.2080312500000003,55.30663058820232
2.2160312500000003,57.399846407161945
2.2240312500000003,62.615696946008825
2.2320312500000004,67.78903417734843
2.2400312500000004,70.67721243219617
2.2480312500000004,71.26387090020818
2.2560312500000004,70.91442202145186
2.2640312500000004,70.76813503088297
2.2720312500000004,70.42471314425389
2.2800312500000004,69.68165726228156
2.2880312500000004,68.88950126258982
2.2960312500000004,68.22180154539137
2.3040312500000004,67.56143555010303
2.3120312500000004,67.0896835177738
2.3200312500000004,67.27609269286059
2.3280312500000004,67.7119666738792
