time,pitch
0.02003124999999983,0.0
0.03003124999999983,0.0
0.04003124999999983,0.0
0.05003124999999983,0.0
0.06003124999999983,0.0
0.07003124999999984,0.0
0.08003124999999983,0.0
0.09003124999999984,0.0
0.10003124999999984,0.0
0.11003124999999983,0.0
0.12003124999999984,0.0
0.13003124999999982,0.0
0.14003124999999983,0.0
0.15003124999999984,0.0
0.16003124999999985,0.0
0.17003124999999983,0.0
0.18003124999999984,0.0
0.19003124999999985,0.0
0.20003124999999983,0.0
0.21003124999999984,0.0
0.22003124999999985,0.0
0.23003124999999983,0.0
0.24003124999999984,0.0
0.2500312499999998,0.0
0.2600312499999998,0.0
0.27003124999999983,0.0
0.28003124999999984,0.0
0.29003124999999985,0.0
0.30003124999999986,0.0
0.3100312499999998,372.33342402375257
0.3200312499999998,369.52840991918663
0.33003124999999983,0.0
0.34003124999999984,0.0
0.35003124999999985,0.0
0.36003124999999986,0.0
0.37003124999999987,0.0
0.3800312499999998,194.41722708147657
0.39003124999999983,195.67944988088624
0.40003124999999984,191.8275013315242
0.41003124999999985,187.2753787142358
0.42003124999999986,184.57326397807844
0.43003124999999986,181.11662525304132
0.4400312499999998,178.4231393310213
0.4500312499999998,182.3988174918179
0.46003124999999984,185.67856396571136
0.47003124999999985,183.04658593894587
0.48003124999999985,178.8032905335616
0.49003124999999986,175.97250752033298
0.5000312499999998,175.01735420289782
0.5100312499999998,174.94760682021257
0.5200312499999998,176.73523745925692
0.5300312499999998,172.51827002583096
0.5400312499999999,159.85903146679485
0.5500312499999999,155.5678052316005
0.5600312499999999,164.27357719886658
0.5700312499999999,175.04090172812863
0.5800312499999999,182.2181444065695
0.5900312499999999,185.9248817380863
0.6000312499999998,188.6623037900402
0.6100312499999998,188.57114726610533
0.6200312499999998,188.98605694551068
0.6300312499999998,185.7338668167108
0.6400312499999998,188.47505097904147
0.6500312499999998,188.9189798886296
0.6600312499999998,185.76066586750827
0.6700312499999999,185.99306510010578
0.6800312499999999,175.38790144388759
0.6900312499999999,170.6713183146781
0.7000312499999999,168.57539997627896
0.7100312499999999,168.5518544458176
0.7200312499999999,167.8157112140809
0.7300312499999998,166.01733578001708
0.7400312499999998,166.49048971402442
0.7500312499999998,166.7812995717896
0.7600312499999998,165.75795121467652
0.7700312499999998,165.21728681936224
0.7800312499999998,163.8275053966405
0.7900312499999999,163.64432635070216
0.8000312499999999,162.93860369869537
0.8100312499999999,161.8210751871472
0.8200312499999999,161.17845353098863
0.8300312499999999,160.75949536815776
0.8400312499999999,160.83415357202068
0.8500312499999999,161.77581074561516
0.8600312499999998,163.5113901637774
0.8700312499999998,164.36090325419917
0.8800312499999998,163.88222217127696
0.8900312499999998,163.38801654853316
0.9000312499999998,163.09291895466632
0.9100312499999998,163.07081167601342
0.9200312499999999,163.41017409186912
0.9300312499999999,163.5733522849775
0.9400312499999999,163.64946306248376
0.9500312499999999,163.2722040932806
0.9600312499999999,160.6883779124495
0.9700312499999999,159.80838941912236
0.9800312499999998,161.11470684397415
0.9900312499999998,160.15170449731716
1.0000312499999997,158.3310355651904
1.0100312499999997,157.60348921318277
1.0200312499999997,156.493608715031
1.0300312499999997,156.13442833819323
1.0400312499999997,157.85167395387433
1.0500312499999997,163.90650159988434
1.0600312499999998,179.6726255402865
1.0700312499999998,183.76206465355878
1.0800312499999998,181.26853126697728
1.0900312499999998,178.1803268574796
1.1000312499999998,0.0
1.1100312499999998,0.0
1.1200312499999998,0.0
1.1300312499999998,357.41762138213033
1.1400312499999998,360.24066088136976
1.1500312499999998,0.0
1.1600312499999998,0.0
1.1700312499999999,0.0
1.1800312499999996,0.0
1.1900312499999997,0.0
1.2000312499999997,0.0
1.2100312499999997,0.0
1.2200312499999997,0.0
1.2300312499999997,0.0
1.2400312499999997,0.0
1.2500312499999997,0.0
1.2600312499999997,0.0
1.2700312499999997,0.0
1.2800312499999997,0.0
1.2900312499999997,197.20878340052457
1.3000312499999997,197.5579143281109
1.3100312499999998,191.33993931176394
1.3200312499999998,189.01424006804993
1.3300312499999998,185.52375262334678
1.3400312499999998,180.50076896541404
1.3500312499999998,176.26290882659572
1.3600312499999998,172.2428452280771
1.3700312499999998,170.88976903270063
1.3800312499999998,170.77049932389338
1.3900312499999998,169.79216060639186
1.4000312499999998,167.729027889989
1.4100312499999998,174.74824422979586
1.4200312499999999,178.8595435025437
1.4300312499999996,178.5567233432669
1.4400312499999997,177.48629103378988
1.4500312499999997,176.25651319571494
1.4600312499999997,175.32781967230443
1.4700312499999997,174.32734369223985
1.4800312499999997,173.08434514946788
1.4900312499999997,172.4673701774204
1.5000312499999997,172.08378198003467
1.5100312499999997,164.74088706696278
1.5200312499999997,163.8699022619408
1.5300312499999997,166.67469248302172
1.5400312499999997,169.30540123960688
1.5500312499999997,169.86003967506267
1.5600312499999998,171.06919281361948
1.5700312499999998,172.85031058881012
1.5800312499999998,176.12539271523508
1.5900312499999998,182.45240614544986
