time,intensity
0.03203125000000018,43.86220960249496
0.04003125000000018,45.1299393229864
0.04803125000000018,44.891981190228805
0.05603125000000018,44.241043070457096
0.06403125000000018,43.11822086993615
0.07203125000000019,42.29322677840619
0.08003125000000018,41.974687389180275
0.08803125000000017,41.69515169886022
0.09603125000000018,42.756547557928585
0.10403125000000019,43.29813757445284
0.11203125000000018,42.40115379137298
0.12003125000000017,41.18004875886246
0.12803125000000018,40.59064660213054
0.1360312500000002,40.50680551764168
0.14403125000000017,43.990535189268634
0.15203125000000017,50.2873488059231
0.16003125000000018,54.175670803507856
0.1680312500000002,56.751493656285874
0.1760312500000002,58.16701620683018
0.18403125000000017,58.74496573356349
0.19203125000000018,60.44410361503542
0.2000312500000002,63.03670817954501
0.20803125000000017,65.1929430367665
0.21603125000000017,66.22960098328839
0.22403125000000018,66.27549796987
0.2320312500000002,66.01045477986823
0.2400312500000002,66.31458941862752
0.24803125000000018,66.73755259577776
0.25603125000000015,65.39630948247404
0.26403125000000016,63.57048217098398
0.27203125000000017,62.83766023602551
0.2800312500000002,61.199747282097896
0.2880312500000002,62.812546028813344
0.2960312500000002,64.90469994872238
0.3040312500000002,64.8179306488343
0.3120312500000002,65.14038085216592
0.3200312500000002,66.88513911808266
0.32803125000000016,67.44747349853496
0.33603125000000017,68.52785099923726
0.3440312500000002,70.70763524944516
0.3520312500000002,71.23354902495022
0.3600312500000002,70.87653802841382
0.3680312500000002,71.53511269093711
0.3760312500000002,72.76793987246586
0.38403125000000016,74.01590456957243
0.39203125000000016,74.65456653850399
0.40003125000000017,74.58260808817147
0.4080312500000002,73.95232726428998
0.4160312500000002,73.33912720513139
0.4240312500000002,73.1678460123351
0.4320312500000002,73.19029569485798
0.4400312500000002,73.02889635870089
0.4480312500000002,72.86113010590034
0.45603125000000017,72.86697085369555
0.4640312500000002,72.73406107019035
0.4720312500000002,71.88795633555328
0.4800312500000002,70.1215056524506
0.4880312500000002,67.74193545000732
0.4960312500000002,65.12206881844133
0.5040312500000002,64.19737678513025
0.5120312500000002,62.669563854309885
0.5200312500000002,58.15778703270884
0.5280312500000002,52.81126769710416
0.5360312500000002,54.14846581897585
0.5440312500000002,62.413345052195794
0.5520312500000002,69.13135440804786
0.5600312500000002,73.02260141007869
0.5680312500000002,75.07656943731723
0.5760312500000002,75.74242866047011
0.5840312500000002,75.10896054986068
0.5920312500000002,73.1715888602916
0.6000312500000002,70.19497808606562
0.6080312500000002,67.16815159478507
0.6160312500000001,65.25088380860656
0.6240312500000001,64.33836010970438
0.6320312500000002,63.41421761351265
0.6400312500000002,62.621028705820066
0.6480312500000002,61.390112441295884
0.6560312500000002,60.85907717990666
0.6640312500000002,61.21061256090391
0.6720312500000002,60.87924720157587
0.6800312500000002,59.274425716713324
0.6880312500000002,56.704809655838126
0.6960312500000002,54.37554755989201
0.7040312500000002,51.023221829793776
0.7120312500000002,47.31729032833155
0.7200312500000002,44.95141499207536
0.7280312500000002,44.57204722962735
0.7360312500000001,47.41724880186485
0.7440312500000001,50.71021437752578
0.7520312500000002,54.33081337171703
0.7600312500000002,63.05725276779458
0.7680312500000002,69.63767310578565
0.7760312500000002,73.36028723879386
0.7840312500000002,75.05912979925027
0.7920312500000002,75.37398170585791
0.8000312500000002,75.31214802958677
0.8080312500000002,75.30565732503158
0.8160312500000002,75.0314265762283
0.8240312500000002,74.68822559555176
0.8320312500000002,74.58447222968728
0.8400312500000002,74.58647425405366
0.8480312500000002,74.826081312638
0.8560312500000002,75.11012027683364
0.8640312500000003,74.82585595084772
0.8720312500000001,73.69678669685558
0.8800312500000002,72.26175563987769
0.8880312500000002,71.68846131730872
0.8960312500000002,71.5948769501831
0.9040312500000002,71.6019717201202
0.9120312500000002,71.57710459142243
0.9200312500000002,71.42344173861652
0.9280312500000002,71.40119344049602
0.9360312500000002,71.53308447880491
0.9440312500000002,71.65579120275324
0.9520312500000002,71.52829535650797
0.9600312500000002,70.65116834526486
0.9680312500000002,68.83434017171132
0.9760312500000002,66.35664114937255
0.9840312500000002,64.23906171674058
0.9920312500000001,62.780089731034614
1.0000312500000001,61.4236580258425
1.0080312500000002,59.48510640990523
1.0160312500000002,57.73296914374867
1.0240312500000002,56.49545458583404
1.0320312500000002,55.14815803493712
1.0400312500000002,53.41153709787328
1.0480312500000002,53.82082031222187
1.0560312500000002,59.858548187198075
1.0640312500000002,65.30901829467379
1.0720312500000002,69.27461275704697
1.0800312500000002,72.26729898564948
1.0880312500000002,74.17044961768329
1.0960312500000002,75.0850133654384
1.1040312500000002,75.5837836126855
1.1120312500000002,75.63854918434507
1.1200312500000003,75.22791589936675
1.1280312500000003,74.52552736853545
1.1360312500000003,73.02459603483467
1.1440312500000003,70.56639766935743
1.1520312500000003,69.37610759863227
1.1600312500000003,70.28943032461763
1.1680312500000003,71.5066735342017
1.1760312500000003,72.52248603006629
1.1840312500000003,73.21164025346397
1.19203125,73.33905170116219
1.20003125,72.89689770929196
1.2080312500000001,72.64134560602606
1.2160312500000001,73.00140771890818
1.2240312500000001,73.40645474446428
1.2320312500000001,73.68105650149181
1.2400312500000001,73.80228170436212
1.2480312500000001,73.82878019609845
1.2560312500000002,73.98788334931288
1.2640312500000002,74.24821097441735
1.2720312500000002,73.85320807888888
1.2800312500000002,72.16601074336775
1.2880312500000002,69.07938831314522
1.2960312500000002,66.8748621761717
1.3040312500000002,65.93997176674631
1.3120312500000002,62.94917346310908
1.3200312500000002,58.436655902062355
1.3280312500000002,54.9797552635664
1.3360312500000002,53.58827727904
1.3440312500000002,61.57434865500277
1.3520312500000002,69.38220915494968
1.3600312500000002,73.8658834695559
1.3680312500000003,75.66788884577744
1.3760312500000003,75.83203060123067
1.3840312500000003,75.26999354216724
1.3920312500000003,74.54598909129614
1.4000312500000003,74.17846817210025
1.4080312500000003,74.0403424530322
1.4160312500000003,73.91444560098405
1.4240312500000003,73.75254725663919
1.4320312500000003,73.54629199721575
1.44003125,73.36878150471316
1.44803125,73.34412698601857
1.45603125,73.457917766083
1.4640312500000001,73.3208993387815
1.4720312500000001,72.94531985687483
1.4800312500000001,72.40033465576542
1.4880312500000001,71.79587294654479
1.4960312500000001,71.14080306368677
1.5040312500000002,70.59056160197439
1.5120312500000002,70.64570203785873
1.5200312500000002,70.77310183276977
1.5280312500000002,69.99128347690682
1.5360312500000002,67.18013888051463
1.5440312500000002,63.333403100316524
1.5520312500000002,63.67875558027224
1.5600312500000002,64.63455122888004
1.5680312500000002,62.2639704408965
1.5760312500000002,56.809036639063926
1.5840312500000002,51.931064442668564
1.5920312500000002,49.571433673348515
1.6000312500000002,50.001725269993486
1.6080312500000002,50.328164872489296
1.6160312500000003,50.18467526514188
1.6240312500000003,51.31406432166271
1.6320312500000003,51.90783668155394
1.6400312500000003,50.33564143174657
1.6480312500000003,47.6924412733085
1.6560312500000003,45.82661610544385
1.6640312500000003,44.589250036489574
1.6720312500000003,44.29177132987447
1.6800312500000003,44.604218639466076
1.6880312500000003,44.58297123996911
1.6960312500000003,44.08908786379547
1.70403125,45.354062847392704
1.7120312500000001,46.65425908682738
1.7200312500000001,46.46431573739032
1.7280312500000001,45.144391824124014
1.7360312500000001,43.49873992767185
1.7440312500000001,41.51531917721332
1.7520312500000002,41.22557895063052
1.7600312500000002,43.45993933089779
